,A,Diffusion_bool,partition,prediction
559,"[8.3742, 6.48381, 1.2915554280585]",1,train,999
499,"[12.20204, 12.01283, 1.01575065991944]",1,train,999
470,"[8.69638, 4.93276, 1.76298461713118]",0,train,999
396,"[16.54568, 6.7257, 2.46006809700106]",1,train,999
294,"[8.23736, 6.10049, 1.35027842025805]",0,train,999
15,"[9.3993, 5.21411, 1.80266622683449]",0,train,999
400,"[11.70127, 10.88776, 1.07471784829937]",0,train,999
161,"[14.84172, 10.48506, 1.41551121309749]",0,train,999
56,"[7.19383, 5.44633, 1.32085826602501]",1,train,999
535,"[11.74556, 6.09657, 1.92658494858584]",1,train,999
112,"[9.22988, 5.76129, 1.60205092956612]",0,train,999
472,"[9.60382, 5.42977, 1.76873421894482]",0,train,999
332,"[13.71044, 4.29007, 3.19585461309489]",0,train,999
144,"[10.08149, 7.22011, 1.39630698147258]",1,train,999
21,"[15.56875, 9.80847, 1.58727609912657]",1,train,999
363,"[5.25791, 4.32138, 1.21672012181294]",0,train,999
255,"[15.9244, 15.48384, 1.02845289023911]",0,train,999
36,"[7.54994, 6.22752, 1.21235098401932]",1,train,999
246,"[12.5506, 9.93166, 1.26369609914153]",1,train,999
69,"[12.37213, 6.12785, 2.01900013871097]",1,train,999
316,"[9.81867, 4.43769, 2.21256329306463]",0,train,999
157,"[9.85392, 4.35513, 2.26260065715604]",0,train,999
647,"[6.98334, 4.14157, 1.68615766484691]",0,train,999
388,"[8.60682, 7.88912, 1.09097339120206]",1,train,999
155,"[13.34989, 4.00312, 3.3348713003857]",0,train,999
609,"[14.83912, 13.174, 1.1263944132382]",1,train,999
65,"[8.82584, 6.80117, 1.29769436729269]",0,train,999
370,"[16.88905, 3.72632, 4.53236705382254]",0,train,999
434,"[9.19593, 7.79711, 1.17940236831339]",1,train,999
576,"[7.56763, 5.28078, 1.4330515567776]",1,train,999
428,"[17.77125, 7.51947, 2.36336470522523]",1,train,999
616,"[16.53276, 6.69779, 2.46839031979205]",0,train,999
343,"[13.36085, 7.20564, 1.85422113788643]",1,train,999
569,"[5.90319, 4.58543, 1.28737980952713]",0,train,999
222,"[10.15365, 9.81645, 1.03435050349159]",1,train,999
347,"[18.72717, 7.12, 2.63022050561798]",1,train,999
381,"[10.36031, 7.47097, 1.38674228379983]",1,train,999
562,"[14.37312, 9.52614, 1.50880839458584]",1,train,999
85,"[11.78987, 10.95857, 1.07585843773412]",1,train,999
354,"[12.52913, 11.45257, 1.09400160837262]",1,train,999
599,"[9.92256, 5.8874, 1.68538913612121]",1,train,999
662,"[8.31732, 6.45797, 1.28791555241043]",0,train,999
42,"[11.94166, 7.13512, 1.67364529258092]",0,train,999
467,"[11.37522, 8.59238, 1.32387301306506]",1,train,999
636,"[6.64754, 5.07389, 1.31014665276543]",0,train,999
16,"[9.32283, 5.599, 1.6650884086444]",0,train,999
50,"[9.2615, 6.75088, 1.37189521958619]",0,train,999
652,"[9.69113, 7.20147, 1.34571552752424]",1,train,999
670,"[8.92267, 4.20987, 2.1194644965284]",0,train,999
469,"[12.93918, 4.8446, 2.67084589026958]",1,train,999
5,"[27.33782, 13.33904, 2.04945933140616]",1,train,999
310,"[13.51443, 6.53331, 2.06854259173375]",1,train,999
618,"[13.51875, 4.58024, 2.95153747401883]",0,train,999
226,"[7.27272, 4.03268, 1.80344584742653]",0,train,999
273,"[8.86827, 4.20402, 2.10947378937303]",0,train,999
642,"[9.16363, 5.74685, 1.59454831777408]",0,train,999
132,"[12.15079, 8.26476, 1.47019272186972]",1,train,999
217,"[7.40345, 4.51665, 1.63914626991244]",0,train,999
464,"[18.51106, 6.94262, 2.66629312853073]",1,train,999
601,"[11.61446, 10.87886, 1.06761737902685]",0,train,999
211,"[9.46604, 8.41122, 1.125406302534]",1,train,999
488,"[8.87095, 4.01926, 2.20711026407846]",0,train,999
214,"[7.22153, 5.5004, 1.31290997018399]",0,train,999
201,"[15.27666, 13.37931, 1.141812245923]",1,train,999
674,"[12.72726, 10.75924, 1.18291440659377]",1,train,999
465,"[10.02209, 6.26863, 1.5987687899908]",1,train,999
673,"[8.07986, 5.82761, 1.38647919129798]",1,train,999
405,"[11.63735, 10.86073, 1.07150716388309]",0,train,999
395,"[10.67083, 6.6024, 1.61620471343754]",1,train,999
77,"[8.49795, 6.03194, 1.40882535303733]",0,train,999
392,"[23.06458, 12.98274, 1.7765571828443]",1,train,999
247,"[12.6239, 9.97272, 1.26584322030499]",1,train,999
355,"[10.0936, 8.00204, 1.26137834852113]",1,train,999
378,"[8.44223, 7.37969, 1.14398165776611]",1,train,999
19,"[14.4419, 10.2051, 1.41516496653634]",1,train,999
341,"[7.68734, 5.08903, 1.5105707767492]",0,train,999
113,"[19.11403, 11.74027, 1.62807414139539]",1,train,999
277,"[9.52843, 6.46475, 1.47390541010867]",1,train,999
416,"[12.00308, 11.20848, 1.07089275263015]",1,train,999
566,"[6.4229, 5.28654, 1.21495344781275]",0,train,999
564,"[11.89701, 7.39464, 1.60886939729317]",0,train,999
550,"[7.04016, 6.80377, 1.03474397282683]",0,train,999
