,SMILES,E_coh_bin,partition,prediction
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
5,C=CC(=O)N(C)Cc1nccn1CC(F)(F)F,0,train,999
298,C=CC(=O)NOCC(=C)C,1,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,train,999
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
134,C=CC(=O)NCc1oc(C)nc1C,1,train,999
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
166,CC#N,0,train,999
314,C=CC(=O)NC(N)=O,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
224,C=CCNC(=O)C=C,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
