,SMILES,R_gyr_bin,partition,prediction
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
147,CCC(CC)CO,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
101,C=CC(=O)NCCC,0,train,999
54,C=CC(=O)NC1CONC1=O,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
350,CCCCCCCO,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,test,1
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
185,C=CC(=O)NCC(N)C(C)O,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,1
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,test,1
298,C=CC(=O)NOCC(=C)C,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
68,C#CCOC(=O)C=C,0,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,0,test,0
104,C=CC(=O)N1CCOC(C)C1,0,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,0
389,C=CC(=O)Nc1ccc2c(c1)oc(=O)n2C(C)C,1,test,1
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,1
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,1
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
285,C#CCOCCOC(=O)C=C,0,test,0
