,SMILES,T_g_bin,partition,prediction
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
68,C#CCOC(=O)C=C,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,0
384,C=CC(=O)N(C=O)CCCN,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,-9223372036854775808
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,1,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,0
338,C=CCCCN(C)C(=O)C=C,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,1
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
350,CCCCCCCO,0,test,-9223372036854775808
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,1
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
101,C=CC(=O)NCCC,0,test,0
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
