,SMILES,E_coh_bin,partition,prediction
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
376,c1ccccc1,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,1,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,0
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,0
62,C=CC(=O)N(C)CCCO,1,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,0
248,C=C(C)C(=O)NCCC#N,1,test,0
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,test,0
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,0
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
134,C=CC(=O)NCc1oc(C)nc1C,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,0
81,C=C(C)C(=O)NC,1,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,1,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
224,C=CCNC(=O)C=C,1,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
