,SMILES,R_gyr_bin,partition,prediction
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
166,CC#N,0,train,999
321,C=CC(=O)NCc1ccccc1COCC,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
101,C=CC(=O)NCCC,0,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
147,CCC(CC)CO,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
117,C=CC(=O)NCCOCCOCCCC,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,1,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,1,train,999
312,C=CC(=O)OCCO,0,train,999
