,SMILES,T_g_bin,partition,prediction
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,1,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,1,train,999
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
166,CC#N,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
226,C=CC(N)=O,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,0,train,999
80,C=CC(=O)Nc1c(F)cc(F)cc1F,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,0,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
93,C=CN1CCCC1=O,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
194,C=CC(=O)NCCCl,0,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
134,C=CC(=O)NCc1oc(C)nc1C,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
230,C=CC(=O)NCO,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
7,C=CC(=O)NCC1CC1,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
