,SMILES,E_coh_bin,partition,prediction
90,C=CC(=O)NC1CCC(N)C1,1,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,0,train,999
170,C=CC(=O)Nc1ccsc1Cl,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,train,999
78,C=CC(=O)N1CCCCC1CN,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
224,C=CCNC(=O)C=C,1,train,999
62,C=CC(=O)N(C)CCCO,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,0,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
236,C=CN1CCCCCC1=O,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
43,CC(O)CCO,1,train,999
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
50,C=CC(=O)NCCF,1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
238,C=CC(=O)OCCC,0,train,999
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
376,c1ccccc1,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
147,CCC(CC)CO,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,1
16,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1,test,1
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
386,C=C(C)C(=O)NCC(OCC)OCC,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,1
272,C=CC(=O)N1CCCCCC1C,0,test,0
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,1
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,test,0
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,test,0
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,test,0
152,C=CC(=O)N1CCCCO1,1,test,0
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
149,C=C(C)C(=O)NC1CC1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
13,C=CC(=O)NCCCOCCCC,0,test,0
226,C=CC(N)=O,1,test,1
124,C=CC(=O)OCCOCCOCCOCCO,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
156,C=CC(=O)NCc1ccc(Cl)cc1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
358,C=CN1CC(C)OC1=O,1,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,test,0
129,C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,1,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,0,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,1
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,test,0
