,SMILES,T_g_bin,partition,prediction
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,1
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,test,0
236,C=CN1CCCCCC1=O,0,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,test,0
328,C=CNC(=O)C=C,0,test,0
312,C=CC(=O)OCCO,0,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
276,C=C(C)C(=O)NCCC(C)C,0,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,1,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,0
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
65,C=COCCOCCOC(=O)C=C,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
117,C=CC(=O)NCCOCCOCCCC,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
