,SMILES,T_g_bin,partition,prediction
238,C=CC(=O)OCCC,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0,train,999
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,train,999
230,C=CC(=O)NCO,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,0,train,999
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
150,C=CC(=O)Nc1ncc(CC)s1,0,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,train,999
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,train,999
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,train,999
312,C=CC(=O)OCCO,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
202,C=CC(=O)NC(C)C,0,train,999
111,CCCCC(CC)CO,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,train,999
227,C=CC(=O)OCc1ccccc1,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
231,C=C(C)C(=O)Oc1ccc(Cc2ccccc2)cc1,0,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,0,train,999
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,train,999
348,C=CC(=O)N1CCCCC1,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,train,999
98,C=CC(=O)NCc1conc1C,0,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,1,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
93,C=CN1CCCC1=O,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,train,999
62,C=CC(=O)N(C)CCCO,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
