,SMILES,Densities_bin,partition,prediction
401,C=CC(=O)OCC(O)CO,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,train,999
358,C=CN1CC(C)OC1=O,0,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,0,train,999
332,C=C(C)C(=O)OCCN(C)C,0,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
382,C=CC(=O)NCCC1CC1,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,train,999
81,C=C(C)C(=O)NC,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,train,999
185,C=CC(=O)NCC(N)C(C)O,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
63,C=CC(=O)OCCCCCC(C)C,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
245,C=CC(=O)NCc1cccc(F)c1,1,train,999
93,C=CN1CCCC1=O,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
100,C=CC(=O)N(C)C,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
