,SMILES,R_gyr_bin,partition,prediction
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
230,C=CC(=O)NCO,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,train,999
350,CCCCCCCO,0,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
194,C=CC(=O)NCCCl,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,0
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,test,0
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
85,C=C(C)C(=O)OCCOCCOCCOC,1,test,0
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
185,C=CC(=O)NCC(N)C(C)O,0,test,1
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
170,C=CC(=O)Nc1ccsc1Cl,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
40,C=CC(=O)O,0,test,0
393,C=CC(=O)Nc1cccc2cccnc12,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
166,CC#N,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,1,test,1
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,0
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,test,0
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,0
323,C=CC(=O)NCOCC(C)C,0,test,0
100,C=CC(=O)N(C)C,0,test,0
390,C=CC(=O)N(CC)CCC,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,test,0
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,1,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,test,1
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,1,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,test,0
82,C=CC(=O)NCOCCCC,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
