,SMILES,R_gyr_bin,partition,prediction
181,C=CC(=O)N1CCOCC1,0,train,999
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,0,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,1,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
40,C=CC(=O)O,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
152,C=CC(=O)N1CCCCO1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,train,999
350,CCCCCCCO,0,train,999
82,C=CC(=O)NCOCCCC,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,0,train,999
84,C=CC(=O)NCCc1cccc(Br)c1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
337,C=CC(=O)Nc1ncc(C)s1,0,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,0,train,999
393,C=CC(=O)Nc1cccc2cccnc12,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,0,train,999
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,1,train,999
266,C=CC(=O)Oc1ccccc1OCC,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,0,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,1,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
111,CCCCC(CC)CO,0,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
