,SMILES,E_coh_bin,partition,prediction
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
400,C=CC(=O)N1CC(=O)C1,1,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
406,C=CC(=O)Nc1cccc(F)c1,1,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,0,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,1,train,999
288,C=CC(=O)OCCCN(C)C,0,train,999
350,CCCCCCCO,0,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,train,999
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
