,SMILES,R_gyr_bin,partition,prediction
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
276,C=C(C)C(=O)NCCC(C)C,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,train,999
101,C=CC(=O)NCCC,0,train,999
312,C=CC(=O)OCCO,0,train,999
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,train,999
0,C=CC(=O)OCC(CC)CCCC,1,train,999
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,train,999
288,C=CC(=O)OCCCN(C)C,1,train,999
381,C=CC(=O)NCCCOC1CCN(Cc2ccccc2)CC1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,1,train,999
401,C=CC(=O)OCC(O)CO,0,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,0,train,999
392,C=CC(=O)N1c2ccccc2Sc2ccc(NC(=O)OCC)cc21,1,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,0,train,999
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,0,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
103,C=CC(=O)OCC,0,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
165,C=CC(=O)NC(C)c1ccc(Cl)s1,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
230,C=CC(=O)NCO,0,train,999
52,C=CC(=O)NC(=O)NC(C)C,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
166,CC#N,0,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
346,C=CC(=O)Nc1nc(C)c(C)s1,0,test,0
68,C#CCOC(=O)C=C,0,test,0
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,test,1
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,test,1
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,1
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
185,C=CC(=O)NCC(N)C(C)O,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,1
223,C=CC(=O)Oc1cccc(Br)c1,0,test,0
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
127,C=CC(=O)NCC(OCC)OCC,0,test,1
299,C=CC(=O)N1CCOc2ncccc2C1,0,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,test,1
372,C=CC(=O)N1CCC(OCCOCC)CC1,1,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,0,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,1
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,test,1
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,1,test,1
202,C=CC(=O)NC(C)C,0,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,1
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,1
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,test,1
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,test,1
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,test,1
