,SMILES,T_g_bin,partition,prediction
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
219,C=CC(=O)NCC1CCCCC1C,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,1,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
162,C=CC(=O)OCCN1CCCC1=O,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
