,SMILES,E_coh_bin,partition,prediction
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,train,999
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,train,999
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
223,C=CC(=O)Oc1cccc(Br)c1,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
85,C=C(C)C(=O)OCCOCCOCCOC,0,train,999
104,C=CC(=O)N1CCOC(C)C1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
335,C=C(C)C(=O)N(C=O)CCCN,1,train,999
120,C=CC(=O)Oc1cccc(CC)c1,0,train,999
300,C=CC(=O)Nc1cc(N)ccc1F,1,train,999
289,C=CC(=O)Nc1cccc(F)c1F,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,1,train,999
92,C=CC(=O)NCC1CC(C)N(C)C1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,0,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
25,C#CCCNC(=O)C=C,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
93,C=CN1CCCC1=O,1,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
358,C=CN1CC(C)OC1=O,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
407,C=CC(=O)OCCCCOc1ccc(SC)cc1,0,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
238,C=CC(=O)OCCC,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,0
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,0
312,C=CC(=O)OCCO,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
