,SMILES,E_coh_bin,partition,prediction
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,train,999
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,train,999
405,C=CC(=O)OCCCC,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,train,999
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,0,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
166,CC#N,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
388,C=C(C)C(=O)OCC(C)(C)C,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,0,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,train,999
376,c1ccccc1,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,1,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,1
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,0
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
142,C=CC(=O)Nc1c(C)cccc1C,1,test,0
82,C=CC(=O)NCOCCCC,1,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
379,C=CC(O)=NCCO,1,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,1
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
406,C=CC(=O)Nc1cccc(F)c1,1,test,0
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
72,C=C(C)C(=O)N1CCCC(C)C1,0,test,0
219,C=CC(=O)NCC1CCCCC1C,0,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,0
139,C=CC(=O)N(C)CC(C)C(=O)O,1,test,1
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,1,test,0
149,C=C(C)C(=O)NC1CC1,1,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,test,0
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,test,1
230,C=CC(=O)NCO,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
15,C=CC(=O)N(CCC)C(C)(C)C,0,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
310,C=CC(=O)NC[C@@H](C)N(CC)C(=O)OC(C)(C)C,0,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,0
198,C=C(C)C(N)=O,1,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
