,SMILES,T_g_bin,partition,prediction
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
159,C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,1,train,999
50,C=CC(=O)NCCF,0,train,999
194,C=CC(=O)NCCCl,0,train,999
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,train,999
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
185,C=CC(=O)NCC(N)C(C)O,1,train,999
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,train,999
200,C=C(C)C(=O)NCc1csc(C)n1,0,train,999
204,C=CC(=O)N1CCCc2ccccc21,1,train,999
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,1,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
319,C#CC(C)(CC)NC(=O)C=C,0,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,train,999
40,C=CC(=O)O,0,train,999
350,CCCCCCCO,0,train,999
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,1,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
56,C=CC(=O)NCCC1CCCC1,0,train,999
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,train,999
137,C=CC(=O)Nc1ccc(CCC(=O)O)cc1,1,train,999
270,C=CC(=O)N1CCC1=O,0,train,999
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,train,999
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,1,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
379,C=CC(O)=NCCO,0,train,999
323,C=CC(=O)NCOCC(C)C,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
35,C#CCC(C)NC(=O)C=C,0,test,-9223372036854775808
139,C=CC(=O)N(C)CC(C)C(=O)O,0,test,1
71,C=CC(=O)OCCOc1ccccc1,0,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
248,C=C(C)C(=O)NCCC#N,0,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,0
169,C=CC(=O)N(Cc1cccc(F)c1)C1CC1,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,0,test,0
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,1,test,0
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,test,1
51,C=CC(=O)Nc1ccccc1C(=O)N(C)C,1,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
103,C=CC(=O)OCC,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,test,0
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,1
358,C=CN1CC(C)OC1=O,0,test,0
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,test,1
224,C=CCNC(=O)C=C,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,1,test,1
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,0,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,1
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
398,C=CC(=O)N(C)CC1CC1C,0,test,-9223372036854775808
189,C=CC(=O)NCC(=O)NC1CC1,1,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,0
197,C=CC(=O)Nc1cccc(Br)c1COC,0,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,1
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,1,test,0
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,1,test,1
98,C=CC(=O)NCc1conc1C,0,test,-9223372036854775808
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,0,test,1
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,1
354,C=CC(=O)Nc1ccccc1CO,0,test,-9223372036854775808
