,SMILES,R_gyr_bin,partition,prediction
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
224,C=CCNC(=O)C=C,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,1,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,1
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,-9223372036854775808
390,C=CC(=O)N(CC)CCC,0,test,0
328,C=CNC(=O)C=C,0,test,0
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,test,-9223372036854775808
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,-9223372036854775808
181,C=CC(=O)N1CCOCC1,0,test,0
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,test,-9223372036854775808
149,C=C(C)C(=O)NC1CC1,0,test,1
166,CC#N,0,test,1
199,C#CCN1CCN(C(=O)C=C)CC1=O,0,test,-9223372036854775808
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,test,1
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,2
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,test,1
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,test,-9223372036854775808
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
56,C=CC(=O)NCCC1CCCC1,0,test,0
117,C=CC(=O)NCCOCCOCCCC,1,test,0
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,-9223372036854775808
113,C=CC(=O)N1CCC(C)C1CO,0,test,1
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,1
380,C=C(C)C(=O)Nc1ccc(-c2nc3ccc(C)cc3[nH]2)cc1,1,test,1
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,test,1
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
184,C=C(C)C(=O)NCCCOC(C)C,1,test,1
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,1,test,-9223372036854775808
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,0,test,1
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,1
100,C=CC(=O)N(C)C,0,test,0
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,test,-9223372036854775808
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,-9223372036854775808
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
1,C=C(C)C(=O)Nc1ccccc1OCC,0,test,1
101,C=CC(=O)NCCC,0,test,0
238,C=CC(=O)OCCC,0,test,0
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,1
78,C=CC(=O)N1CCCCC1CN,0,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
256,C=CC(=O)N1CCCCC1C(=O)OCC,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
93,C=CN1CCCC1=O,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,1
