,SMILES,E_coh_bin,partition,prediction
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
352,C=CC(=O)NCC1(C)CCCO1,0,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,train,999
147,CCC(CC)CO,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
364,C=CC(=O)N1CCC(C)(OC)C1,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,0,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,test,0
94,C=CC(=O)N1CCN(C)C(CC)C1,1,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
149,C=C(C)C(=O)NC1CC1,1,test,0
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,test,0
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,test,0
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,0,test,0
227,C=CC(=O)OCc1ccccc1,0,test,0
104,C=CC(=O)N1CCOC(C)C1,1,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
39,C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,1,test,0
80,C=CC(=O)Nc1c(F)cc(F)cc1F,1,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,0
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
208,C=C(C)C(=O)OCC(F)(F)F,0,test,0
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,0,test,0
176,C=C(C)C(=O)OCC(C)O,0,test,0
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,0,test,0
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,1
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
340,C=CC(=O)Nc1ccc(C#N)c(F)c1,1,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,test,0
273,C=CC(=O)NC(C)CC1CC1,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,0
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,test,0
162,C=CC(=O)OCCN1CCCC1=O,0,test,0
27,C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,0,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
108,C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,1,test,0
