,SMILES,E_coh_bin,partition,prediction
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0,train,999
50,C=CC(=O)NCCF,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,0,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,train,999
125,C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,0,train,999
354,C=CC(=O)Nc1ccccc1CO,1,test,0
293,C=CC(=O)N1CC(CC(=O)O)C1,1,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
40,C=CC(=O)O,1,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,0,test,0
218,C=CC(=O)N1CCC[C@H]1C(=O)OC,1,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,1
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,test,0
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,test,1
328,C=CNC(=O)C=C,1,test,1
236,C=CN1CCCCCC1=O,1,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,0,test,0
379,C=CC(O)=NCCO,1,test,1
382,C=CC(=O)NCCC1CC1,0,test,0
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,test,0
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,0,test,0
202,C=CC(=O)NC(C)C,0,test,1
224,C=CCNC(=O)C=C,1,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,0,test,0
204,C=CC(=O)N1CCCc2ccccc21,0,test,0
96,C=CC(=O)Nc1ccc(C)c(Br)c1,1,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,1,test,0
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
161,C#CCN(CC1CC1)C(=O)C=C,0,test,0
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,0,test,1
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,1,test,0
245,C=CC(=O)NCc1cccc(F)c1,1,test,0
127,C=CC(=O)NCC(OCC)OCC,0,test,1
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
337,C=CC(=O)Nc1ncc(C)s1,1,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,1
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,0
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,0,test,0
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,0,test,0
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,0,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,0
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,0
393,C=CC(=O)Nc1cccc2cccnc12,1,test,0
198,C=C(C)C(N)=O,1,test,1
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,test,0
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,0,test,0
46,C=CC(=O)N1CCC(CC(=O)O)CC1,1,test,0
