,SMILES,Densities_bin,partition,prediction
165,C=CC(=O)NC(C)c1ccc(Cl)s1,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
48,C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,1,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
196,C=C(C)C(=O)Nc1cccc(F)c1,1,train,999
141,C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,1,train,999
59,C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,1,train,999
386,C=C(C)C(=O)NCC(OCC)OCC,0,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
384,C=CC(=O)N(C=O)CCCN,1,train,999
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,train,999
61,C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
365,C=CC(=O)NCC(C(C)C)N1CCCC1,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
181,C=CC(=O)N1CCOCC1,0,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,train,999
156,C=CC(=O)NCc1ccc(Cl)cc1,1,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,train,999
206,C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
262,C=CC[Si](CC=C)(CC=C)CCCOC(=O)C=C,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
75,C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,1,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
133,C=CC(=O)N[C@H]1CCCNC1,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
194,C=CC(=O)NCCCl,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,1,train,999
117,C=CC(=O)NCCOCCOCCCC,0,train,999
297,C=CC(=O)Nc1ccc(OCC)c(OCC)c1,0,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,test,1
104,C=CC(=O)N1CCOC(C)C1,0,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
224,C=CCNC(=O)C=C,0,test,0
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,test,1
90,C=CC(=O)NC1CCC(N)C1,0,test,0
124,C=CC(=O)OCCOCCOCCOCCO,0,test,0
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,0
157,C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,1,test,1
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,1
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
236,C=CN1CCCCCC1=O,0,test,0
348,C=CC(=O)N1CCCCC1,0,test,0
200,C=C(C)C(=O)NCc1csc(C)n1,1,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
353,C=CC(=O)N(c1ccccc1)C(C#N)c1ccccc1OCc1ccccc1,0,test,1
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,1
176,C=C(C)C(=O)OCC(C)O,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,0
54,C=CC(=O)NC1CONC1=O,1,test,1
304,C=CC(=O)N(CCC(C)C)C1CC1,0,test,0
25,C#CCCNC(=O)C=C,0,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,1
219,C=CC(=O)NCC1CCCCC1C,0,test,0
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,test,0
264,C=CC(=O)NC(C)c1ccc(OC)cc1OC,0,test,0
240,C=CC(=O)OC12C[C@H]3C[C@H](CC(O)(C3)C1)C2,1,test,0
363,C=CC(=O)OCCN1C(=O)c2ccccc2C1=O,1,test,1
188,C=CC(=O)N(CC(=O)O)C(C)(C)C,0,test,0
327,C=C(C)C(=O)ONC(=O)OC(C)(C)C,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,1
2,C=CC(=O)Nc1ccc(C(=O)OCC)cc1Br,1,test,1
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,test,1
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,0,test,1
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,1
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
118,C=CC(=O)N1CC(O)C1,1,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,1
358,C=CN1CC(C)OC1=O,0,test,0
350,CCCCCCCO,0,test,0
98,C=CC(=O)NCc1conc1C,1,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,0
