,SMILES,R_gyr_bin,partition,prediction
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,1,train,999
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,0,train,999
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,0,train,999
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,train,999
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,train,999
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,train,999
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
243,C=C(C)C(=O)N(CCCC)CCCC,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
194,C=CC(=O)NCCCl,0,train,999
198,C=C(C)C(N)=O,0,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,train,999
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,0,train,999
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
245,C=CC(=O)NCc1cccc(F)c1,0,train,999
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,train,999
68,C#CCOC(=O)C=C,0,train,999
93,C=CN1CCCC1=O,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,1,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
