,SMILES,Densities_bin,partition,prediction
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,train,999
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
6,C=C(C)C(=O)NCCc1ccc(S(=O)(=O)N2CCCCCC2)cc1,1,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
346,C=CC(=O)Nc1nc(C)c(C)s1,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,test,1
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,1
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,0,test,1
98,C=CC(=O)NCc1conc1C,1,test,0
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,0
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
202,C=CC(=O)NC(C)C,0,test,0
0,C=CC(=O)OCC(CC)CCCC,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
226,C=CC(N)=O,1,test,0
89,C=C(C)C(=O)OCCCS(=O)(=O)O,1,test,1
81,C=C(C)C(=O)NC,0,test,1
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,0
208,C=C(C)C(=O)OCC(F)(F)F,1,test,1
179,C=CC(=O)N1CCCC1CN(C)C,0,test,0
100,C=CC(=O)N(C)C,0,test,0
37,C=CC(=O)NCC(C)(C)O,0,test,0
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
343,C=CC(=O)OC(C)(C)C(=O)O,1,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
333,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,1,test,0
68,C#CCOC(=O)C=C,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
233,C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
285,C#CCOCCOC(=O)C=C,0,test,0
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,test,0
320,C=CC(=O)N(CCCC)C1CCS(=O)(=O)C1,1,test,0
173,C=CCOc1ccc(CN(C)C(=O)C=C)cc1,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
281,C=C(C)C(=O)N1CCC(NC(=O)c2cccc(OC(C)=O)c2)CC1,1,test,1
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,1
332,C=C(C)C(=O)OCCN(C)C,0,test,1
35,C#CCC(C)NC(=O)C=C,0,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,0
