,SMILES,Densities_bin,partition,prediction
99,C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
178,C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,0,train,999
257,C=CC(=O)NCC(F)(F)CNC(=O)OC(C)(C)C,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
248,C=C(C)C(=O)NCCC#N,0,train,999
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,train,999
187,C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,test,1
236,C=CN1CCCCCC1=O,0,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,test,1
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,1
81,C=C(C)C(=O)NC,0,test,1
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
208,C=C(C)C(=O)OCC(F)(F)F,1,test,1
273,C=CC(=O)NC(C)CC1CC1,0,test,0
212,C=CC(=O)NC1CCN(c2nnc3ccccn23)CC1,1,test,0
344,C=CC(=O)NCCCCCCCCC=CCCCCCCCC,0,test,0
267,C=C(C)C(=O)N(Cc1ccccc1)Cc1ccccc1,0,test,1
82,C=CC(=O)NCOCCCC,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,test,0
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,0
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,1,test,0
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,test,0
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,0
62,C=CC(=O)N(C)CCCO,0,test,0
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,test,1
255,C=C(C)C(=O)NCC1CCN(C(=O)C(F)(F)F)CC1,1,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,0
194,C=CC(=O)NCCCl,1,test,0
274,C=CC(=O)N1CCCC(CNC(N)=O)C1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,0
175,C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,1,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,test,0
111,CCCCC(CC)CO,0,test,-9223372036854775808
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,0
249,C=CC(=O)NC(C)(C)CC(C)(C)C,0,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,0
359,C=C(C)C(=O)N1CCc2c(noc2-c2ccc(Cl)cc2)C1,1,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,0,test,0
406,C=CC(=O)Nc1cccc(F)c1,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,1
405,C=CC(=O)OCCCC,0,test,0
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,test,0
36,C=CC(=O)N1CCNCC(C)C1,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
166,CC#N,0,test,-9223372036854775808
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
103,C=CC(=O)OCC,0,test,0
68,C#CCOC(=O)C=C,0,test,0
