,SMILES,R_gyr_bin,partition,prediction
58,C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,1,train,999
81,C=C(C)C(=O)NC,0,train,999
7,C=CC(=O)NCC1CC1,0,train,999
225,C=CC(=O)N1CCNCC1C(=O)N(C)C,0,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
269,C=CC(=O)Nc1cnn(CC(=O)OC)c1,1,train,999
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
161,C#CCN(CC1CC1)C(=O)C=C,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
140,C=CC(=O)OCCCS(=O)(=O)O,0,train,999
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,train,999
184,C=C(C)C(=O)NCCCOC(C)C,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,1,train,999
285,C#CCOCCOC(=O)C=C,0,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
68,C#CCOC(=O)C=C,0,train,999
294,C=CC(=O)NC(C#N)CCOC(C)C,1,train,999
101,C=CC(=O)NCCC,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,train,999
201,C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,1,train,999
149,C=C(C)C(=O)NC1CC1,0,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
277,C=C(C)C(=O)N(CCC)CCC,0,train,999
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,train,999
273,C=CC(=O)NC(C)CC1CC1,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,0,train,999
40,C=CC(=O)O,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1,train,999
114,C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,1,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,train,999
304,C=CC(=O)N(CCC(C)C)C1CC1,0,train,999
197,C=CC(=O)Nc1cccc(Br)c1COC,0,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
217,C=CC(=O)NCC=C(C)C,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
313,C=C(C)C(=O)OCCCCCCCC(C)C,1,train,999
292,C=CC(=O)N(CCO)Cc1ccccc1,0,train,999
53,C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,1,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
309,C=CC(=O)NC(CO)(CO)CO,0,test,0
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,test,0
247,C=CC(=O)NCCc1ccccc1OC,0,test,0
315,C=CC(=O)NCCCN1CCC(N2CCCCC2)CC1,1,test,0
400,C=CC(=O)N1CC(=O)C1,0,test,0
57,C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,0,test,1
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
237,C=CC(=O)NCCN(Cc1ccccc1)c1nccc(C)n1,1,test,1
111,CCCCC(CC)CO,0,test,0
354,C=CC(=O)Nc1ccccc1CO,0,test,0
224,C=CCNC(=O)C=C,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,1
158,C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,1,test,1
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,test,1
