,SMILES,Densities_bin,partition,prediction
311,C=C(C)C(=O)OC1CC2(C)OC(=CC2=O)C(=C)CC2OC(=O)C(COC)C12,1,train,999
268,C=CC(=O)NC1CC(=O)N(c2ccc(Oc3ccccc3)cc2)C1,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,train,999
229,C=C(C)C(=O)OCC[C@@H](C)OC,0,train,999
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,train,999
374,C=CC(=O)NC(CN)CN,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
308,C=CC(=O)N(C)[C@H]1c2ccccc2N(C(=O)OC(C)(C)C)C[C@@H]1O,0,train,999
128,C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,1,test,0
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,0
56,C=CC(=O)NCCC1CCCC1,0,test,0
81,C=C(C)C(=O)NC,0,test,1
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,1
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
332,C=C(C)C(=O)OCCN(C)C,0,test,1
167,C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,1,test,1
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,0
40,C=CC(=O)O,0,test,1
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,1,test,1
243,C=C(C)C(=O)N(CCCC)CCCC,0,test,1
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,test,0
400,C=CC(=O)N1CC(=O)C1,1,test,0
390,C=CC(=O)N(CC)CCC,0,test,1
41,C=C(C)C(=O)NCCCc1ccccc1,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,1
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,test,1
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
303,C=CC(=O)NC(c1ccc(Br)cc1)c1nccn1C,1,test,0
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,test,0
272,C=CC(=O)N1CCCCCC1C,0,test,0
263,C=CC(=O)NCCCN1CCN(CCC)CC1,0,test,2
50,C=CC(=O)NCCF,0,test,1
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,test,0
223,C=CC(=O)Oc1cccc(Br)c1,1,test,0
54,C=CC(=O)NC1CONC1=O,1,test,0
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,test,0
150,C=CC(=O)Nc1ncc(CC)s1,1,test,0
22,C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,1,test,0
277,C=C(C)C(=O)N(CCC)CCC,0,test,1
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,test,0
168,C=CC(=O)N1CCC(C(=O)OC)C1,1,test,1
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
180,C=CC(=O)NC1(CC)CCC1,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,1
92,C=CC(=O)NCC1CC(C)N(C)C1,0,test,0
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,0
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,test,0
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
330,C=CC(=O)N1CCN(C)CC1,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
