,SMILES,T_g_bin,partition,prediction
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,train,999
89,C=C(C)C(=O)OCCCS(=O)(=O)O,0,train,999
247,C=CC(=O)NCCc1ccccc1OC,0,train,999
168,C=CC(=O)N1CCC(C(=O)OC)C1,0,train,999
354,C=CC(=O)Nc1ccccc1CO,0,train,999
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,train,999
31,C=CC(=O)OCCOC(=O)NCCCC,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
284,C=C(C)C(=O)NCC(C)C,0,train,999
143,C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,0,train,999
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,train,999
126,C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,0,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,1,train,999
290,C=CC(=O)N(Cc1ccc(C)cc1)C1CCCCC1,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
20,C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,0,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
0,C=CC(=O)OCC(CC)CCCC,0,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
298,C=CC(=O)NOCC(=C)C,0,train,999
45,C=CC(=O)N1CCCCC1CCC(=O)O,1,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,train,999
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
242,C=CC(=O)NCCC(=O)N1CC[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]21,1,train,999
36,C=CC(=O)N1CCNCC(C)C1,0,train,999
18,C=CC(=O)Nc1ccsc1C(=O)O,1,train,999
118,C=CC(=O)N1CC(O)C1,0,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
142,C=CC(=O)Nc1c(C)cccc1C,0,train,999
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
325,C=C(C)C(=O)N(CCN(C)C)C1CCS(=O)(=O)C1,1,train,999
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,0,train,999
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,train,999
25,C#CCCNC(=O)C=C,0,train,999
174,C=CC(=O)NC(C(=O)O)C1CC1,0,train,999
40,C=CC(=O)O,0,train,999
384,C=CC(=O)N(C=O)CCCN,0,train,999
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,1,train,999
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
387,C=C(C)C(=O)NCc1cccc(-c2nc(-c3ccccc3)cs2)c1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,test,1
13,C=CC(=O)NCCCOCCCC,0,test,0
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,test,0
152,C=CC(=O)N1CCCCO1,0,test,0
115,C=CC(=O)Nc1cccc(C(=O)O)c1,1,test,0
134,C=CC(=O)NCc1oc(C)nc1C,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,test,1
73,C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,1,test,0
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,0
26,C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,0,test,0
335,C=C(C)C(=O)N(C=O)CCCN,0,test,0
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,test,1
155,C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,1,test,0
198,C=C(C)C(N)=O,1,test,0
342,C=CC(=O)Nc1ccc2oc(CCC)nc2c1,1,test,0
400,C=CC(=O)N1CC(=O)C1,0,test,0
38,C=CC(=O)Nc1ccccc1C(C)=O,0,test,0
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,test,0
368,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(Cl)cc2)cc1,0,test,1
361,C=CC(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,1,test,0
329,C=CC(=O)NCC(C)(C)c1cccs1,0,test,1
204,C=CC(=O)N1CCCc2ccccc21,1,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,0
83,C=CC(=O)N1CCn2cccc2C1CCC,1,test,0
85,C=C(C)C(=O)OCCOCCOCCOC,0,test,0
226,C=CC(N)=O,1,test,0
147,CCC(CC)CO,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
289,C=CC(=O)Nc1cccc(F)c1F,0,test,0
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,test,0
214,C=C(C)C(=O)NCCCNCc1c2ccccc2c(CNCCC(=O)OC(C)(C)C)c2ccccc12,1,test,1
224,C=CCNC(=O)C=C,0,test,0
185,C=CC(=O)NCC(N)C(C)O,1,test,0
78,C=CC(=O)N1CCCCC1CN,0,test,0
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,test,1
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
403,C=CC(=O)NCC(CO)Cc1ccccc1OC(F)(F)F,0,test,1
409,C=CC(=O)NCC(=O)N1CCOCC1,1,test,0
35,C#CCC(C)NC(=O)C=C,0,test,0
171,C=CC(=O)N(CC)CC1CCOC1,0,test,0
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,test,0
