,SMILES,Densities_bin,partition,prediction
171,C=CC(=O)N(CC)CC1CCOC1,0,train,999
215,C=CC(=O)N1CCN(c2cnccn2)CC1,1,train,999
15,C=CC(=O)N(CCC)C(C)(C)C,0,train,999
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,train,999
65,C=COCCOCCOC(=O)C=C,0,train,999
360,C=CC(=O)NCc1cccnc1OC,1,train,999
81,C=C(C)C(=O)NC,0,train,999
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
67,C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0,train,999
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,train,999
37,C=CC(=O)NCC(C)(C)O,0,train,999
148,C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,1,train,999
295,C=C(C)C(=O)N1CCC(c2nc3ccc(C)cc3[nH]2)CC1,0,train,999
404,C=CC(=O)Nc1ccc(Br)cc1C,1,train,999
9,C=C(C)C(=O)Nc1ccc2c(c1)ncn2CC(=O)NCCc1ccc(OC)c(OC)c1,1,train,999
127,C=CC(=O)NCC(OCC)OCC,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
279,C=CC(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1,train,999
211,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,1,train,999
41,C=C(C)C(=O)NCCCc1ccccc1,0,train,999
309,C=CC(=O)NC(CO)(CO)CO,1,train,999
97,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,train,999
371,C=CC(=O)Nc1ccc2c(c1Oc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1C2=O,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,train,999
341,C=CC(=O)N1CCN(Cc2ccc(OCC)c(OC)c2)CC1,0,train,999
339,C=CC1(OC(=O)C(=C)C)CCCC1,0,train,999
90,C=CC(=O)NC1CCC(N)C1,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,train,999
289,C=CC(=O)Nc1cccc(F)c1F,1,train,999
299,C=CC(=O)N1CCOc2ncccc2C1,1,train,999
366,C=C(C)C(=O)OCC[N+](C)(C)CCCS(=O)(=O)[O-],1,train,999
109,C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,1,train,999
306,C#CCN(C(=O)C=C)C1CCS(=O)(=O)C1,1,train,999
150,C=CC(=O)Nc1ncc(CC)s1,1,train,999
330,C=CC(=O)N1CCN(C)CC1,0,train,999
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,train,999
8,C=CC(=O)NCCCN1CCN(c2ccccc2OC)CC1,0,train,999
329,C=CC(=O)NCC(C)(C)c1cccs1,0,train,999
409,C=CC(=O)NCC(=O)N1CCOCC1,1,train,999
390,C=CC(=O)N(CC)CCC,0,train,999
113,C=CC(=O)N1CCC(C)C1CO,0,train,999
301,C=C(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,0,train,999
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,1,train,999
124,C=CC(=O)OCCOCCOCCOCCO,0,train,999
280,C=C(C)C(=O)NCc1ccc(-c2nc(-c3ccc(OC)c(OC)c3)cs2)cc1,1,train,999
122,C=CC(=O)NC1(C(=O)O)CCOC1,1,train,999
1,C=C(C)C(=O)Nc1ccccc1OCC,0,train,999
24,C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,1,train,999
13,C=CC(=O)NCCCOCCCC,0,train,999
91,C=CC(=O)NC(C)(C)C(C)(C)O,0,train,999
251,C=CC(=O)N1CCC(COc2ccccc2C(=O)N2CCCC2)CC1,0,train,999
189,C=CC(=O)NCC(=O)NC1CC1,1,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
163,C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,1,train,999
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
334,C=C(C)C(=O)NCc1cccc(NC(=O)c2cccnc2)c1,1,train,999
296,C=CC(=O)N1CCCC1c1nccnc1Nc1nccs1,1,train,999
71,C=CC(=O)OCCOc1ccccc1,0,train,999
244,C=CC(=O)N1CCc2nc3cc(C4CCCCN4C(=O)C(C)C)[nH]n3c(=O)c2C1,1,train,999
270,C=CC(=O)N1CCC1=O,1,train,999
373,C=C(C)C(=O)NC(c1ccc(C(C)(C)C)cc1)c1nccn1C,0,train,999
375,C=CC(=O)N(CC1CC1)C(C)C,0,train,999
34,C=CC(=O)Nc1ccc(CC(=O)NC)cc1,1,train,999
213,C=CC(=O)OCC(CC)(CO)CO,0,train,999
316,C#CC(CC)NC(=O)C=C,0,train,999
72,C=C(C)C(=O)N1CCCC(C)C1,0,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
275,C=CC(=O)NCCCC[C@H](N)C(=O)O,1,train,999
394,C=CC(=O)OC1CCS(=O)(=O)C1,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
287,C=CC(=O)N1CCCC(n2nc(C(=O)Nc3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,1,train,999
103,C=CC(=O)OCC,0,train,999
221,C=C(C)C(=O)N1CCN(c2nc3ccc(CC)cc3s2)CC1,1,train,999
199,C#CCN1CCN(C(=O)C=C)CC1=O,1,train,999
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,train,999
107,C=CC(=O)N(C)CC(C)C,0,train,999
343,C=CC(=O)OC(C)(C)C(=O)O,1,train,999
35,C#CCC(C)NC(=O)C=C,0,train,999
369,C=CC(=O)NC(C)c1nnc2n1CCC2,1,train,999
82,C=CC(=O)NCOCCCC,0,train,999
202,C=CC(=O)NC(C)C,0,train,999
401,C=CC(=O)OCC(O)CO,1,train,999
145,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1,train,999
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,train,999
372,C=CC(=O)N1CCC(OCCOCC)CC1,0,train,999
291,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,1,train,999
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,train,999
205,C=CC(=O)NCc1cnc(C)cc1C,0,train,999
121,C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
398,C=CC(=O)N(C)CC1CC1C,0,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
307,C=C(C)C(=O)Nc1ccc(CN(C)C)cc1,0,train,999
406,C=CC(=O)Nc1cccc(F)c1,0,train,999
98,C=CC(=O)NCc1conc1C,1,train,999
321,C=CC(=O)NCc1ccccc1COCC,0,test,0
351,C=CC(=O)N1CCC(OC)CC1,0,test,0
87,C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,1,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,1
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,test,1
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,test,1
352,C=CC(=O)NCC1(C)CCCO1,0,test,0
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
234,C=CC(=O)NCCCc1nc(C)no1,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,0,test,0
177,C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,1,test,1
222,C=CC(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,1,test,1
364,C=CC(=O)N1CCC(C)(OC)C1,0,test,0
395,C=CC(=O)N(CCCN1CCOCC1)Cc1ccc2c(c1)CCCN2CCCC,0,test,0
408,C=CCN(C(=O)C=C)C(C)C,0,test,0
354,C=CC(=O)Nc1ccccc1CO,1,test,0
266,C=CC(=O)Oc1ccccc1OCC,0,test,0
110,[13CH2]=[13CH][13C](N)=O,0,test,1
153,C=C(C)C(=O)Oc1ccc(F)cc1,1,test,0
382,C=CC(=O)NCCC1CC1,0,test,0
196,C=C(C)C(=O)Nc1cccc(F)c1,1,test,0
271,C=CC(=O)N(CCc1ccc(Cl)cc1)CC(O)C(F)(F)F,1,test,1
254,C=CC(=O)N1CCc2sccc2C1C(=O)O,1,test,1
223,C=CC(=O)Oc1cccc(Br)c1,1,test,1
286,C=C(C)C(=O)Nc1cc(F)ccc1F,1,test,1
238,C=CC(=O)OCCC,0,test,0
11,C=CC(=O)NCCCN1C(=O)NC2(CCCCC2)C1=O,1,test,0
132,C=CC(=O)N1CCCC(OCC(F)(F)F)C1,1,test,1
322,C=CC(=O)N1c2c(OCC)cccc2-c2c(ssc2=S)C1(C)C,1,test,1
194,C=CC(=O)NCCCl,1,test,1
152,C=CC(=O)N1CCCCO1,0,test,0
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,test,1
46,C=CC(=O)N1CCC(CC(=O)O)CC1,0,test,1
348,C=CC(=O)N1CCCCC1,0,test,0
31,C=CC(=O)OCCOC(=O)NCCCC,0,test,0
358,C=CN1CC(C)OC1=O,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
350,CCCCCCCO,0,test,-9223372036854775808
160,C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,1,test,1
4,C=CC(=O)N1c2cc(C)c(C)cc2C2=C(SC(C(=O)OC)=C(C(=O)OC)C23SC(C(=O)OC)=C(C(=O)OC)S3)C1(C)C,1,test,1
54,C=CC(=O)NC1CONC1=O,1,test,1
185,C=CC(=O)NCC(N)C(C)O,0,test,0
288,C=CC(=O)OCCCN(C)C,0,test,0
284,C=C(C)C(=O)NCC(C)C,0,test,0
120,C=CC(=O)Oc1cccc(CC)c1,0,test,0
88,C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,1,test,1
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
379,C=CC(O)=NCCO,0,test,1
