,SMILES,Densities_bin,partition,prediction
135,C=CC(=O)NC1C=CS(=O)(=O)C1,1,train,999
44,C=CC(=O)NCC1CCC(CC)CC1,0,train,999
191,C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1,train,999
104,C=CC(=O)N1CCOC(C)C1,0,train,999
138,C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,1,train,999
228,C=CC(=O)N1CCCCC1CCNC,0,train,999
351,C=CC(=O)N1CCC(OC)CC1,0,train,999
234,C=CC(=O)NCCCc1nc(C)no1,1,train,999
116,C=CC(=O)N1CCNCC1C(=O)OCC,1,train,999
182,C=CCSc1ccccc1NC(=O)C=C,1,train,999
278,C=CC(=O)Nc1ccc(OC)c(OC(F)F)c1,1,train,999
305,C=C(C)C(=O)N1CCC(c2nc(C)ncc2C(=O)NCc2cccc(C(=O)OC)c2)CC1,1,train,999
123,C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,1,train,999
258,C=C(C)C(=O)NC(=O)OCCOc1c(Br)cc(S(=O)(=O)c2cc(Br)c(OCCO)c(Br)c2)cc1Br,1,train,999
83,C=CC(=O)N1CCn2cccc2C1CCC,0,train,999
139,C=CC(=O)N(C)CC(C)C(=O)O,0,train,999
38,C=CC(=O)Nc1ccccc1C(C)=O,1,train,999
378,C=CC(=O)OCc1ccc([N+](=O)[O-])cc1,1,train,999
207,C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,1,train,999
54,C=CC(=O)NC1CONC1=O,1,train,999
49,C=CC(=O)Nc1cccnc1N1CCCC1,0,train,999
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,train,999
94,C=CC(=O)N1CCN(C)C(CC)C1,0,train,999
76,C=CC(=O)N1CCN(c2ccccc2Cl)CC1,1,train,999
253,C=C(C)C(=O)N1CCC(c2nc3ccccc3[nH]2)CC1,0,train,999
193,C=CC(=O)Nc1ccccc1-c1nncn1C,1,train,999
136,C=CC(=O)N1CCC(N2CCCC2)CC1,0,train,999
283,C=CC(=O)Nc1cc(C2CC2)nn1C1CCS(=O)(=O)C1,1,train,999
216,C=CC(=O)N(C)CC(=O)NC(C)CN(C)C(=O)OC(C)(C)C,0,train,999
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,1,train,999
318,C=CC(=O)N1CCOC(c2ccc(Cl)cc2)C1,1,train,999
180,C=CC(=O)NC1(CC)CCC1,0,train,999
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,train,999
379,C=CC(O)=NCCO,0,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
32,C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,1,train,999
250,C=C(C)C(=O)NC(C)c1ccc(C)cc1C,0,train,999
358,C=CN1CC(C)OC1=O,0,train,999
195,C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,0,train,999
179,C=CC(=O)N1CCCC1CN(C)C,0,train,999
208,C=C(C)C(=O)OCC(F)(F)F,1,train,999
338,C=CCCCN(C)C(=O)C=C,0,train,999
190,C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,0,train,999
60,C=CC(=O)NC(CN(C)C)c1ccccc1,0,train,999
355,C=CC(=O)NCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,train,999
47,C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,1,train,999
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,0,train,999
21,C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,0,train,999
326,C=CC(=O)NC[C@H](C)O,0,train,999
106,C=C(C)C(=O)NCc1ccc(Br)cc1,1,train,999
252,C=C(C)C(=O)Nc1ccc(OCC)c(OCC)c1,0,test,0
238,C=CC(=O)OCCC,0,test,0
367,C=CC(=O)N(CC)C(C)(C)C(=O)O,0,test,0
107,C=CC(=O)N(C)CC(C)C,0,test,0
220,C=C(C)C(=O)Nc1cccc2c(S(=O)(=O)Cl)cccc12,1,test,1
300,C=CC(=O)Nc1cc(N)ccc1F,1,test,1
140,C=CC(=O)OCCCS(=O)(=O)O,1,test,1
203,C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,1,test,1
239,C=CC(=O)Nc1ccc(-n2cnnn2)cc1,1,test,1
282,C=CC(=O)N(C)Cc1ccc(N2CCCCCC2)cc1,0,test,0
383,C=C(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,test,1
151,C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,0,test,0
217,C=CC(=O)NCC=C(C)C,0,test,0
28,C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,0,test,0
224,C=CCNC(=O)C=C,0,test,0
397,C=CC(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,1,test,0
261,C=CC(=O)Nc1ccc(Cl)c(C(=O)NC)c1,1,test,1
174,C=CC(=O)NC(C(=O)O)C1CC1,1,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,0,test,0
347,C=CC(=O)N1CCc2c(N)cccc2C1,1,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
74,C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,0,test,0
399,C=CC(=O)NC(C)c1ccc(N)cc1,0,test,0
17,C=CC(=O)N1CCC(CNC(=O)CNC(=O)OC(C)(C)C)CC1,0,test,0
235,C=CC(=O)NCc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc1,1,test,0
210,C=CC(=O)Nc1ccc(C(=O)NC(C)c2ccc(-c3ccccc3)cc2)cc1,1,test,0
50,C=CC(=O)NCCF,0,test,0
66,C=CC(=O)N(C)C1CC(C)(C)C1,0,test,0
70,C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,1,test,1
288,C=CC(=O)OCCCN(C)C,0,test,0
69,C=C(C)C(=O)Nc1ccccc1C(F)(F)F,0,test,1
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
10,C=CC(=O)N1CCc2c(nnn2CC2CC2)C1COCc1ccccc1,1,test,0
336,C=CC(=O)NCCCNC(=O)c1cccc(OC(C)=O)c1,1,test,1
377,C=CC(=O)OCCCCOC(=O)c1cc(O)ccc1O,1,test,1
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
317,C=CC(=O)N1CCn2cc(C(=O)NCCc3cccc(C(=O)OC)c3)nc2C1c1ccccc1,1,test,0
385,C=CC(=O)Nc1c[nH]c(C)c1C(=O)OCC,1,test,1
398,C=CC(=O)N(C)CC1CC1C,0,test,0
42,C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,1,test,1
186,C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,1,test,1
391,C=C(C)C(=O)NCCCNC(=O)OC(C)(C)C,0,test,0
63,C=CC(=O)OCCCCCC(C)C,0,test,0
3,C=CCNC(=O)c1ccc(NC(=O)C=C)cc1,1,test,1
246,C=CC(=O)Nc1ncc(C(=O)O)s1,1,test,1
319,C#CC(C)(CC)NC(=O)C=C,0,test,1
356,C=CC(=O)NC1CC(C)(C)NC(C)(C)C1,0,test,0
192,C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,1,test,0
404,C=CC(=O)Nc1ccc(Br)cc1C,1,test,1
183,C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,1,test,1
