,SMILES,T_g_bin,partition,prediction
394,C=CC(=O)OC1CCS(=O)(=O)C1,0,train,999
79,C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,1,train,999
19,C=C(C)C(=O)OC1CCS(=O)(=O)C1,0,train,999
172,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,0,train,999
194,C=CC(=O)NCCCl,0,train,999
370,C=C(C)C(=O)Nc1ccc(Nc2nc(C)cc(C)n2)cc1,1,train,999
265,C=CC(=O)NC1(C(=O)OC)CCCCC1,1,train,999
110,[13CH2]=[13CH][13C](N)=O,0,train,999
29,C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,1,train,999
357,C=CC(=O)NC(O)(C(=O)OCC)C(F)(F)F,1,train,999
349,C=CC(=O)Nc1ccc(C(=O)OCC)cc1,1,test,0
86,C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,0,test,1
260,C=C(C)C(=O)NCc1ccc(NC(=O)c2ccc(OC(=O)OCC)cc2)cc1,1,test,0
302,C=C(C)C(=O)Nc1ccc(-n2cnc(Cl)c2Cl)nc1,1,test,0
146,C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,1,test,0
113,C=CC(=O)N1CCC(C)C1CO,0,test,0
313,C=C(C)C(=O)OCCCCCCCC(C)C,0,test,0
33,C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,1,test,1
402,C=CC(=O)N[C@@H](C)c1ccccc1C,1,test,0
324,C=C(C)C(=O)N1CC(C)OC(C)C1,0,test,0
345,C=CC(=O)NC1(C(F)(F)F)C(=O)N(CC(C)C)C2=C1C(=O)CC(C)(C)C2,1,test,0
81,C=C(C)C(=O)NC,0,test,0
14,C=C(C)C(=O)OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)F,0,test,1
277,C=C(C)C(=O)N(CCC)CCC,0,test,0
154,C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,1,test,0
259,C=CC(=O)N1CCC2(CC1)CN(Cc1cccc(OC)c1)CCO2,1,test,0
209,C=C(C)C(=O)OC(c1ccccc1)(c1ccccc1)c1ccccc1,1,test,0
112,C=CC(=O)NC(C)c1n[nH]c(C)n1,1,test,0
64,C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,1,test,0
375,C=CC(=O)N(CC1CC1)C(C)C,0,test,0
119,C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,1,test,0
144,C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1,test,0
294,C=CC(=O)NC(C#N)CCOC(C)C,0,test,0
182,C=CCSc1ccccc1NC(=O)C=C,0,test,0
331,C=CC(=O)NCCC(O)(c1nccn1C)C(F)(F)F,1,test,0
95,C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,1,test,0
362,C=CC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,1,test,0
105,C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,1,test,0
228,C=CC(=O)N1CCCCC1CCNC,0,test,0
18,C=CC(=O)Nc1ccsc1C(=O)O,1,test,0
77,C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,1,test,0
30,C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,0,test,0
241,C=CC(=O)N(C)CC(=O)N(C)C1CCCCC1,1,test,0
52,C=CC(=O)NC(=O)NC(C)C,0,test,0
130,C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,1,test,0
184,C=C(C)C(=O)NCCCOC(C)C,0,test,0
164,C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,1,test,0
314,C=CC(=O)NC(N)=O,1,test,0
232,C=CC(=O)OCC(F)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,0,test,1
248,C=C(C)C(=O)NCCC#N,0,test,0
236,C=CN1CCCCCC1=O,0,test,0
298,C=CC(=O)NOCC(=C)C,0,test,0
12,C#CCNC(=O)c1ccccc1NC(=O)C=C,1,test,0
285,C#CCOCCOC(=O)C=C,0,test,0
133,C=CC(=O)N[C@H]1CCCNC1,0,test,0
102,C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,0,test,0
55,C=CC(=O)NCCN(CCCC)Cc1cccs1,0,test,0
131,C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,0,test,0
103,C=CC(=O)OCC,0,test,0
153,C=C(C)C(=O)Oc1ccc(F)cc1,0,test,0
