,SMILES,y_bin,partition,prediction
1501,A B A B A A A B B A B A B A B B A B A A,0,train,999
3545,A B B B B B B B B A B B B B A B B B B B,0,train,999
3630,B B A A A B A B B B A B B B B A B B B B,0,train,999
13168,B B B B A B B B A A B A A B A B B B A B,0,train,999
15560,A A A B A A A A A A A A A A A B A B B B,1,train,999
15561,A A B A A A B A B A A A A A A B B A B B,1,train,999
15960,A A A A B B B A B A A B B A A B A B A B,1,train,999
11535,B B B A B B A B A A A A B B B A B A A A,1,train,999
4706,A A A B A A A A B A B A A B A A A B A A,0,train,999
13678,A A B A B A B A B A B A B A B A A A A A,0,train,999
11664,B B B B B A B A A B B B B A B B A B A B,0,train,999
12934,A A A B B B B B A A A A A A B A A B A B,1,train,999
12247,B B A B B B B A B A A A A A B A B A B A,1,train,999
9130,A B B A B A A B A B A B B B A B A B A B,0,train,999
15911,B A A A B A A B B B B A A A A A B B A A,1,train,999
9755,A B A A A A A A A A A A A A B B B A A A,1,train,999
9517,B B A B A A A A A B A A B B A B A A B A,0,train,999
929,B B A A A B A A B A A B A A A B A A A A,1,train,999
178,B A A A A B B B A B A B B A A B B B A A,1,train,999
3366,A A A A B A A B A A B A B B B A B B B B,0,train,999
5267,B A A A B B A A B A A B A B B A A A A A,1,train,999
10793,A A A B B B B A A A B B A A B A A A A A,1,train,999
1236,A A A A A A A A A A B B A A A A B A B A,1,train,999
12066,A A A A A B A A A A A B A A B A A B A A,1,train,999
3949,A A A A B A B A A B A A A B A A A A A A,1,train,999
7804,A B B A A A A A A A B A A B A A A A B A,1,train,999
13378,A A A A A B A A A A A A A B A A A A B A,1,train,999
4135,B B B B A A B B A B A A B A A B A B B B,0,train,999
9671,B A B B B B A A B A A A B B A A A B A A,0,train,999
6421,B B A A A A A A A B A A A A A B A A B B,1,train,999
6748,B B B A B B B A B A B B A B A B B B A B,0,train,999
10031,B B B A B B B B A B A B B B B B A B A A,0,train,999
4757,A A A A B A A A A A A B A A A A A A B A,1,train,999
11251,B A A A A B B A A A A A B A B B A B A B,1,train,999
13350,B A B B B B B A A B A A B A B B B A A B,0,train,999
10208,B B B B B B B A A B B A B B B B B B A A,0,train,999
388,A A A A A B A A A A A A A A A B A A B A,1,train,999
1440,B B B A B B B B B B B B B B B B B B B A,0,train,999
10118,A A B B A A A B B B B A B A B B B B B A,1,train,999
9710,A A B B A A B B B A A B B B B A A B A A,1,train,999
13196,A A B B A A B A A A A B A A A B A A A B,0,train,999
10953,A A B A A A A A A A B B B A A B B B A B,1,train,999
5457,B B B B B A B B A B B B A B B B B B B A,0,train,999
10652,B A B A B B A A A A B A B A A A B A B B,0,train,999
11597,B A A B A B B B B A B B B B B A A A A A,1,train,999
13883,A A A B B B A B A B B B B A A A A A B B,1,train,999
1423,A A A A B B A B A A A A B A B A B A A A,0,train,999
9087,A A A B A B B B B B B B B B B B B A B B,0,train,999
10744,A A A A B A A A A A A A A A A B A A A B,1,train,999
818,A A B A B B B B A B B B A A A B A B B A,0,train,999
15213,A A A A A A A A A B A B A A A B B B A A,1,train,999
2051,B B B B B B B B A A A A A A B A B B A B,1,train,999
253,A B A A B B B B A A A A A A A A B A A A,1,train,999
11273,B A B B B A A A B A B B B B B B A B A B,0,train,999
13758,A A A A B A A A A B A A A A A A A B A A,1,train,999
5411,A A B B A B B A B B A B A A A B B B B B,0,train,999
10543,A A A A B A A A A A A B B A A A B A A A,1,train,999
2840,B B A A B A B B B B B B B A B A B B A B,0,train,999
6363,B B A A A A A A B B B B A B B A A A A A,1,train,999
8035,A B B A B A A A A B B B A A A A A A A A,1,train,999
6346,B B B A A A A A B A A A A A A B A B B A,1,train,999
8915,B A A B B A B B A B B A A A A B A B B A,1,train,999
10762,B B A A A B A B A A A A A A A B B A A A,1,train,999
10233,B B A B B B B B A B B B B B B B A B B B,0,train,999
13351,B B B A B B A B B B A A B A B A B A A B,0,train,999
571,B B A B B B B B B B B B B B A B B A B A,0,train,999
13512,A B A A A B B B A A A B B B B B B A A A,1,train,999
4866,B B A B B B B B A A B B B B B B B A B B,0,train,999
1466,B B A B B B B B B B B B A A B B B B B B,0,train,999
7758,A B B A B B A B B B B A B B B B B A B B,0,train,999
1188,A A B A A B A B B A A B B B B B B A A A,1,train,999
8022,B A B B A A B A A A A A A B B A B A A A,1,train,999
11294,A B B A A A A B A A B B A A A A A A B B,1,train,999
10399,B A A B A A A A B A A B B B B B A A A A,1,train,999
12396,A A A B A A B B B A A B B B B B A B B A,0,train,999
11435,A B A A B A A B B A B B A A A A A B A B,0,train,999
11127,B B A A B B A B B B B B A B B A B B A B,0,train,999
6143,A A A A B A A B B A A A A A A A A A A B,1,train,999
13308,A A A B A B A B B B A A B A B A A A A B,1,train,999
5082,A B B A B B B B B A A A A B A B B A A A,1,train,999
7361,B B B A B A A A A B A A B A B A B B B B,0,train,999
3205,B A A A B A B A A B A B A B A A A A B A,0,train,999
7973,A B B B A B B B B B B B B A B B B A A B,0,train,999
15286,A A B A A A B A A B A B A A A A B A A A,0,train,999
8280,B B B B B A A B B B B B A B B B B B B B,0,train,999
3911,B A B B B A B A B B A B A B B B A B B B,0,train,999
14518,B B B A B A B B A A A B A B B A B B A B,0,train,999
3425,B B B A B B A B A A B B B B B A A B B B,0,train,999
1139,A A A A A A A B B A A A B A B A A A A A,0,train,999
10897,A A B B B A B A A B B B B B B B B B B B,0,train,999
1508,B A A A A B A A A B B B A A A B A A A A,1,train,999
2405,A B A A A A A B A A B B A A A A B B A A,1,train,999
8508,B B B A B B B B A B A B A B B B A A B B,0,train,999
14366,A B A B A B A B B A A B A B A A B A A A,0,train,999
6785,A B A B B B B B B A B B B B B B B B B B,0,train,999
8869,B B B A A B A A B B B A A B B A B A B B,1,train,999
12474,B B B B A B B B B B B B B B A B B A B A,0,train,999
3531,B B A A A A B A A A B B B B B A B B A B,1,train,999
15478,B B A B A B A A B B B A B A A A A A A A,1,train,999
12589,A B A B B B B B B B B B B B B A A B A B,0,train,999
15460,B B A B B B A B B A B B B B B B A B B B,0,test,1
2130,B B A B B B B B A B B B B A B A B B B B,0,test,1
13158,B A B B A A A A B A A B B A B A A A A A,0,test,1
15496,A B A B A B A A A B A A A B B B A A B B,0,test,1
8840,B B B B A A A B B B B A B B B A B A B B,0,test,1
6899,A A A B B A A A A B A A A A B B A A B A,1,test,1
9290,A A A B A B A A A A A A A A A A B B A A,1,test,1
12198,B A B A A A A B B A A A A A A B A B A A,1,test,1
4278,A A A A A A A A A A B B A A A A A A B B,1,test,1
8391,B B B B B B B A B A A A B B B A B A B B,0,test,1
453,B B B B B B A B B B B A A B B B A B B B,0,test,1
7199,B B B A B B B B A B A B B B A B B A B B,0,test,1
10834,B A A A A B A A A A A A B B B B A A A A,1,test,1
7401,A A B B A B B A A A B B B B B B B A B A,1,test,1
32,A A A A B B A B A B B A B B A B A A A A,1,test,1
9775,B B B B B B B B A B B B B B B A B A B B,0,test,1
14732,A B A A A B A B B A A A B A A B B B A A,1,test,1
