,SMILES,y_bin,partition,prediction
13362,B B B B B B B B A A B B A A B A A A B B,1,train,999
4203,A A A B A A A A B A B A B A A A A A A A,1,train,999
3068,A A A A B A A A A A A A B A A B A A A A,1,train,999
11489,B A A A B B B A B B B B B A B B B A A A,1,train,999
13075,B B B B B B B A B B B B B B A B B A B B,0,train,999
13009,A A B A B B A A A B A A B A B A A B A B,0,train,999
9262,A A B B A A B A B B B A A B A B A A B A,0,train,999
3940,A A B A A B A A B A A B A B A A B B B B,0,train,999
579,A B B B B A A A B A B A A A B B A A A B,1,train,999
13399,A A A A B A A A A B B B A B A A B B B B,1,train,999
14245,B B B B B A B A B B B A A A A A A A B B,1,train,999
3150,A A A A A A B A A A B B A A B A A B A A,1,train,999
14918,A A A B A A A A A A A B B A A B A B A A,1,train,999
5157,B A B B A A A B B A B B A B B B A A A A,1,train,999
6232,B B B B A A A A A B A B B B B A A B A A,1,train,999
15298,A B A B B B B B A B A B A A B A B A B B,0,train,999
8824,B B A B A B A A A A A A A B B A A B A B,1,train,999
2217,A A A A A A A A B A B B A A A B B A B A,1,train,999
10306,B A A B A B B A B B A A A B A A A B B A,1,train,999
12587,A B B A A A A A A A B A A B A B A A A A,1,train,999
11413,B B B A A A B B A B B B B A B B B A A B,1,train,999
11582,B A B B B B B B A B B B B A B B A B B B,0,train,999
12114,B A A A B B A A A A A A A B A B A A A B,1,train,999
15340,B A A A A B B A B B A B B A B B B A B A,0,train,999
13141,B B B B A B B B B B B B A B B A B B B A,0,train,999
649,B A B B B B A A B B B B B A B A B B B B,0,train,999
5744,A B A A A B B B A A A A B A B B B B A B,1,train,999
14827,B A B B B A A B B B B A B A A B B B B B,0,train,999
5087,A A B B A B A A B A B A A A A A A A B B,1,train,999
4523,B B A A B B B B B B B B A B B B A A B B,0,train,999
366,A B B A B B B B B B B B B A A A A B A B,0,train,999
14398,A B A A A A A B A A A B B A A B B A A B,0,train,999
13460,A B B B A A B B A A B B B A B B B B A A,1,train,999
435,A A B A B A B B B B B B A B A B B B B B,0,train,999
9153,A B B A A A B A A B A A B A B A A B A A,0,train,999
