,SMILES,y_bin,partition,prediction
6721,A A B A A A B B A A B A A B A B A B A A,1,train,999
3561,B B A B B B B B B A A B B B B B B B B B,0,train,999
6791,B B B B A B A A A B B B A A A B B B B B,1,train,999
7111,A A A A A A A A A B A A B A A B A B B A,1,train,999
15241,B B B A B B B B B B B A B B B A B B A B,0,train,999
12752,A A B B A B A A B A B B B A A B A A A A,0,train,999
395,B B B A B B A B A A B B A B B B B B B B,0,train,999
13977,B B A A B B A B A B A B B B A B B B A A,0,train,999
13370,B B B A B B B A B A B B B A A B A B A B,0,train,999
9225,B B B B A A A B B A A A B B A B B A A B,0,train,999
10953,A A B A A A A A A A B B B A A B B B A B,1,train,999
8714,B B B B B A A B B A A B B B B B B B B B,0,train,999
8501,A A A A A B A A A A A A A A A A A A B B,1,train,999
12383,B A A A B A B B A B B A B B B B B A A A,1,train,999
15014,A A B A B B A B A A B A A B A B A A A B,0,train,999
15661,A B A A B B A A A B A B B A A A A A A A,1,train,999
509,A A B B B B B B A A A A B B A A B B A B,1,train,999
4700,B B B B B B B B A A A A A A B B B A B B,1,train,999
6104,A A B A B A B B A A A B A A B B B B B B,1,train,999
15997,A A A B B B B B A A A A A A A B A B A A,1,train,999
10522,A A B B B A A A B B B B A A B A A B A A,1,train,999
5448,A B B A B A B B A B B B A B B B A B B B,0,train,999
9665,B B B A B B A B A B B A A A B A A A A A,1,train,999
7776,B A A A B A B A A A A A A A A A A A A A,1,train,999
12057,B A A A A A A B A B A A A A A A B B A A,1,train,999
10485,B B B B A B B A B A B B B B B B B B B B,0,train,999
3876,B B A B B B A B A B B B A A B B B B A B,0,train,999
8426,B A A B A B B A B B B B A B B A B A B A,0,train,999
5950,A B A B A A B B A A A A A A A B A A A A,1,train,999
5662,B B B B A B B A B B B B B A B A A B B B,0,train,999
5464,B B B B B B A A B A B A A A B B B B B B,0,train,999
12104,A A A B B A B A B A A A B B B A A A B B,1,train,999
5674,B A B B B B A B A B B B A B A A B B B B,0,train,999
10878,B B B A A B A A A B B B B B B B A A A A,1,train,999
5786,A B B B B B A B B B B A A A A B A A B A,1,train,999
14013,A B A A B A A B B A B A A B A A A A A A,1,train,999
3525,B B B B B B B A B A B B B B B A B A A A,0,train,999
6065,B B A A B A B A B A A A B B B B B B B A,1,train,999
8038,B B A A B B A A B A A A B A A A A B A A,1,train,999
2075,A A A A A B A A A A A B A A B A A A B A,1,train,999
5902,A A B B A B B B A A A A B B A A B B A A,1,train,999
7099,B A B B A B B B A B B B B B B B A B B B,0,train,999
