,SMILES,y_bin,partition,prediction
7363,A A A B B A A B A A A B B A B A A A B A,1,train,999
7767,A A A A A A B B B A B A A A A A A A A B,1,train,999
11878,A B A B B B B A A A B B B A A A B B A B,1,train,999
6080,B A A A B A B B A B B A A A A A A A A B,1,train,999
12585,B B A A B B B B B A A B B B B A B B B B,0,train,999
5463,A A A A B B A B A B A A A A B A B B A B,1,train,999
5409,A B B B A B B A A B A A B B B A B B A A,0,train,999
5822,B B B B B B B B B B B B A B B B B A B A,0,train,999
8794,A A A A B A A A A A A A A B B A A A A A,1,train,999
2618,B B B A B B B B B B B B B B B B A B A A,0,train,999
7314,B A A B B B B A B B B B B B B B B A B B,0,train,999
5117,B B B B A B B A B A B B B B A B A B B B,0,train,999
11049,B A B B A B A B B B A B B B A A B B B A,0,train,999
5520,B B A B B B A A A A A B B B A B B B B B,1,train,999
2333,A B B A A A A A A B B B A A B B B A B A,1,train,999
1643,A A B A A B B B B A A A B B A B B A A B,0,train,999
14107,A A A B A B B A A B A A A A A A B A B A,1,train,999
2797,B B B A A A A A A A A B B A B B B A B B,1,train,999
9670,B B A A B A A B B B A A A A A A A A A A,1,train,999
13717,A B A A B A A B A B A B A A B A B B B B,0,train,999
1469,A B B A B A A A A A A B A B A A A A A B,1,train,999
562,B B B A B B A B A B A A A B A A A A B A,1,train,999
3514,A A B B A A B B B A A B A B B A A B B A,0,train,999
6586,B B A A A B B A A B B A A A B A B B B A,1,train,999
9613,B B B B B B A A A B B B B B B B B B B B,0,train,999
4683,B B B A A B B B B B B A A A A B B B B B,1,train,999
6906,B B B B B B B B B A B B B A A B B B B B,0,train,999
10434,B B B B B B B B B B A A B B A A B A B A,1,train,999
14440,A B A B A A A B A A A A A B A A A A B A,0,train,999
15898,B B A B A B B A B A B B B B A A B B A A,0,train,999
14417,B B B A B A B A A B B A B A B A A B A A,0,train,999
14578,A B B A B A B B B B B B B B B A A B A A,0,train,999
1061,A A A B A A B A A A A A B B A B A A A A,1,train,999
10263,A B A A A B A B B A B A B A A A A A B A,1,train,999
2601,B A B B B B B B B B B A B B A A A A B B,1,train,999
3017,B B B A A B B B B A A B B A A A B B B A,0,train,999
1286,B A B A B B B A A A A A B B B A A B B B,1,train,999
2146,B B B A B B A B A B A A B A B B B B A A,0,train,999
3970,A A A A A A A A A A A A A A A B B A A B,1,train,999
15468,A B B B B B A B B B A A A B B B A A A B,1,train,999
13702,A B A B B A B B A A A A A A A B A A B B,1,train,999
9257,A A A A A A B A A A A A A A A A A B B A,1,train,999
3003,B A B A A B B A A A A B A A A A B B B B,1,train,999
12848,A A A B B A A A A A A B A A B B A A A A,1,train,999
9685,B B B A B A B A B B A B B A B A B A B A,0,train,999
15880,A A B A A A A A A A B A A A A A A A A A,1,train,999
15019,A B A B A B A B A A A A B A A B B A B A,0,train,999
3672,B B B B A A A B B B A B A A A B A A A A,1,train,999
10603,B A B A B B B B A A B A B A B B A B A B,0,train,999
3697,B A B B B B B B B B B B B B A B B B B A,0,train,999
9498,B B A B B B A A B B B A A B A B B B B B,0,train,999
5005,A A B B A A A A B A A A B A B A B B B B,0,train,999
