,SMILES,y_bin,partition,prediction
3155,B A A B A A A A A A B A A A A A B A A A,1,train,999
2134,B B B B A A B A B A A A A A A A A B B A,1,train,999
3242,B B B A A B B A A B A B B B B A A B B A,1,train,999
4705,A B A B B A B A B A A A B A B B B A A B,0,train,999
5298,B B B B B B A B B B A B B B B B B A B B,0,train,999
1567,A A B A A A A B A A A A A A A A B B A A,1,train,999
7662,B A A A A A A B A B A B B A A B A B A B,0,train,999
10517,A B A B B A B B A B A A B B A A B B A B,0,train,999
222,B B A B B B A A B A B B B B A B B B A B,0,train,999
6089,B B A A A B A A B A A B A A A A B A B B,0,train,999
2197,A B B A B A B A A B A A A A A A A A A A,1,train,999
12537,A A A B B B B A B A A A B B A B A B B B,1,train,999
4271,B A A B B B A B A B B A A B B B B B B A,0,train,999
9495,A B A B A A A A B A A A A A B B A A A A,1,train,999
7942,A B A B B B B A A B B B B B B A B B B B,0,train,999
3231,B A B A B A A A B A A A A A A B A B B A,0,train,999
374,B B B B B B B A B B A B A A A B A A B B,1,train,999
11192,A A A A A A A A B A B B A A A A A A A A,1,train,999
8293,B A A A B B B B A A A A A A A B B A B A,1,train,999
6131,B B A B B B A A B B B B B B B B A A B B,0,train,999
10823,A B B A A A B A B B B A B B A B B A B B,0,train,999
4382,A A B A A A B B A B A B A A A B B A B A,0,train,999
12280,B B B A A B B A A A A A A A B A A A A A,1,train,999
13344,A B A B B A B A B A A B A A B B A A B A,0,train,999
7475,A A A B A A A A A A A A B A B A A B A B,1,train,999
11208,A B B B B B B B B B A B B B B B B B A B,0,train,999
10441,B A B B A B B A B B B B B A B B B B A B,0,train,999
7034,B B B A B B A B A A A B B B B B B B B B,1,train,999
12710,A A A A B A A A A B A B B A A A A A A B,1,train,999
8704,A A A A B A A B A A B A A B A B A A A A,1,train,999
352,A B A A B B A A A B B B A B A A A A B B,1,train,999
1816,A A A A A A A A B B A A A B A B A A A A,1,train,999
7668,A A A B A A A B A A B B A B A B A A A A,0,train,999
15911,B A A A B A A B B B B A A A A A B B A A,1,train,999
13582,B B B A B A B B B B A B A B B A B B B B,0,train,999
6071,B B A B A A A A B A B A B B B B A A A A,1,train,999
10893,B A A A B B B B B A B B B B B A B B B B,0,train,999
9779,A A A A A B B A A A A A A A A A A A A A,1,train,999
