,SMILES,y_bin,partition,prediction
1744,B B B A B A B B B A B A B B A A B A A B,0,train,999
9191,A A B A A A B A A A B A A A A B B B A B,1,train,999
3196,A A B A A A A A B B A A A A A A A A B A,1,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
4560,B A A A A A A B A B A B B A B B A A B B,1,train,999
6001,B A B A B B A B B A A B B B A B A A B B,0,train,999
13603,A A B A B A A A A B A A A A A A A A A B,1,train,999
4407,A A B A A A A B B A B B A B B A B B A B,0,train,999
6661,B A A B B A B A A B A B A A B A A B A B,0,train,999
6758,B B A B A B A B B A B A A A A A A B B A,1,train,999
4509,B B B B A B A B B A A A A A B B A B B A,1,train,999
6496,A B B A B A A A A B B A B B B B B B A B,1,train,999
11215,A B A A A A A A A A B A A B A A B A A A,1,train,999
13948,B A B B B A A B B B A A B A A B A A A A,1,train,999
8692,A A A A A B A A A A B A B A A A A A A B,1,train,999
2801,A B B A B B A B B B B B A B B B B A B B,0,train,999
14973,A A B B B B A B B B B A B B B B B A A A,0,train,999
11954,B A A A B A A B A A A B A B A A B B B A,0,train,999
7938,A B B B B B B A B B B B A A A B A B B B,0,train,999
14342,A B A A B A B B B A B B A A B A B B A A,0,train,999
8066,A B B A B B B B B B B B A A A B B A B B,1,train,999
3627,B A B B B B B B B B B B B B A B B B B B,0,train,999
13598,A A A A B B B A B A B B A A A A A B A A,1,train,999
5883,B B B A B A A A B A B A A A A A A A A A,1,train,999
12704,B A A A B A A A A B B A A B A A A A B B,0,train,999
7681,A B B A A A A A B A B B A A A A B B A B,1,train,999
3204,B A B B B B A B A B B A B B B A B B B B,0,train,999
5412,A B B A A B A A A A A A A A A B A A A A,1,train,999
10276,B B B A A B A A A B B A B B A B A B B B,0,train,999
1715,A B B A B B A B B B A B B B B B B B A B,0,train,999
2077,B B A A A B B B B B B B A B B A A A A B,1,train,999
14063,A A B A B B B B B B B B B B B B B B B A,0,train,999
12404,A B B B A B B B A B A B A B B B B B B B,0,train,999
13088,A B A A A A A A A A A A A B A A B B A A,1,train,999
2664,A B A B B A B A B A B A A A A A A B B A,1,train,999
5110,A A B B A A A A A A B A A A A B A A A A,1,train,999
8406,B A A B A B A A A A A A B B A A A A A B,1,train,999
11898,B A A A A B A B B A B B B B B B A B A A,0,train,999
10428,A A A A A B A B B A A A A A A A A A A A,1,train,999
15194,A A A A A A A A B A A A B A B A A A A A,1,train,999
9093,A B A A B A B B B B A B B A A B A A A A,1,train,999
11382,B B B A A B B B B A A A A B B A B B B A,1,train,999
7150,A A A A B A A A A A A A A A A A B A A B,1,train,999
9866,A A A B B A B B B B A A B B B A A B B B,1,train,999
13467,A A A A A B B B A B A A A A A A A A B B,1,train,999
4690,B B B B B B B B B A B B A A B A A B B B,0,train,999
559,A B B B B B B B B A A B A B B B B B B B,0,train,999
419,B A B A B A B B A A B B B B B B A B B B,0,train,999
7079,A A A A A A A A B B A A A B A A B B A A,1,train,999
7411,A B A A B B A A A B A B B B A A A B A A,1,train,999
9527,B A A A B A A A A B A A A A B A B A B B,1,train,999
13706,B B B B A B A B A A A B B A A A A B A A,1,train,999
12278,B A B A B B B B A A B A A B A A B B B B,0,train,999
5929,A B B B B B B A B B B B A B B B B A A B,0,train,999
11814,A A A B A B B B B B B B A A A B A A A A,1,train,999
14090,A A A B B A A A B A A B B A A A B B A A,1,train,999
7478,A A A A B A A B B A B A A B A A B A B A,0,train,999
14937,A B A B B B A A A A A B B B B B B B A A,1,train,999
10887,A B B B B A A B A A A A A A A A A A B B,1,train,999
