,SMILES,y_bin,partition,prediction
5442,B A A A B B B B A A B B B B A B B B A B,0,train,999
7678,A A B A B A A A A B A B A A B B A A A A,1,train,999
2116,A A A A B A A B A A B A A A A A B A A A,1,train,999
3152,A B B B B B B A B A B B B B B B A B B B,0,train,999
4236,B A B A A A A A A A A A A A A A A A B A,1,train,999
15433,B A B B A B A B B B B A A B A A B B B B,0,train,999
13791,B B B B B A B B B B B A A B B B B B B B,0,train,999
5586,B B A A A A B A A B A B A B B B A A A B,1,train,999
10968,A A A B A A A A B B B A A B A B B A B A,1,train,999
5466,A B A A B A A B A A B A A A B B B B B A,1,train,999
15084,A B B A B A B A B B A B B B B A B B B A,0,train,999
3736,B A A B A B A A A B B B A A A B A A B B,0,train,999
14821,A A A A A B A A A A B A A A A A A B A A,1,train,999
1939,B B B B B A B A B B B B B B A B B A B B,0,train,999
101,B A A B B B B B A A B B B B B A B A B B,0,train,999
167,B B B A B B B A B B B B B B A A A B B B,0,train,999
7773,B A A A B B B B A A B B B A B A B B B B,1,train,999
9253,B A A B A A A A A B A B A B A B A B B B,0,train,999
10581,A B A A A A B A B A A A A A B A A A B A,1,train,999
15295,A B A A B A B A A B B B A B B A A A A B,1,train,999
8015,A A A A A A B A A A A A A A A A A A B A,1,train,999
5177,A A B A A A A B A A B A A B A B A A B B,0,train,999
14322,A B A A A A A A A B B B A B B B A B A A,1,train,999
2753,A A A A B B A A A B A A A B A A A A A A,1,train,999
329,B B B B B B B A B B B B B B B B A A B B,0,train,999
11298,A A A A B A A B A B A A B B A B A A A B,0,train,999
1730,B B A A A A A B A A B A A A A A A B A A,1,train,999
3289,B B A B A A A A A B B A A A A A B A A B,1,train,999
536,B B B B B B B A A B A B A A B B B A B B,0,train,999
14027,A A B A B B A A B B A A A A B A A A A B,1,train,999
6489,A A B B B B B A B B A A B B B A B A A A,1,train,999
7660,B A A B B A A A A A A B A A A A B B A A,1,train,999
15925,A A B B A A B A A A A A B A A B A A A A,1,train,999
10650,A B B B B B B B B B B A B B A B B B B B,0,train,999
7192,B B B B A B B B B B B B B A A B A B B B,0,train,999
