,SMILES,y_bin,partition,prediction
4922,A B A A A A A B A A A A A B A B A A B B,0,train,999
6882,A A A B A B B B A A B B B A A A A A B A,1,train,999
8462,B A B B B A A B B A B A B B B B B A B B,0,train,999
6442,B A B A A A A A A A A A A A A A B A A A,1,train,999
11246,B A A A B B A B B A A A B A B A A A A A,1,train,999
1937,B B B A B A B B B B B A B B B B B B B B,0,train,999
15465,A B A B A B A B B A A B B B B B A B A A,0,train,999
15691,A B A B A B B B B B B A B B B A B B B B,0,train,999
13789,A B A B B B A B A A A A A A A A B A A A,1,train,999
12832,A A B A A A A B A A A B A A B B A A B B,1,train,999
2274,A B B A A A B A B B B B A B B B A A A A,1,train,999
318,A B B B A A A B A A A A B B A A B A A A,1,train,999
4793,A A A A A A B B A B A A B B A A A A B A,1,train,999
12090,B A B A B A B A A A A B A A B B B A A B,0,train,999
12858,B A A B B B A B B B B B B B B B A B A A,0,train,999
14538,B A B B B A A B A A A B B B B A B B B A,0,train,999
7243,B B A A A B A A B B A A A B A A A A A B,1,train,999
10727,A B A B B A B B A A B B A A A B B A A A,0,train,999
9471,B A A A B B A B A B A A A B B B A B A B,0,train,999
13533,B B A B B A B A A B A A B B A B B A B B,0,train,999
6553,A A A B A B B A A A A B B A A B A A B A,1,train,999
4616,A A B B A A A B B A B A B B B B A A B B,1,train,999
13503,B A B B A B A B B B A B B B B A B B B B,0,train,999
15386,A A B B A A A A A A A B B A A B A A A A,1,train,999
11693,B A A B A A A B A B A B B B A A B B B B,0,train,999
1921,B A A A A A A A A A B A A A B A A A A A,1,train,999
9706,B B A B B B B B B B B B A B B B B B B B,0,train,999
8102,B B B A B A A B A A B B B B B B B B B B,0,train,999
9681,A A B A A A A A A A A A A A A A B B B A,1,train,999
3009,A A A A A A A A A B A A A A B A B A B B,1,train,999
5267,B A A A B B A A B A A B A B B A A A A A,1,train,999
12104,A A A B B A B A B A A A B B B A A A B B,1,train,999
7444,A A B A A B A A A A A A A A A A A A A B,1,train,999
4774,B B A B A A A B A A B A B A B B A B B B,0,train,999
393,A A B B A B B B B B A A B B B B A B B A,0,train,999
4363,B A A B A B A B B A A A B B B B B B B A,1,train,999
9338,A A A A A B A A A A A A A A A A A B A A,1,train,999
11262,A B B A A B A B B A A A A B A B A A A A,1,train,999
3253,B B B B A B B B B A B B B A B A B B A B,0,train,999
4273,B A A A B B A A A B A A A B B B A B B A,1,train,999
4315,B A B B B A B B B B A B B B B B A A B A,0,train,999
10953,A A B A A A A A A A B B B A A B B B A B,1,train,999
1006,B A A B A B A A A A B B B A A A A A B A,0,train,999
14881,B B B A B A B B A A B A B B B A A A A B,0,train,999
14046,A B A B B A B A B B A B B A B B B B A A,0,train,999
542,A B B A B A B B B B B A B B B B B B B B,0,train,999
6765,B A B B B B B A A B B A B A B B B B A B,0,train,999
1098,B B B B B A B A A B B B B B A A B B B B,0,train,999
4661,A B A A B A A B A A A A A B B B A B A A,1,train,999
5870,B B B A B B B A A B B B B A B A B B B B,0,train,999
12336,A A A A A B B B A A A A A A A A B A A B,1,train,999
12574,B B B B B B B A B A B B B B A B A B A B,0,train,999
12405,A B B A A B A B A B B B B B A A B A B B,0,train,999
2883,A A A B A A A B B A A A B B A A A B A A,1,train,999
3765,A A A B B B B B B B A A A B B B B B B B,1,train,999
4794,B B A A A B A A A A A A A A A B B A A B,1,train,999
15110,B B B B B A B B B B B B B B A A A B A A,1,train,999
15016,B A B B B B B A B A B B A B B B B B B B,0,train,999
13856,A B B A B A B A B A B B A B A A B A A B,0,train,999
6130,A A A B A A B A A B B B A B A A A A B B,1,train,999
2444,B A A A B A A A A A A A A A A B B A A A,1,train,999
12577,A A B A A B B A B A A A B A B A A A A A,1,train,999
13754,B B B B B B A B B B B B B B B A B A A B,0,train,999
8247,A B A A A A B B B A A A A A A A B B B A,1,train,999
870,B B B B A A B B B B B A A B B B B B B A,0,train,999
8983,A A A B A A A A B A A B B A B A A B A A,1,train,999
4248,B A A A B B B B B A A B B B A B B A B A,0,train,999
11686,B A A B B B A A A A A A A A A B A A A B,1,train,999
10835,B A A A B A A B B B B A A A A B B A B A,1,train,999
12651,A A A A A A A B A B B A A A A A A B A B,1,train,999
7010,A A A A B A A A A B A A B A A A B A A A,1,train,999
210,B B B B A B A B B A A B B B B B B B B B,0,train,999
8789,A B B B A B A B A B A B B B A B B B B A,0,train,999
9752,B A B A A B A A A B A B B B A B B B B A,0,train,999
566,B B B A B B B A A B B A A B A B B B B B,0,train,999
12288,B A B A B B A B B A B B A A B B A A B B,0,train,999
5499,A A B A A A A A B B A B A B A A A A A A,1,train,999
6153,B B A B A A A A A A A A B A B A B A A A,1,train,999
10910,B A A B A B B A A A A B A B A B A B A A,0,train,999
14738,B A A B A A B A A A A A A A B B B A A B,1,train,999
10344,B A B B A A B B B B B B A A A B A A B A,1,train,999
9082,A A B B B B A B A A B B B B A A B A A B,1,train,999
8754,A B B B B B B B B A B B B B B A B B B B,0,train,999
15989,A A A A B B A B A A A B A A B A B A A A,1,train,999
885,B B B B B B A A B B B B B B B B A A B A,0,train,999
12067,A A B A B B B A B B B A A B B B A A B B,0,train,999
9767,A B A A A A B B A A A B A B A A B A B B,1,train,999
933,B B A B B B B A B B B B B B A B B B B B,0,train,999
7279,A A B B A A B A A A A A A A A A A A B A,1,train,999
11500,B A B A B B B A B B A A A A A B B B B B,1,train,999
14014,B B B B B B B B A B B B A B B B A B A A,0,train,999
11796,B B B B B A B A A B A B B B A B B B B A,0,train,999
13916,A B A B B A A A B B B A A B B B A B A A,1,train,999
2133,A B A A A A A A A B A A A A A B B A B B,1,train,999
5023,B A B A A B A B A A B B B A B B A B B B,0,train,999
11963,A A B B A A B A A B A B A B B B B B B B,0,train,999
7305,B B B B A B B B B A B B B B B B A B A B,0,train,999
13628,B B B B A A B A B B A A A A B A B A B A,0,train,999
6387,B B B A B B B B B B A A A A B B B A A A,1,train,999
1915,B A A B A A A A A A A B B A B A A B A A,1,train,999
10593,B B B A B B A B B B A B B B B B B A B B,0,train,999
1046,B B B A A B B B A B B B B B B A B A A B,0,train,999
1207,A A B A B A A A A A A A A A A A A A B B,1,train,999
15350,A A B B A A A B A A A A A A A B B B B A,1,train,999
6556,A A A B A B A A A A A B A B B B B A A A,1,train,999
5951,B B B B B B A B A B B A A B A A B A B B,0,train,999
13023,B B B B B A B A B A A B B B B A B B A B,0,train,999
8375,B A A A B A A B A A B B B A B B B A B A,0,train,999
5364,B A B A B B B B A B A A B B B B B B B B,0,train,999
967,A A B A B B B A A A B B B B A B B B A B,1,train,999
3420,B A B A B B A B A A A A A B B A A A A B,1,train,999
6455,B B B B A B B B B A A B B A A B A A B A,0,train,999
4728,A A A A B B A A A B B A B B B A B A B B,1,train,999
9840,B B B B B A B B B B B A B B B B B A A B,0,train,999
13256,B B B A B B B B A B B B A A B A B B B A,0,train,999
12029,B A A A B B A B B A A A A B B A A B B B,1,train,999
6405,A B B B B A B B B B B B B B B B B B B B,0,train,999
9110,B B A A B B B B B B B B A B A B B A B A,0,train,999
8858,A A A A A A A A A B B B B A A B B A A B,1,train,999
8012,B B A A A B B A A A A A A A B B A A B A,1,train,999
6327,B B B B A B A B B B B A B A B B B A B B,0,train,999
3658,A B A A A B B A A B A B A B B B A A B B,0,train,999
3650,A B B B B B B B B B B B B B B A B B A B,0,train,999
9286,A A A B A B A A A A B A B A A A A A A A,1,train,999
4178,A A B A B B B B B B A B A B B B A B A A,0,train,999
4389,B A B B B A A B A A A A A B B B A A A A,1,train,999
6103,A B B B A A B B A B B A B A A A A B A A,1,train,999
721,A B A A B B B B A B B A A A A B A B B A,1,train,999
4898,A A A A B A B A B A B B A B B A A A A A,1,train,999
10397,A A B A B A A A B B B A A A B B B B A B,1,train,999
9724,B A B A A A B B B B A B A B A B A B B B,0,train,999
13662,B B A B A B B A B B B A B B A B B B B B,0,train,999
8521,B A A B A B A B B B A B A B B B B B A A,0,train,999
12940,B A B B A A B B B B A B B B B B A B B B,0,train,999
6101,B B A B A A A A A A A A B A A A B A B B,1,train,999
1787,A B A A B A A B A A A B A A B A A A A A,1,train,999
10337,B A B A A B A B A A A A A A B A A A A A,1,train,999
676,A B B B B A B B B A B B B B B B B B B B,0,train,999
15368,A A A A A B B A A A A A B A A B A A A A,1,train,999
8430,B B B B B A B B B B B B B B B B A B A B,0,train,999
9463,B A B B B B A B A A A A B B B A A B B A,1,train,999
11649,A A B B A B A A B B A B B B A B A A B A,0,train,999
7616,B A A A B B A A A B B A A B B A A B B A,0,train,999
12372,B B B A B B B B B B B B B B B B A B A B,0,train,999
7525,B B B B B A A B A B B A B B B B B B A B,0,train,999
2009,A B B B B A B B B B B B B B B A A B A A,0,train,999
9691,A A A B A B B A A A A A A A A A A A A B,1,train,999
6801,B B B B B B A B B A B B B A B B B B B B,0,train,999
8745,B B B B B B B B A B A B B B B B A B B B,0,train,999
1232,A A A B B B B A B A A A B A A B B A B A,1,train,999
7088,B B A A A B B B A B A A B B B A B B A A,1,train,999
3387,A B B A A A A A B A B A A A A A A A A A,1,train,999
4311,B A A A A A A A A A B B A B B B A A A B,1,train,999
11230,B B A B B A A B B B B B B A B B A B B A,0,train,999
3620,A B B B A B A B A B A B A B B B A B B A,0,train,999
8496,A B B B A A B B A A A A B B B B A B A A,1,train,999
4376,B B B A A A A A B A A A A B B A B A A A,1,train,999
8096,A B A A A A A A B A A A A A B B A A B A,1,train,999
12449,B B B B B A B B A A B B B B B B B A B B,0,train,999
5862,A A B A A B A B B B B A A A A B B A A B,1,train,999
9231,A A A B B A B A B A B A B A A A B A B A,0,train,999
4610,A B A B B B B B B B B B A B B B A B B B,0,train,999
6749,A B B A B B B B B A B A B B B B B B B A,0,train,999
7887,B B A B A B A A B A B B A A A B A B A A,0,train,999
6520,B B A B A A A B B B B B B B B A B B B A,0,train,999
3578,B B B A B A A A A A A B A B B B A B B A,1,train,999
10033,A B A A B A A B A A B B A B A A A A A B,0,train,999
4162,B B A B B A A A A B B B B A B B B A B A,1,train,999
11470,B B A B A B A A B B A A A B A B B A A A,0,train,999
6588,A B A A A B A B B A B B B A B A A A B B,0,train,999
10740,B A A B A A A B B A B B B A B A A A B A,0,train,999
15720,A A B A A A A B A A B A A A A A B B A B,1,train,999
1199,A A A A B A A A A B A A A A A B A A B A,1,train,999
10707,B A A B A B A B B A A B B B B B A B A A,0,train,999
4833,A B A B A B A A A A B B B A A A A B B A,1,train,999
3736,B A A B A B A A A B B B A A A B A A B B,0,train,999
12885,B A B A A A B B B A B A A A A A B A B B,1,train,999
9746,B B A A A B A B A B A B B B B B B B A A,1,train,999
9468,A A A A A B B B A A B A A A A A A A A A,1,train,999
3038,A A B B A A A B B B B B A B B B B B B A,1,train,999
15848,A B A B B B A A A B A B B A A B A A A B,1,train,999
9121,A A A B A A B B A B B B A B A B B B B B,1,train,999
1201,B B B B B A B A A B B A B B A B A A A A,1,train,999
14615,B A B B B B A B A B B A A B B B B A B B,0,train,999
15611,A B B A A B B B B A A B B B B A B A B A,0,train,999
14313,B B B A A B B A B B B B A A A B B B A A,1,train,999
3958,A A A A A B A A A B A A A B A A A B A B,1,train,999
8465,A A A A B A A A A A A A A A A A A A B B,1,train,999
3090,B B A A B B A A A B B B B B A B B B B A,0,train,999
7310,A A A A A A B A B B A A A B A A B B B B,1,train,999
10221,A A B B B A A B A A B A B B B B B B A B,0,train,999
12558,B B B B B B B B B B B B B B B B B A A A,0,train,999
9668,A A A B A A B A B B A B B B A A A A B B,1,train,999
6536,A B A A A A A A B A A A A A A A B A B A,1,train,999
8431,A B A A A A A A B A A A A A A B B A A A,1,train,999
7195,B B B B A B B B A B B B A A A B A B A A,0,train,999
14270,B A A B A A B A A B A A A A A A B A B B,0,train,999
1392,B B B B B A B B B A B B B A B B B B A A,0,train,999
13033,A A A A B A A A A A A B A A A A A A A A,1,train,999
14302,A B B A B A B A B A B B A B A A B B B A,0,train,999
3139,B A A A A B B B B A B B B A A B A A A A,1,train,999
15357,B B B A A A A B B A A B A A A B B B A B,1,train,999
4080,A B B B B A A B B B B B B A A B B B B A,1,train,999
7916,B B B B A A B B A B A B B B B A A B B B,0,train,999
10746,B B A A B B B B B B A A A A A B B A B B,1,train,999
9048,A B B B A A A A A B A A A A B A B A A A,1,train,999
15678,A A B A A A B A A B B A B A A A B A B A,1,train,999
6400,B A B B B B A A B A A B B B A B B B B A,0,train,999
7449,B B B A B B A B B B B A B B A B B B B B,0,train,999
9610,A A A A B A B A A A A A A A B A A A A A,1,train,999
1252,A A A A A B A A B A A A A B A A A A B A,0,train,999
2725,A A B A A A A B A A A A B A A A A A A A,1,train,999
13410,B B B A B A B A B B A B B A B B A B B A,0,train,999
9521,B A B A B A B B A B B B A B B A B B B A,0,train,999
6371,A A B B A B A B B B B B A B B B B B A B,0,train,999
1437,A B A B B A A A A A A A A A A B B A A A,1,train,999
7144,A B B A B A B A B A A A B A A A A A A A,1,train,999
2266,A A B B B A B B A B B B A A B A B A B A,0,train,999
7541,B A B B B B B B B B B B B B A A B B A B,0,train,999
5445,A B B A B B B B A B B B B B B B A B B B,0,train,999
10968,A A A B A A A A B B B A A B A B B A B A,1,train,999
13193,A B B A A B B B A A B B A A A A B B A B,1,train,999
4705,A B A B B A B A B A A A B A B B B A A B,0,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
1081,B A B A A A B B A B A A A B A A A A A B,1,train,999
2762,A A A A A B A A A A B A B A A B A A A B,1,train,999
10894,A A A A A A A A B A B A A B A A B A A A,1,train,999
9328,B A A B B B B B A B B B B A B A A B B B,0,train,999
13213,A B A A B A B A A A B A B B A B B B B A,0,train,999
12384,A A A A A A B A A B A B A B A B B A A A,1,train,999
7248,B A A B A A B B B B B A B A B B A B B A,0,train,999
640,B B B B B B B B B A A B B B B B B B B B,0,train,999
11396,B B B B B B B A B B B A B B B B B B B B,0,train,999
5787,B A B B B A B B B B B A B B A B B B B A,0,train,999
7534,B A B B B B A A A B B B A A A B A B A A,1,train,999
4824,B A A A A A B A A A A B B B B A A A A A,1,train,999
15522,A B A B B A A A A B A A B A A A A A B A,0,train,999
5474,A A A B B A A A B A A A A A B A A B A A,1,train,999
12378,B B B B B B B B A B A A B B B B A B B B,0,train,999
7427,A B A B A A A A A A B B A A B A A A A A,1,train,999
9762,B B A B B A B B B B B A B B A B B B B A,0,train,999
2738,A A B A A B A B A B B A B B B A B B B A,0,train,999
15262,A B B B B A B B A B B A A A A B A B A B,0,train,999
14900,A B B A A A A A A B A B A A A A A B A A,1,train,999
13353,A B A A A A B B A B A A B A A B A A A A,1,train,999
13498,B B A B A B A A A B A A A A A A A B A A,1,train,999
11906,B A A A A B A B B B B A A B A B A B A B,1,train,999
14712,B A B B A A A A A A A A A A B A A A A B,1,train,999
10770,A A A B A B A A A A B A A A A B A A A A,1,train,999
10118,A A B B A A A B B B B A B A B B B B B A,1,train,999
2537,B B A A B B B B B A B A B A A A B A A A,1,train,999
12593,B A B B B A B B B B A B A B A B B B B B,0,train,999
3392,B A A B A A A A A A B A B B B B A B A B,0,train,999
15137,A A B B B A A B B A A B B B A A A B B A,1,train,999
12263,B A A A A B A A A A B A A B B A B B A B,1,train,999
15314,B B B A B B A B A A A B B B B B B A B A,0,train,999
15152,A B B B B B B B B B B B B A B A B B A B,0,train,999
207,B A A A B A B B A B A B B A A B A B A B,0,train,999
1195,B A A A B B B B B B B B B A B B B B A B,0,train,999
12506,B A B B B B B A B B B B B B A B B B B B,0,train,999
3814,B B B A A A B A A B B A A B B A A A A B,1,train,999
14858,B B B A B B B B B B B B B B A B B B B B,0,train,999
3917,A A A A B B B B A B A A B B B A A B A A,1,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
5709,A B B B B B A B B A B B B A B A B A A B,0,train,999
217,A A B A A A B B A A A B A A B B B A B A,0,train,999
6482,B A A B B B A B A B B B A A A B A B B A,0,train,999
13365,A A B A A A A A B A A A B A A A A B B A,0,train,999
15746,A A A B A A B A A A A B B B A B A A A B,1,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
12908,B A A B A A B A A A A A A A A A A A A B,1,train,999
15442,B A B B A B B A B B B A A A A A A A B A,1,train,999
881,A A A B A A A A B A A A A A A A A A A B,1,train,999
15184,A B B B A A A B B A A B A B B B B B B A,0,train,999
995,A A A A A A B B A B A A B A B A B B A B,1,train,999
6175,A A A A A A A A B B A B A A A A A B B B,1,train,999
8884,B A B A A A A A A A B A A A A A A A B A,0,train,999
9411,A B B B A B B B A A A A B A A A B A B B,0,train,999
7825,B B A B B B B B B B A B B A A B B A B B,0,train,999
10051,A A A B B A B A A A B B B B A B A A B B,1,train,999
10461,A A B A A A A A B A B A B A A A B B B B,1,train,999
4825,B B A B B B B A B B A B B B A B B B B B,0,train,999
245,A A B B B A B B B A B B B B A A B B B B,0,train,999
9081,A B A A A B B B A A B B B B B A B A B B,1,train,999
13957,A A A B B B A B A A A B A A A B B B A B,1,train,999
1730,B B A A A A A B A A B A A A A A A B A A,1,train,999
7558,B A B A A A A A A A B B B A A A B B B A,1,train,999
10019,A B A A A A A B A B B A B B B A B B A A,1,train,999
11837,A A B B A A A B B B A A A A A B A A A A,1,train,999
11341,B A A A B A A A B A A A A B B A A B B A,1,train,999
7461,A A A B B B B A B A A B B B B A B B B A,1,train,999
7039,B B B B B B A B A A A A A B B A A A A B,1,train,999
4592,B B B A B B A A A B A A B A A B B B B B,1,train,999
15191,A A B B B B A B B B B B B B B B B B A B,0,train,999
4676,B A B A A B B B B A B B A A A A B B A B,0,train,999
541,A B B B B B B B B B A A B B B B B B B B,0,train,999
7242,B B B B A A A B A B A B A A A B B B B B,1,train,999
14263,B B A A A B B A A A A B A B B B B A A A,1,train,999
11982,B A A A B B A A A B A B B B B A B A B B,1,train,999
12640,A A A A A A A A A A A B A A A A B B A A,1,train,999
4756,A A A B B B B B B A A A A B B A A B B A,1,train,999
9663,A A B B A A B B B B B A A B A A A A A A,1,train,999
11384,B B B B A B B A B B A B A B B B A B B A,0,train,999
15174,A A B B A B A B B B B A B A B A B B A A,0,train,999
10122,A B B B B A B B A B A B A B B A B A B B,0,train,999
14154,A A B A A A B A B B B B B B A A A B B A,1,train,999
13395,A A A B B B B B B A B B B B B A B A B B,0,train,999
3980,A B B B B B A B A A A B B B B B A B A B,0,train,999
13122,B A B A B B B B B A B B B A B B B B B B,0,train,999
13983,B A B A A A B A B B A B B B B A B B B B,0,train,999
10423,B B A A B B A B B B B B A B A A B A B B,0,train,999
10778,B A A A A A A A B A A B B B A A A A B A,1,train,999
13176,B B A A A B B A A A B A A A B B A B B A,1,train,999
6678,B A A A A B A B B B B B B B B B B A B A,0,train,999
570,B A A B A B B B B B A B B A B A A B A B,0,train,999
12563,A A A B A A A A A A A A B A A A B B A B,1,train,999
7385,B A A A A A A A A A A B A A B B A A A A,1,train,999
8989,A A A A A A A B B B B A A B A A B B B A,1,train,999
11448,A A A B A A A A B A B A B B A B B B B B,1,train,999
13328,B A B B B B A A A A A B B B B B B A B B,1,train,999
3343,A A A B B A A A A B B A B B B A A A A A,1,train,999
6340,A A B B A B A A A B A A A B B B B B A A,1,train,999
3831,B B A B A A A B B B A B B B A A A A A B,1,train,999
2818,A A A B A B A A A A A A A A B A A B A A,1,train,999
6074,B B B B A B A A B A B B B B A A B B B B,0,train,999
3752,B A A A A A B B A A A A A A B B A B A B,1,train,999
12120,B A B A A B B A B B B A B B B B A A A B,0,train,999
3441,B B B B B B B B B A B B B B A B B A B B,0,train,999
13745,A A A B A A B B A B A A A B B B A B B A,1,train,999
12716,B B A A B B B A B B B B B B A B B B B B,0,train,999
1570,B A B B A B A B A A A B B B A B B B B A,0,train,999
869,B A B A B B A B B B B B B A B B A B B A,0,train,999
4650,A B B B A B A B B B B B B B B B A B B B,0,train,999
14680,A A B A B A B B B A A A B B B B B A A B,1,train,999
2702,B A A B B A A B A A B A A B A A A A B B,0,train,999
6454,A B B B A A A B A A A B A A B B A A A A,1,train,999
11690,A A B A B A B A A A A A A A A A B A A A,1,train,999
13902,A A B B A A B A A B B A B B B A A B A A,1,train,999
1885,B A A A A A A B A A A A A A B A A A A A,1,train,999
