,SMILES,y_bin,partition,prediction
5124,A A B B B A A A A A A A B A A A A A A A,1,train,999
1301,A B B B B A B B B B B A B A B A B B B A,0,train,999
189,A A A A A A A B A B A B A B A A A A A A,1,train,999
1806,A A A A A B B A B B A B B A A B B A B A,1,train,999
5172,A A A A A A A A B B B A A B A A A A A A,1,train,999
14672,A B A A B B A B A B A A A B A B B B A A,0,train,999
3892,A A A B A A B A A B A B B A A B A A A B,1,train,999
10639,B A B B A B B B A B B B B A B B B B B B,0,train,999
1508,B A A A A B A A A B B B A A A B A A A A,1,train,999
5843,B A B A A A B B B A A A B B B B A B A B,0,train,999
14061,A B A A A A B A B B A A A A A B A A B A,1,train,999
15232,A B A A A A B A B A A A A A A B A A A A,1,train,999
12165,A B A A A B B A A A A A B B A B A A A A,1,train,999
6045,B A B A A A B B B A B A B B B A A B A B,0,train,999
15135,A A A A B B B A A A B B B B A B B A A A,1,train,999
2377,B B B B A B B A B B A B B A B B B B B B,0,train,999
15864,A A B A A B A A A A A A B A B B B B A B,1,train,999
6294,B B A A A A B B A B B A A B A B B A B B,0,train,999
14533,B A B B A A A A A B A B A A A A A A A A,1,train,999
10332,B A B A A A A A A B A B A B A A A A A A,1,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
15403,A B B A B A A A A A A A B A A B A B A A,1,train,999
13002,A A A A B B A A B A A B A B B A A A A B,1,train,999
7625,A B B A B A A A B A B A B B B B A A B B,0,train,999
10249,B B A B B B B A A B A B A B A A B A B B,0,train,999
10431,B A A A B B A A A B A A B A A B A A B A,1,train,999
12671,B B B B B A B B B B B B A B B B B B B A,0,train,999
6095,B B A B B A A B B B A A B B A A B B B B,0,train,999
7388,B A A B B B B A B A B A B B B A A B A B,0,train,999
1942,B B B A B B A B B B B B A B A B B B B B,0,train,999
1287,B A A A B A B B B B B A B B B B B B A B,0,train,999
9271,A B A A A A B B A A B A B A B B A B A A,0,train,999
4512,A B A A A B B B A B A B B A A A B A B B,0,train,999
13429,B A A B B A A B A A B A B B A B A A A A,0,train,999
1248,B A A B B B B B A B B A B B B A A B B A,0,train,999
1984,A B A A A A B B A B A A A A B A A B A A,1,train,999
14150,A A A A A A B B B A A B A A A B A B A B,1,train,999
8136,B B B B A B B A B A B B B A A A A B B B,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
10371,A B A A B B A A A B A B A A A A A A B B,1,train,999
8467,B B A B B A B B B B A B B B A B B A A B,0,train,999
14002,A B A B B B B A A B B B B B A B B B A B,0,train,999
9713,A A A A A A A B A A A A A B A A A A A B,1,train,999
3118,A B A A B B A B A B B B A B B A B A A B,0,train,999
15619,A A B B A A A A B A A A A A A A A B A A,1,train,999
10821,B A B B A A A A A A B B A A B A A B B B,1,train,999
3552,B A A B A B B B A A B A A B A B A A B A,0,train,999
11984,B A A B B B B A A A B B A A B B A B B A,1,train,999
5586,B B A A A A B A A B A B A B B B A A A B,1,train,999
10667,A A B A B B B B B A A B B B A B B B A A,0,train,999
10054,A A A B B B A A A B B B B B B A A A B B,1,train,999
12880,B A A B B B A B B B B B A B A A B B A B,0,train,999
7725,A B B B B A A A A A A A A A A A A A A A,1,train,999
6735,B A B B A A A A A A A A B A A A A A A A,1,train,999
11334,A B A A A B B B A B B B B B A A A A A A,1,train,999
7947,A B A A B B B B B A A A B B B B A B B B,0,train,999
12008,A B A B A B B B B A A B B A B B A B B B,0,train,999
2880,A A A A B B B B B B B B B A B B A A A B,1,train,999
15996,B A A A B A A B A B A A A A A A A A A A,1,train,999
13909,A B B A B B B B A B A B A A B B A A A A,0,train,999
11807,A A B A A A A A B A A B B A A A A A A A,1,train,999
14407,B B A B B B B A B B A B A B A B B B B A,0,train,999
3978,A A A B B A A A A B A A B A B B B A A B,1,train,999
2422,A A B B A A A A A A B A A A B A A B B A,1,train,999
13577,B A A A A A A A A B B B A B B A A B A B,1,train,999
7276,A B A A A B A A B B A A B B B B A A A B,1,train,999
11112,A B B A A A A A A A A A A B A A A A A A,1,train,999
14090,A A A B B A A A B A A B B A A A B B A A,1,train,999
