,SMILES,y_bin,partition,prediction
7863,B A A A A A A A A A A B A A A A A A A A,1,train,999
6073,A A A A A B A A B A B B B A A A B A A B,1,train,999
9215,A A B A A A B A A A A A A A A B B A B A,1,train,999
12208,B B B B A B A B B A A A B B B A B A A A,1,train,999
8654,B A A A A B A A B B A A B A A A B A A A,0,train,999
1220,B B A B B A A A A A A B B A B A B B B B,1,train,999
5312,A A A B A B A A A A A A A A B B A B B B,1,train,999
13212,B A A B A A A A B A B B B B B B B A B A,1,train,999
2076,A B A A A A A A A A B A A A B B A A A B,1,train,999
659,A A A A A A A B B A A A A B A A B B B A,1,train,999
12817,B B A B A A A A B B B B B B B B B A B B,1,train,999
13795,B B B A B B A B B B A B A A B B A A A B,0,train,999
9955,A A B A A B A A A A A A A A A B B A A A,1,train,999
12957,B A A A B A A A A B A B B A A B A A B A,0,train,999
12453,A B A B B B B B A A B B B B B B B B B B,0,train,999
11516,A A B A A B A B A B A B B A A B A B B B,0,train,999
15195,B B B A B A B A B A B B B A B B B B A A,0,train,999
481,A A B A B A A A A B B B A A B A B A A B,1,train,999
13135,A B A A A A B A B B A B A A A A B A B B,0,train,999
4749,A A A A A A A A A A B B B A A B A A B B,1,train,999
15212,A A A A A A B A B A B A A B A A B A A B,0,train,999
9000,A B B A B A B A A B B A B A A B B A A A,0,train,999
777,B B B A B B B B B B B B B B B A B B B B,0,train,999
10960,A B A B A A A A A A A A A A A B A B B A,1,train,999
13694,B B A B A A B B A B A B A B A B B A B A,0,train,999
1850,B A B B B A B A B B B A A B B A B B B B,0,train,999
3122,A B A B B B B A B B B B A B B A B B B B,0,train,999
8251,A A B B B B B B B B B B A A B B A A A B,1,train,999
14771,A A A A A A A B A A B A A A B A A B A B,1,train,999
8172,B B A A A B B B B B A B B A A B B B B A,1,train,999
15427,B A A B A B B B B A B B A B B B A B B B,0,train,999
14593,B B B B A B A A B B A B B A B B B A B B,0,train,999
6663,A B B A A B A A A B B B B A A A B A A A,1,train,999
14818,B A A A A B A A B A B A A A A A B B B A,1,train,999
15053,A B A A B A A B B A B B A B B A B B A B,0,train,999
13232,A B B B B B A B B A A A A A B A B B B A,1,train,999
13816,A B B B B B B B B A A B B A B B B B B B,0,train,999
4969,A A A A A A A B B A A A A A A A A A B B,1,train,999
15714,B A A A B B B A B A A B B B A A A A A A,1,train,999
4455,B B B A B B B A A A A B B B A A B B B B,0,train,999
9170,A A A B A A B A A B B B A A B B B A B A,0,train,999
1009,A A B A A B A A A A A A A A B A A A B A,1,train,999
8505,B A B A B A B B B B B A A B B B A A B A,0,train,999
6469,A A A A A A A B A B A A A A B A A A B A,1,train,999
8425,B B B A B A A A B A A B B A B B B B A B,0,train,999
