,SMILES,y_bin,partition,prediction
13052,B B B B B B B B B A B A B B B A A B B A,0,train,999
13497,A B A B A B B A B B B B B A B B B B B B,0,train,999
15143,A A A A A A B A A A B A A A A B A A B A,1,train,999
2146,B B B A B B A B A B A A B A B B B B A A,0,train,999
7611,B A A B A A A A A A A A B A A A A A A A,1,train,999
8537,B B B B A B A B B A B B B B B B B B B A,0,train,999
12809,B A B A B B B B A B B A A B B A A A A B,1,train,999
6740,A A A B A A A A A B A A B B A A A A A A,1,train,999
4287,B B A B A A B B A A A B A A B A A A A A,1,train,999
12925,B B B A A A B B B A B B B B B B B B B B,0,train,999
1322,B B A B B B B A A B A B A B A A B B A A,0,train,999
9461,B B B B A A B B B B A B B B B B B B B A,0,train,999
8466,A B B A B B A B B A A B B B B A B B A B,0,train,999
1049,A B B B B B B A B B B A A A A B A B A B,1,train,999
14895,B B A B A A B B B B B B A B B A A A A B,1,train,999
9147,B A A B B B B A A B B B B B A B A B A A,1,train,999
5219,B B B B B B A B B B B A B B B B B B B B,0,train,999
5981,A A A B B A A A B A A A A A A B B A A B,1,train,999
15867,A A A B A A A A A A B A A A B A A B A B,0,train,999
11570,B B B A B B B B A A B B B B A A B A A B,1,train,999
14976,B A A B B B B A B B B B B B B B A A B B,0,train,999
12846,B A B A B B B A A A A A A B B A B B A A,1,train,999
10278,A A B A A A A A A B B A B B B B A B A B,1,train,999
11956,B B B A B B B A B A B B B A A B B A A B,0,train,999
10087,B B B A B B A B A A B A A A A A A A A A,1,train,999
13051,A A B A A A B A A A B A A A A A B A A B,1,train,999
7497,A A A A A B A B B B B A A B B A A A B A,1,train,999
4432,A B B B A B A A B B B B B B B A B A B A,0,train,999
12517,A B B B B A B B A B B B B A B B A B B B,0,train,999
12508,B B A A B A B A A B B B B A B B B A A B,0,train,999
6046,A A B A A A A B B A A B A A B A B B B B,0,train,999
11165,A B A A A B A A A A A A A A A A B A B A,1,train,999
4328,A B B B B A B B A B B B A B A A A B B A,0,train,999
6050,A B B B B B B B A B B B B A B B B B B A,0,train,999
4955,A B B B B A B B B B B B B A A B A B A B,0,train,999
491,B B A B A A B B A B A B A B B B B B A A,0,train,999
6781,A B B A A A A B A A B A B A B B B A B A,0,train,999
3428,B A A B B B B B B A A B A A A B B B B B,1,train,999
9173,B B B A B B A B B B B B B A B B B B B B,0,train,999
1888,B B B A A A A A B A B A B A A A A A B A,1,train,999
3467,B A B A A A B A A B A B A B A B B A A B,0,train,999
1801,A A A A A A A A B A A A A A A A A B A A,1,train,999
10337,B A B A A B A B A A A A A A B A A A A A,1,train,999
1302,A A A B B B A B A A B B A A B B B B B A,1,train,999
12842,A B B B A A B B B B B B A B B A B A A B,0,train,999
2542,B A A A A A B A A A B A B A B A A A A A,1,train,999
718,A B B A A B A A B A B B A A B B A B B A,0,train,999
4828,B B B A B B B A B B B B B B A B A B B A,0,train,999
10727,A B A B B A B B A A B B A A A B B A A A,0,train,999
13994,B B B A B B B A B B B B B B B A B B B A,0,train,999
4122,A A B B B A A B A A A A B A B B A A A A,1,train,999
4841,A B B B B B A B B B B B B B A B B A B B,0,train,999
15635,B B B B B A A B B A B A B A A A B B B B,0,train,999
12998,A A A B A A A A A A A A B B B B A A B A,1,train,999
1429,A B A B A A A B B A A B A A B A A A B B,0,train,999
7699,B B B B B B B B B B B B B B B B B A B A,0,train,999
1646,B B A A A B A B B B A A A A B A A A A A,1,train,999
8465,A A A A B A A A A A A A A A A A A A B B,1,train,999
6505,B B B B B B A B A B B A B B B B A A B B,0,train,999
15446,A A B A A A A A A A B A A B A A A A B A,1,train,999
4063,A A B B B A B B B B A B B A A A B A A B,0,train,999
2561,B A B B B A A A B B B A A A B A A B A A,1,train,999
5521,A B B A B B A A A B B A B B B A A B A A,1,train,999
9738,A A A A A A A B A A A A A A A A A A B B,1,train,999
102,A A A A A B A A A A A B B B A B A A A A,1,train,999
12019,B B B B A B B A A B B B A B B B B A A B,0,train,999
11601,A A B A B B B B B B B A B B B A B A B A,0,train,999
6728,A A A B B B A B A B A B B B A B B B B B,0,train,999
5916,A B A A B A A B B B A B A A B B B B A B,1,train,999
8435,A A A A A B A A A A B A B B A A A A A B,1,train,999
9898,A B A B B B B B B A B B A B B A B B A B,0,train,999
15550,B B B A B A A A A A A B A A B A A B B A,1,train,999
11980,A A B A A A B A B B A A B A A A A B B B,1,train,999
15978,A B A A B A A A A A B B A A A A B A A A,1,train,999
8657,A B B B B A B A A B B B A B B A B B B B,0,train,999
13355,B B A A A A B B B B A B A A A A A A B A,1,train,999
13303,A A B A A A A A A A A A A A A A B A B A,1,train,999
10174,A A A A A A A B B B B A A A A A A A A A,1,train,999
2357,B B B A A B A B B B B A A B A B A B B A,0,train,999
14331,A A A A B A A B A A A A A A B A B A A B,0,train,999
2207,B B B A A B B A A B A B A B B B A B A B,0,train,999
12509,B A B A A A B B B A B B A A A B B B B A,1,train,999
1511,B A B B A B A A B B A B B A B A A A A A,0,train,999
4993,B A A B B A B A B A B A A A B A B B B A,0,train,999
2188,B B A B B B B A B B A B B B B A A B A A,0,train,999
4682,A A A A A A B A A A B A A A B A A A B B,1,train,999
15818,A A A A B A B B A A A B A A A A A A B A,1,train,999
251,B A A B B B B B B B B A A A B B A A A B,1,train,999
2192,B A A B B A B A A A B B B A B A A A A B,1,train,999
14364,A A B A B A A B B B B B B B A B A B A A,1,train,999
10099,B B A B B B A B B B B A B B B B B B B B,0,train,999
4006,A A A A A A A A B A A A B A A A A A A A,1,train,999
655,B A A B A A A A B A B A A A A A A B A B,0,train,999
9835,B B A B B A A B A A A B B A A A A B A A,1,train,999
10784,B A A A A A B A A B A A A B A B A B B B,0,train,999
13293,A A A A A B A A B A B A A A B A B B A A,0,train,999
4057,B B B B A B A A B A A A A B B A B B B A,1,train,999
169,A B A B A A A B B B B B A A A A B B B A,1,train,999
2581,B A A A B A B A A B B A A A B B A A B A,0,train,999
850,B B B A B A A A A A A B A B A B B A B A,1,train,999
5398,A B A A B A B B B A B A A B B A B A B B,0,test,0
7374,A A A A A A B A A B B A B A A A B A B B,1,test,0
7786,A B A B A B B B B B B A B A A B A B A B,0,test,0
10603,B A B A B B B B A A B A B A B B A B A B,0,test,0
154,A A A A B A A A A B A B A A A B A A A A,1,test,0
6583,A A A B B A A A A B A A A B A A A A A B,1,test,0
11375,A B B B B B B B B A A B A A B B B B B A,0,test,0
14702,B A A A B A B A A A A A A A B B A A A B,1,test,0
14254,B A A B B B B B B B A B B B B B B B B A,0,test,0
15325,A B B A B A B B A A A A B A B B A B B A,0,test,0
11725,A A B B B A A A B A A A A B B B A A A B,1,test,0
7197,A A A A A A B A B A B B B B B B B A B B,1,test,0
15841,A B A A A B A B A B B B A A B B B A A A,1,test,0
2434,A B B A B A A B B B A B A B B A B A B A,0,test,0
2946,A A B A B A A A B B A A B B A A A A A B,1,test,0
9420,B B A A B B B A B A B B B B A B B B B A,0,test,0
12645,B A B A B A B B B B B B A B A A A A A B,0,test,0
2462,B B B B B A B B B A A B B A B B B B A B,0,test,0
5292,B A B B B A B B A B B A A B A A B A B B,0,test,0
1206,B B A A A A A B B A A B B A A A A A A B,1,test,0
5896,A A A A A B A A A B A A A A A A A A A A,1,test,1
14229,B B B B A B A B A B A A A B A B A B B B,0,test,0
2726,B B B B B B B B A B B B B B B B A B B A,0,test,0
5287,B A B B A B B B A A B A B B B B B B B B,0,test,0
3224,A A A B A A B A A A B B B A A A B A B A,1,test,0
4635,A A B A A B B A B B A B A A B B A A B B,0,test,0
14942,B B A A A B A A B A B B B B A B B B B B,0,test,0
8440,A B A A A B B A B A A A A A B A B A A A,1,test,0
10372,B B B B B B B B B A B A B A B B B A B B,0,test,0
9126,A A A A A B A A B B A A A A A A B A B A,1,test,0
7863,B A A A A A A A A A A B A A A A A A A A,1,test,1
2572,A A B B A A A A B A A A A A B A A B A A,1,test,0
1002,B A A B A A A A B A B B A A A A A A A B,1,test,0
10571,B A B A A B A A B B B A A A B A A B B A,0,test,0
4546,A A A A B B B A A A A A A A A A A B A A,1,test,1
14676,A A A A A A B A A B B A A A A B A A A B,1,test,1
9383,A A A A A A A A A A A A A A A A A A B A,1,test,0
11916,A A B A A A A A A B A A A B A B A A B A,0,test,0
4183,A A A A A A A B B A A A A B B B B B B A,1,test,0
6107,B B B A B A B A B A B B B B B B A B B B,0,test,0
6725,A B A A A B B B A B B B A B B A B B B B,0,test,0
12253,A A B A B A B A B B B A B A A A A B B B,0,test,0
889,A B A A A B B B B A B B A A A A B A A A,1,test,0
351,A B A B A A B B A B B A B B B B B B B B,0,test,0
1443,B B A A A A A A A B B A B A A A A A A A,1,test,0
3581,B A A B A A A A A A A A B A B A B B B B,1,test,0
2059,B B B B A B B A A B B B B A B B B B A A,0,test,0
11672,A A A A B A B B A B A B A B B B B A B A,1,test,0
6071,B B A B A A A A B A B A B B B B A A A A,1,test,0
10694,A A B A B A B B B A B B B B B A A B B A,0,test,0
