,prompt_raw,completion_raw,partition,prediction
25,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 16 HNO3 equivalents at r.t. C for 1 h, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
23,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 36 HNO3 equivalents at 120 C for 5 min, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
13,"a reaction of 0.375 CAN, dissolved in 6 (MeOH:H2O), with 0.375 F3BDC, dissolved in 1.5 (MeOH:H2O), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
10,"a reaction of 0.375 CAN, dissolved in 1.5 (MeOH:H2O), with 0.375 F3BDC, dissolved in 6 (MeOH:H2O), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
6,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
15,"a reaction of 0.375 CAN, dissolved in 3 (H2O), with 0.375 F3BDC, dissolved in 4.5 (MeOH), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
11,"a reaction of 0.75 CAN, dissolved in 3 (MeOH:H2O), with 0.75 F3BDC, dissolved in 12 (MeOH:H2O), and 0 HNO3 equivalents at 60 C for 1h, Total volume 15.0 mL, CAN/linker ratio 1:1",1,train,999
8,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at 70 C for 45 min, Total volume 7.5 mL, CAN/linker ratio 1:1",0,train,999
14,"a reaction of 0.375 CAN, dissolved in 7 (MeOH:H2O), with 0.375 F3BDC, dissolved in 1.5 (MeOH:H2O), and 0 HNO3 equivalents at 60 C for 30 min, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
24,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 0 HNO3 equivalents at r.t. C for 1 h, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
7,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at 70 C for 25 min, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
5,"a reaction of 0.375 CAN, dissolved in 0.4 (H2O), with 0.375 F3BDC, dissolved in 3.4 (MeOH), and 0 HNO3 equivalents at 60 C for 1h, Total volume 3.8 mL, CAN/linker ratio 1:1",0,train,999
22,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.19, and 36 HNO3 equivalents at 120 C for 10 min, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
21,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 0 HNO3 equivalents at r.t. C for 1 h, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
12,"a reaction of 0.375 CAN, dissolved in 5.25 (MeOH), with 0.375 F3BDC, dissolved in 2.25 (H2O), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,train,999
17,"a reaction of 0.562 CAN, dissolved in 1.5, with 0.375 F3BDC, dissolved in 6, and 36 HNO3 equivalents at 80 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1.5:1",0,train,999
2,"a reaction of 0.365 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 31 HNO3 equivalents at 80 C for 1 h, Total volume 7.7 mL, CAN/linker ratio 1:1",0,train,999
18,"a reaction of 0.562 CAN, dissolved in 1.5, with 0.375 F3BDC, dissolved in 6, and 34 HNO3 equivalents at 80 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1.5:1",0,train,999
20,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 36 HNO3 equivalents at 120 C for 2 h, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,train,999
0,"a reaction of 0.45 CAN, dissolved in 1.8, with 0.409 F3BDC, dissolved in 7.2, and 35 HNO3 equivalents at 60 C for 2 h, Total volume 9.0 mL, CAN/linker ratio 1:1",0,train,999
4,"a reaction of 0.375 CAN, dissolved in 0.8 (H2O), with 0.375 F3BDC, dissolved in 6.8 (MeOH), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.6 mL, CAN/linker ratio 1:1",0,test,1
16,"a reaction of 0.75 CAN, dissolved in 3 (MeOH:H2O), with 0.75 F3BDC, dissolved in 12 (MeOH:H2O), and 0 HNO3 equivalents at 60 C for 30 min, Total volume 15.0 mL, CAN/linker ratio 1:1",1,test,1
1,"a reaction of 0.411 CAN, dissolved in 1.6, with 0.41 F3BDC, dissolved in 6.4, and 24 HNO3 equivalents at 60 C for 1 h, Total volume 8.0 mL, CAN/linker ratio 1:1",0,test,0
19,"a reaction of 0.562 CAN, dissolved in 1.5, with 0.375 F3BDC, dissolved in 6, and 32 HNO3 equivalents at 80 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1.5:1",0,test,0
3,"a reaction of 0.365 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 40 HNO3 equivalents at 80 C for 2 h, Total volume 7.7 mL, CAN/linker ratio 1:1",0,test,0
9,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 1h, Total volume 7.5 mL, CAN/linker ratio 1:1",1,test,1
0,"a reaction of 0.41 CAN, dissolved in 1.64, with 0.41 F3BDC, dissolved in 6.6, and 32 HNO3 equivalents at 60 C for 2 h, Total volume 8.2 mL, CAN/linker ratio 1:1",0,test_taddei,0
1,"a reaction of 0.365 CAN, dissolved in 1.46, with 0.363 F3BDC, dissolved in 6.2, and 31 HNO3 equivalents at 100 C for 1 h, Total volume 7.65 mL, CAN/linker ratio 1:1",0,test_taddei,0
2,"a reaction of 0.375 CAN, dissolved in 1.5 (MeOH:H2O), with 0.375 F3BDC, dissolved in 6 (MeOH:H2O), and 0 HNO3 equivalents at 50 C for 1 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,test_taddei,1
3,"a reaction of 0.375 CAN, dissolved in 5.14 (MeOH:H2O), with 0.375 F3BDC, dissolved in 1.5 (MeOH:H2O), and 4 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,test_taddei,1
4,"a reaction of 0.547 CAN, dissolved in 1.5, with 0.363 F3BDC, dissolved in 6.2, and 36 HNO3 equivalents at 80 C for 1h, Total volume 7.7 mL, CAN/linker ratio 1.5:1",0,test_taddei,0
0,"a reaction of 0.5 CAN, dissolved in 1.5 (H2O), with 0.5 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,0
1,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,1
2,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O:MeOH), with 0.375 F3BDC, dissolved in 6 (H2O:MeOH), and 2 HNO3 equivalents at 60 C for 3 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,1
3,"a reaction of 0.563 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5",0,untested_taddei,1
4,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 0.563 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1",0,untested_taddei,0
5,"a reaction of 1.125 CAN, dissolved in 1.5 (H2O), with 0.375 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 1:3",0,untested_taddei,1
6,"a reaction of 0.375 CAN, dissolved in 1.5 (H2O), with 1.125 F3BDC, dissolved in 6 (MeOH), and 0 HNO3 equivalents at r.t. C for 24 h, Total volume 7.5 mL, CAN/linker ratio 3:1",0,untested_taddei,0
7,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 6 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,1
8,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,1
9,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.563 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1,5:1",0,untested_taddei,1
10,"a reaction of 0.563 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at r.t. C for 1 h, Total volume 7.5 mL, CAN/linker ratio 1:1,5",0,untested_taddei,3
11,"a reaction of 0.375 CAN, dissolved in 2.25 (H2O), with 0.375 F3BDC, dissolved in 5.25 (MeOH), and 0 HNO3 equivalents at 60 C for 4 h, Total volume 7.5 mL, CAN/linker ratio 1:1",0,untested_taddei,1
12,"a reaction of 0.25 CAN, dissolved in 1, with 0.25 F3BDC, dissolved in 3.75, and 32 HNO3 equivalents at 100 C for 1 h, Total volume 4.75 mL, CAN/linker ratio 1:1",0,untested_taddei,0
