,lenght,min_pdb,partition,prediction
1584,266,1.0,train,999
306,113,1.0,train,999
1262,87,1.0,train,999
255,142,1.0,train,999
1139,110,1.0,train,999
13,162,0.0,train,999
1191,461,1.0,train,999
1176,266,1.0,train,999
83,400,0.0,train,999
1109,68,1.0,train,999
63,162,0.0,train,999
1167,501,1.0,train,999
1648,151,1.0,train,999
392,79,1.0,train,999
56,239,0.0,train,999
53,640,0.0,train,999
1069,139,1.0,train,999
635,352,1.0,train,999
74,171,0.0,train,999
81,126,0.0,train,999
41,161,0.0,train,999
66,196,0.0,train,999
39,672,0.0,train,999
15,125,0.0,train,999
441,290,1.0,train,999
1012,164,1.0,train,999
19,191,0.0,train,999
68,632,0.0,train,999
1321,420,1.0,train,999
607,397,1.0,train,999
766,216,1.0,train,999
25,620,0.0,train,999
34,372,0.0,train,999
0,541,0.0,train,999
58,333,0.0,train,999
35,180,0.0,train,999
1534,121,1.0,train,999
62,139,0.0,train,999
60,393,0.0,train,999
269,119,1.0,train,999
346,337,1.0,train,999
406,402,1.0,train,999
2,320,0.0,train,999
37,234,0.0,train,999
923,377,1.0,train,999
57,188,0.0,train,999
1354,96,1.0,train,999
1360,455,1.0,train,999
1587,77,1.0,train,999
54,186,0.0,train,999
906,453,1.0,train,999
11,97,0.0,train,999
233,154,1.0,train,999
951,70,1.0,train,999
558,325,1.0,train,999
12,190,0.0,train,999
69,455,0.0,train,999
47,185,0.0,train,999
29,331,0.0,train,999
1759,115,1.0,train,999
76,157,0.0,train,999
1045,117,1.0,train,999
51,203,0.0,train,999
44,272,0.0,train,999
36,506,0.0,train,999
3,40,0.0,train,999
1468,61,1.0,train,999
1733,104,1.0,train,999
71,168,0.0,train,999
1509,119,1.0,train,999
24,277,0.0,train,999
572,367,1.0,train,999
547,154,1.0,train,999
1264,124,1.0,train,999
20,138,0.0,train,999
17,389,0.0,test,0
1081,243,1.0,test,0
64,193,0.0,test,0
30,194,0.0,test,0
1202,54,1.0,test,1
8,97,0.0,test,0
800,233,1.0,test,0
72,344,0.0,test,1
6,214,0.0,test,1
59,360,0.0,test,1
49,17,0.0,test,0
409,212,1.0,test,0
75,361,0.0,test,1
1364,269,1.0,test,0
65,122,0.0,test,1
834,213,1.0,test,0
930,275,1.0,test,0
1198,262,1.0,test,0
77,419,0.0,test,1
829,165,1.0,test,0
530,85,1.0,test,1
1113,323,1.0,test,1
45,140,0.0,test,0
52,636,0.0,test,0
42,702,0.0,test,1
1256,60,1.0,test,1
1389,150,1.0,test,0
1540,90,1.0,test,0
79,324,0.0,test,1
1749,162,1.0,test,0
1,242,0.0,test,1
27,479,0.0,test,1
40,215,0.0,test,1
879,243,1.0,test,0
38,238,0.0,test,0
26,215,0.0,test,1
5,315,0.0,test,0
1057,401,1.0,test,1
1151,381,1.0,test,0
33,284,0.0,test,1
757,378,1.0,test,1
957,349,1.0,test,1
70,386,0.0,test,1
1551,76,1.0,test,1
1643,85,1.0,test,1
1002,252,1.0,test,0
1646,156,1.0,test,0
23,165,0.0,test,0
28,260,0.0,test,0
696,529,1.0,test,1
