,SMILES,y_bin,partition,prediction
13238,A A A B A A A B B A A B A B A A B A B A,0,train,999
925,A A B B A B A A A B A A A A A A A A B B,1,train,999
6103,A B B B A A B B A B B A B A A A A B A A,1,train,999
10763,A B B A A B A A B B B B B B B A A B A B,0,train,999
10056,B A A A A A A A A B A A A A A A A B A A,1,train,999
9902,B B B B A A B B B B A B B B A B B B A A,0,train,999
10102,A A A A A A A A A B A B B A A B B A B A,1,train,999
7736,A A A A B B A B A A B B B B B B A A B A,1,train,999
10245,B A B B B B A A A A B B B B B B A B B A,0,train,999
2084,A A B A A B A A A A A A A A A A A B A A,1,train,999
4274,B A A A A B B A B B A B A A A A B A B A,0,train,999
10292,B A A A A A A A B A A A A B B A A A A A,1,train,999
9784,B A B A B B B A A B A B A B A A A A B A,0,train,999
14595,B B B A A A B A B A B A B B B B B B B A,0,train,999
11630,A B B B B B B B B B B B B B B B B A B B,0,train,999
6661,B A A B B A B A A B A B A A B A A B A B,0,train,999
15095,B B A B B B B A A A B A A B B B B B B A,1,train,999
5054,B A A A A A B B A B B A A A A A B A A B,1,train,999
5839,A B A A B A B B A B A B A B B A A B A A,0,train,999
10546,B A B B B B A B A B B B A A B A B B B B,0,train,999
14083,A B A A A A A A A A A B A A A A B A A A,1,train,999
12500,A B B A B B A A B A A B B B A A A A A B,1,train,999
7168,B B A A B B B B B A B B B A B B B B A A,0,train,999
15360,A B B A A A A B A A A B A A A A A B A A,0,train,999
3388,B A A A B A A A B A A A A A B A B B B A,1,train,999
10600,A B B B B A B B A B A A B B B A A B B A,0,train,999
15046,B A A A A A B B B B B A A A A B A B A A,1,train,999
5023,B A B A A B A B A A B B B A B B A B B B,0,train,999
7567,B A B A A B B A B B B A A A A A A A A B,1,train,999
13631,A A B A A A B B B B B B B B A B B B B B,1,train,999
8079,B A B B B B B A A B A B B A A B B A B B,0,train,999
2079,B B B A B B A B A B A A B B B B B A A B,0,train,999
15055,B A A A B B A A A A B B A B B A B B A A,1,train,999
12115,A B B B A A B A B B A A A A B A A A B A,0,train,999
1925,B B B A B A A B B B B A B A B B B B B B,0,train,999
11377,B A B B B B B B B B B A A B B B B A A A,0,train,999
5730,B A A B A B A A A A A A A B A A B A B A,1,train,999
