,SMILES,y_bin,partition,prediction
9361,A A B A A A A A A B A B A A A A A B B B,1,train,999
14473,B B A A B A B B B A B B A A A B B B B B,1,train,999
9456,A A A A B A A A A B A A A B B A A A A A,1,train,999
4233,A B A A A B B A A A A B B B A A A A A B,1,train,999
6885,B B B A B B B B B B B B B B A A B B B B,0,train,999
2186,B A B A A A A A B A A A A A A A A A A A,1,train,999
14220,A B B B B B B B B B B B B A B A B A B B,0,train,999
7812,B B B A A B B B A B B A A B B B B B B B,0,train,999
15644,A A A A B A A B A A B B B A A B B B A B,1,train,999
3482,A B A A B B A A B A A A A A A A B A B A,0,train,999
5529,B A B A B B B B B B A A A B B B B A B B,0,train,999
7096,A A A B A A B B B A B B B A B A A B B A,0,train,999
4014,B B B A B A B B B B B B A B A B B B B A,0,train,999
15538,A A B A A A B B B B A A B B A A A A B A,1,train,999
7179,A B B A A A A B A A A A B A B A A A A A,1,train,999
14544,B B B A B B B B A A A B B B B B B B B A,0,train,999
1268,A A A B B A A A A A A A A B A A A A A A,1,train,999
4440,B B B A A A A B A A A A B B B A B A A B,1,train,999
2282,A A A B A B A A A B A A A A A A A A A A,1,train,999
10625,B B B B B B B A B B B B B B B A B B A B,0,train,999
9078,B B B B A A A B A A B A A B A A B A B A,1,train,999
4929,B A A A B A A A A A A A A B A A A A A A,1,train,999
6219,B B B B B B B B B A A B B B B A A B B B,0,train,999
10014,B B A A A A A B A A A A A B A B A B A A,1,train,999
4889,A B A B B B B B B B A B B A B A B B B A,0,train,999
13891,A A A B A A A A A A A A B A A B A A A A,1,train,999
12875,B A B A B A B B B A B B B B A A B A A A,0,train,999
14030,B A A A A B B A A A A A A A A A A A A A,1,train,999
12951,B B B B B B B A B B B B B B A B B B B B,0,train,999
12365,B A B B B A B B B B A B B B A A A B B B,0,train,999
6,A A A B B A B A B A B A B B B B A B B B,0,train,999
5323,B B B B B B B B B B B A B A B B A B B B,0,train,999
8330,A B A A A A A A A A B A A A A A B A A A,1,train,999
12545,B A A A A B A A B A A A A A A A A A A A,1,train,999
1923,B B B B A A B B B A A A B A A A B A A B,1,train,999
6158,B B A B A A A B B A A B B B B B B B B B,0,train,999
1448,A B A A B A B B B B B B A B A B B A A A,1,train,999
6727,A B B A B A B B A B B B A B A A B B B A,0,train,999
1230,B B A A B A A B A A A A A A B B A B A B,1,train,999
4764,A B A B A B A A A A B A A A A A A B A A,1,train,999
13299,A A A B A A B A A A A A A B A A A B A A,1,train,999
8334,A B A A A A B A B A A A A B B B A A A A,1,train,999
5198,A B A B B A A A A A A A B B B B B B B A,1,train,999
14709,A A A A B B B B B A A A B B A A B A A B,1,train,999
8458,B B A B B B B B B B B B B B B A B A B B,0,train,999
13920,A A B A A A B A A A B A A A A B B A B A,1,train,999
9064,B B B B B A B B A B A A B A A B B A B A,0,train,999
7277,B B A A B A A A B A B B A B B B B B B B,1,train,999
12486,B A B B B A A B B B B B B B A B A B B B,0,train,999
8980,A B B A B A B B B B A B B B B B B B B B,0,train,999
12765,B B B B A A B A A B A A B B B B A B A B,0,train,999
5306,A B B B B B A B B B A B A B B B A B A B,0,train,999
3458,A B B A A A A A A A A A B A A A A B A A,1,train,999
13403,B A B B B B B A B B B B B B A A B A B B,0,train,999
13197,A A A A A A A A B A A A B B A A B A A A,1,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
12711,B A A B A B A B B B A B B A B B B B B A,0,train,999
1596,A A A A B B A B A B A A A A A A B A A A,1,train,999
7773,B A A A B B B B A A B B B A B A B B B B,1,train,999
10623,A A A A A A A B B A A B A A A A A A A A,1,train,999
8769,B B B A B A B A B B B B B B B A A B B B,0,train,999
6431,A A A A B B A A A A A A A A A A A A B A,1,train,999
9681,A A B A A A A A A A A A A A A A B B B A,1,train,999
3799,B A A B B B B B A B B B B B A B A B A A,0,train,999
3638,B B B A B A B B A B B A A B A A A A B B,0,train,999
597,A A B A B B A B A B A B B B A B B A B B,0,train,999
9919,A A B B B B B A B A A B B B B B B B A B,0,train,999
11011,A A A B B A B A A A B B A A B A B A B B,0,train,999
2195,A B A A B A A A B A B A A A B B A B B B,1,train,999
13744,A B A A B A A B A A B B B B B A B B B B,1,train,999
4850,B B B A B A B A A A A B A B A A B B A A,0,train,999
7279,A A B B A A B A A A A A A A A A A A B A,1,train,999
9663,A A B B A A B B B B B A A B A A A A A A,1,train,999
8310,B B A A A B B A B B B B A A B A B B B A,0,train,999
13508,A A A A A A B A A A A A A B B A B A B A,1,train,999
10838,A B A A B A B A A A A A A A B A B A A B,0,train,999
15757,B B A B B A B B A B B B B B B A A B B A,0,train,999
11980,A A B A A A B A B B A A B A A A A B B B,1,train,999
9133,A B B B B A A A A B B B B A A B B B A A,1,train,999
2220,B B A A A A B A B A A A A A A B A A A A,1,train,999
4893,A B A B A B A A A A B A A A A A A B B A,1,train,999
3661,B B B A B B B A A B B B B A B B A B B B,0,train,999
4082,B B B B B B A A B B A B B A B A B B B B,0,train,999
13534,A A A B A B A A A A B A A B A A A A A A,1,train,999
558,A A A A A A B B B A B B B A A A B B B A,1,train,999
9436,B A A A B B B A A A A A A B A A B B A A,1,train,999
2569,A A A A A A A B A B A A A A A A A A A A,1,train,999
14286,A B B A B A A A B B A A A A A A A A B A,1,train,999
5498,A B B A A B A B B A B A A B A A A A A B,0,train,999
3698,B B B B B A B B B B B B B B B A B B A B,0,train,999
7251,B A A A B B B A B B B A A B A B B B B B,1,train,999
14234,A B B B B B B B B B B B B B B B B B A B,0,train,999
12494,A A A A A A B A A B A A A B A A A B A A,1,train,999
11450,B A B B B A B A A B A B B A A A A A B A,0,train,999
4176,B A B B B A A A B A B B B B A B B A B B,0,train,999
3600,B B B B B B B B B B A A B A B B B B B B,0,train,999
15658,B A A A A B A A B A A A A B A A A B A A,0,train,999
6748,B B B A B B B A B A B B A B A B B B A B,0,train,999
3241,A B A A A B A B A B A B B B B A B B A B,0,train,999
12514,A A A B A B B A B A A B A B B A A A A B,1,train,999
6274,A A A A A A A A A B A A A B B A A B A A,1,train,999
11009,A A B A A B A B A B A B A B A B A B B A,0,train,999
7248,B A A B A A B B B B B A B A B B A B B A,0,train,999
1970,A A B A B A A B A A A A A A B A B B A A,0,train,999
2123,B A B B B B B A B A B A A A A B A B B A,0,train,999
6910,A A A A B A A A A A A B A B A A A A B A,1,train,999
8492,B A B A B B B B B B B B B A B B B A B B,0,train,999
13119,B A B B B B B B A A B B A B A B B B A A,0,train,999
10909,A A B B A B A B B B A A A B B B B B B B,1,train,999
8860,A B B A B B B B A B B B B A B A B B B A,0,train,999
3272,B B A A A B A A B B A A A A A A A B A A,1,train,999
401,B A B A A A A B B B A A A A B A A B A A,1,train,999
9484,A A A A B A B A B A B B A A A B A A A B,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
11122,A A A B A B A B B A A B A A A B B A B B,1,train,999
1116,B B A A B A A B A A B B A A A A A A B A,1,train,999
576,A A A A A B B B A B A B B B B B A B B B,1,train,999
4429,B A A A B B A A A A A B A B A B A A A A,1,train,999
10693,A B A A A A B A A A A A A B B A A A A A,1,train,999
9045,B A B B A A A A B A A B B A A A B A B A,1,train,999
13333,A B B A B B A B A A A A B B A B A B B A,0,train,999
6600,A B A A B B B B B B A B B A B B B B B B,0,train,999
10977,B B B B A A B A A A B A A A A B B A A A,1,train,999
11316,A A A B B B B A A A A A B A B A A B A B,1,train,999
1236,A A A A A A A A A A B B A A A A B A B A,1,train,999
1826,A A B A A B A A A A A A A A A A A B B A,1,train,999
8861,B A B A B B B B B A B A A B B B B B B B,0,train,999
12289,B A B A A A A A A A B A A A A A A B B B,1,train,999
10752,A A A B A B B B B A A A A B B A A A A A,1,train,999
7963,B B A A B A A B A A A B A B A A A A A A,1,train,999
7982,B A B A A A A B B A B B B B A A A A B A,1,train,999
12743,A B B B B A A A A B B B B B B A B A B A,1,train,999
9095,A B A B A B B A A A A B A B A A A A A B,0,train,999
7366,A A B A A A A A A A A A A A B A A A A B,1,train,999
10411,A A A A A A B A B A B B A A A A B A A B,1,train,999
15205,A A B A A A B A A A A A B B A B A A A A,1,train,999
5750,A B B B B B B A A A A B B A A B B B A A,1,train,999
14201,B B B B A B B A B B B A B B B B A A B A,0,train,999
5274,B A B A A B A A A A B A B A A A A A A B,0,train,999
2121,B A A A A A B B B B B A A A A A A B A A,1,train,999
5627,B B B B B A A B B B B B A B B B A A B B,0,train,999
392,B A A A A A A A A A A A A B A A A A A B,1,train,999
10825,A A A A A B B A B A A A A A A B A A A A,1,train,999
13853,A A A B B B B A A A B A B A A A B A A B,1,train,999
