,SMILES,y_bin,partition,prediction
14624,A A B A A A A B A B A A B A A A B B B A,1,train,999
2941,B B A B B A A A A B A A B B B B B B A B,1,train,999
10940,B B B A A A B A A A B B A A A A B A A B,1,train,999
10656,B B A B A A A B A B A A A A B B A B A B,0,train,999
14484,A A A A A A A A A A B B A A B B B A B A,1,train,999
8002,B A A B B A B B B B B B B B A B A B A B,0,train,999
15329,B A B A B A A B A B A A A B A B B A A B,0,train,999
6447,B A B B B B B B B B B B B A A A B B B B,0,train,999
8039,A A A B A B A B A A A A B A B B A A A A,0,train,999
15129,A A A B A B A A A A B B A B B A A A A A,1,train,999
5106,B B B B B A A A B A A A B B A A A A B B,1,train,999
15550,B B B A B A A A A A A B A A B A A B B A,1,train,999
2659,B A A A A A A A A B B A A A B B B B A B,1,train,999
4716,B B B A B B B A B B A B B B B A B A A B,0,train,999
9023,A A A A A B A A A A A B A A A A B A B A,1,train,999
7654,B A A A A A A A B A A A A B A B A A B B,1,train,999
10930,B B A A A B A A B A A B B A A A A B A A,0,train,999
1802,B A B B A B A B B B B A A A B A B B B B,0,train,999
7513,B A B A A B A B B B B B B A A B B B B A,0,train,999
7767,A A A A A A B B B A B A A A A A A A A B,1,train,999
4289,A A A A A A A B A B A A A A A A B B A A,1,train,999
6261,B A B B B B B B B B B B A B B B A B B B,0,train,999
7139,A A A B A A B A A A A B A B A B A A B B,0,train,999
1317,B B B B A B A A A B B B B A B A B B A B,0,train,999
13166,A A B B A A B A A B A B B B A A A B A A,1,train,999
13081,B B B B A A B A B B A A B A B B B B B B,0,train,999
9548,B A B A A A A A A A A A A A B B A A A A,1,train,999
9916,B A B A B B B B B A B B B A A A B B A B,0,train,999
3461,B A A A B B A A B A B A A A B A B B A A,0,train,999
4030,A B A A A B B A A B A B B A A A B A B A,0,train,999
10023,A A A B A A A A B A B A A A B B B A A B,1,train,999
3119,A A B B B A A B B A B B A B B B A B B A,0,train,999
14795,A B A B A A A B A A A A B A A A A A A A,0,train,999
10755,A A B A B B A B B A A A B B A A A A A A,1,train,999
7211,B B B B A B B A A B A B B B A B A A A B,0,train,999
7136,A B B A A B B A A B B A A A B A B A A A,1,train,999
1164,A A B A A B A A A A A A A A B A A B A A,1,train,999
6406,A A A A A B A A B B A A A A A A A A B A,1,train,999
11555,B B A A A B A B B B A A A A A A A B A B,1,train,999
9461,B B B B A A B B B B A B B B B B B B B A,0,train,999
1000,A A A A B A B A A A A A A A A A A B B B,1,train,999
831,B A A A A A B A A A A A B A B A A B A B,1,train,999
13449,B A B B A B B A A B A A A A B A B B B B,0,train,999
11857,A A B B A B A A A A A A A B A B A B B B,1,train,999
12994,B B A B A B A B B B B B B B B A A B A A,0,train,999
12461,A A A A A B B A A A A B A A A B B A A A,1,train,999
9480,B B B B B B A A B A B A A B B B A B B B,0,train,999
