,SMILES,y_bin,partition,prediction
6381,B B B B B A A A B A B B A B B A B B A A,0,train,999
5419,A B A A A B B A A A A A A A A B B A B A,1,train,999
10376,A A A A B B A B A B A B B A A A B B B A,1,train,999
2030,A A A A B A B B B B B A B A B B B B B B,0,train,999
8240,A A A A B B A A A B A B B B A B A B A A,1,train,999
503,A A A B B B A B A A B A A B B A B B B A,0,train,999
14469,B B A B A B B B A B A A B A B B A B B B,0,train,999
9256,B A A A A A B A A B A A B A A A A A A B,1,train,999
1800,B A A A B B B B B B A B B B B A A A A A,1,train,999
15978,A B A A B A A A A A B B A A A A B A A A,1,train,999
1627,A B B B B A B B A A A A B A A B B A B A,0,train,999
9754,B B B A A B B B A B B B B B A B A A B B,0,train,999
5043,B B A B A A B B A A B A A A B B B B B B,1,train,999
13177,B B B A B B B A B B A B B B B B B A B B,0,train,999
5163,B B B B B A A A B B B A B A B B B A B B,0,train,999
11389,B B A B A B B B A B B A B A B A B B A B,0,train,999
9951,A A B A A A A A A A A A A B A B B A A A,1,train,999
3021,B A B B B B A B A B A A A B A A B B B B,0,train,999
7633,A B B B A A B B A A B A A A B B B B A B,1,train,999
2121,B A A A A A B B B B B A A A A A A B A A,1,train,999
9468,A A A A A B B B A A B A A A A A A A A A,1,train,999
4669,A B B A B B B A B B A B A B A B A A B B,0,train,999
10436,A A A B A A A A A B A A A B A A B A A A,1,train,999
11550,B A B A A B B A A A B A B A A A B A A A,1,train,999
5382,B A B A A A B A B A B A A B A A A B A A,0,train,999
5281,B A B A B B B A A B A A B B B A B A B B,0,train,999
12421,B B B B A A A A B A B B B B A A B B B B,1,train,999
2253,A A B A A A A A A A A B A B B A A A A A,1,train,999
7895,B A B B B B B B B B B A B B A B A B B A,0,train,999
9891,A B A A A A B B A A A B A A A A A A A A,1,train,999
12722,A A A A A B A A B B A A B B B A B A A A,1,train,999
1672,A A A A A B A A A B A A A B A A A A B A,1,train,999
15573,A A B A A A A A A A A B A B A A B A A A,1,train,999
5675,A A B A B B B B B B B B B B B B B A B B,0,train,999
712,A B A B A A A A A A A B A A B B A A B A,0,train,999
197,A B A A A A A B B B A A B B A A A A B A,1,train,999
4490,B A B B B A A B B B A A B A A B B B B A,0,train,999
14902,B A A A B A A B B A B A B A A A A B A A,0,train,999
1446,B B A A A B B B B A A B B A A B B B B B,1,train,999
6407,B A B A A B A A A A A B A B B B B A B A,1,train,999
15724,A A B B A A A A A A A A B A A A A B B A,1,train,999
4934,B B B A B B B A B A B B B B B B B B A B,0,train,999
6874,A A B B B B B B B B B A B B A B B A B B,0,train,999
14246,A A A B A A A A A A A A A B A B A A A B,1,train,999
9630,A B B A A A A A A B B B B B B B B A B B,1,train,999
3971,B B B B B B A A B A A B A A B B A B B A,1,train,999
14462,B B A A A B B B B B B A A A B A A B A A,1,train,999
13830,B B B A A A A B B A B B A B A B A B B A,0,train,999
4382,A A B A A A B B A B A B A A A B B A B A,0,train,999
3848,A A B A A A B A A A A A A A A A B A A A,1,train,999
14972,A A A A A A A B A B A B A A A A B A A A,1,train,999
310,B A A A A B B B B B A B B B A A B A B B,1,train,999
5802,B A A A A B B A B B A A B B A A B A A B,1,train,999
906,A A A A A A B A A B A B B A B A A A A A,1,train,999
3059,B B B B A A A B B B A B B A B B B B B A,0,train,999
10,A A A A A A B B A B A A A A A A A B B A,1,train,999
6461,A A A B A A A A B B A A A A B A B B B B,1,train,999
7842,B B A B A B A A A A B B B B B B B B A A,1,train,999
9553,B A A A A A A B A A B A B B B A A A A A,1,train,999
3655,A A B A A B B A A A B A B A A A A A A B,1,train,999
1472,A A B A A A A A A B A A B A A A A A A A,1,train,999
10677,B B B B A A B A B A A B A A B A A B A A,0,train,999
15959,B B B A A B B A B B B A B B A B B A A A,0,train,999
2508,A A A A A A B A B A A A A A A A B A A B,0,train,999
8143,A A B A B B A B A A A A B A B A A A B B,1,train,999
630,A B A B A B B B B B B B B B B B B A B A,0,train,999
774,A A B B A B A B B B B A A A A B B A A B,1,train,999
3779,B B B B B B A B A A B A B B A A B A A A,1,train,999
2227,B B A B A B B B B B A B B B B B B B B B,0,train,999
12449,B B B B B A B B A A B B B B B B B A B B,0,train,999
5139,B A A A A B B A A A A A B A A A A A A A,1,train,999
4140,B A B B B B B A B B B A A B B B B A B A,0,train,999
13646,B A B B B A B A B A A A A A A A B A B B,1,train,999
751,A A B B B A B B B A A B B A A B B A A A,1,train,999
3663,B B B A A A A A A B B A B A A A A A B A,1,train,999
11400,A B A B B B A B B B A A B B B B B B B B,0,train,999
14423,A A B A B B B B B B B B A A B B B B B B,0,train,999
5481,B A B A B A B A A A A A A A A A A A A A,1,train,999
15025,A A A A A A B A A A B A A A B A A A A A,1,train,999
5072,B B A A A B B B B B B A B B B B B B B B,0,train,999
14512,A A B B B B A A B A B B B A A A B B B B,0,train,999
14444,B B B B B B A B B B B A A B A B B A B B,0,train,999
11027,B B A B B A A A B B A A B B A B B B A A,0,train,999
14219,A A B B A A A A B A B A B B A A A B A B,0,train,999
12560,B B A B B A B B B A A A A A A A B A A A,1,train,999
2362,B A A B A A A B A A B A A B B A A A B A,0,train,999
14440,A B A B A A A B A A A A A B A A A A B A,0,train,999
5392,B B B B B B B A A B B A B B B B B A B B,0,train,999
8560,B B B A A A B A A A B B B B B B B A B B,1,train,999
7561,B A B B B B A A B A B B A B B B B A B A,0,train,999
376,A A A A B B A B A A A A B B B A B A B B,1,train,999
5775,B B B B B B B B B A B A B A B A A A A B,1,train,999
5614,B A A A A B A A A A A A A A B A A B B A,1,train,999
11975,A B A A B B B A A A B A A B A A B A A B,1,train,999
703,B B B B B A A A B B B B A B B B B B B B,0,train,999
6766,B B A A A B A B A A B B B A A A B A B A,0,train,999
8635,B B A A B A A A A A A A B A A B B B A B,1,train,999
15112,A B B A B A A B B A A B B B B B A B B A,0,train,999
9141,B B B A A B B B B B B A B B B B A B B B,0,train,999
803,B A B B B B A B B B A B B A B B B A A B,0,train,999
11140,B B A A A B A A B A B B A B B A B A B B,0,train,999
8513,A B A A A A A A A A A A A A A B B A A A,1,train,999
2449,A B A B A B A B B B B A A B A B A B A B,0,train,999
4852,A A A A A B A B B A A A A A B B B A A A,1,train,999
5056,A A A A A A A A A B A A B A B A A A A A,1,train,999
7617,A A B A A A B B A A A A A A B B B A A A,1,train,999
3158,A A A B B A A B B A B A A A A A A B A A,1,train,999
15640,A B B A B B B A A B B B B B B B B B B B,0,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
1234,A B A A A A A A A A A A A A A A A A B A,1,train,999
2973,B B B B B B A B A B B B B B B A B A A B,0,train,999
5190,A A B A B B B A B B A A A B A B B A B B,0,train,999
2847,A A A B A A B A A A A A A A A A A B B A,1,train,999
10507,B A A A A A A A B A B A A A A A A A A A,1,train,999
12878,A A B A B A B B B B A A A A A A A B B B,1,train,999
10973,A A B B A A A A B A B A A A A A A B A A,1,train,999
14459,B A B B B B B B B B B B B A B B A B A B,0,train,999
7115,B B B B B B B B B B B B B B B B B B B A,0,train,999
8826,A A B A A A A A B A A A A A B A A A A A,1,train,999
3683,A A A A B A B B A A B A A A B B B B A B,1,train,999
10844,B B A A B A B B A B B A B B B B A B A B,0,train,999
10974,A A A A A A A A B B A A A B A A A A A A,1,train,999
2580,B A B B B B B B A B A A B A B B B A B A,0,train,999
1772,A B A A A B B B A A B A A A A A B A A A,1,train,999
6628,A A A A A A A A A A A B B A B A A A A A,1,train,999
8473,A A B A A B B A B A A A A A A B B B B A,1,train,999
1959,B A A A B B A B A A A A A B A B A A A A,0,train,999
3770,B B B B A B B A A A A A A A A A A B A A,1,train,999
7465,B B B B B A B B B A B B B B B B A B B B,0,train,999
8122,B B B B B B B A B B B A B A B B B B B B,0,train,999
15238,B A A B A B B B B B B A B B A B A B B B,0,train,999
3239,B A B A A B A B A A A B A B A B A B B A,0,train,999
13288,A B B A B B A B A A B B A B A A A A A A,1,train,999
12395,B B B A B B A A A B A B B A A B B A B B,0,train,999
15116,B B B B B A B B B B A B B A B A A B B B,0,train,999
5414,A A B B B B A B B A B B A B A B B A B A,0,train,999
1634,B A B B B A B B B A B B B B B B A B A B,0,train,999
1488,A A A A A A A A B B B A A A A A A B B A,1,train,999
4311,B A A A A A A A A A B B A B B B A A A B,1,train,999
3008,B A B B A B B B B A B A A A A B A A B A,0,train,999
1135,A B B A A A A B B A A A A A A A A A A B,1,train,999
3466,B B A A B B B A B B B B A A A A B A A B,1,train,999
4064,A B B B B B A A A A B A A A A B B A B B,1,train,999
887,B A A B A A A A B B B A B A B A B B A B,0,train,999
14544,B B B A B B B B A A A B B B B B B B B A,0,train,999
6832,B B A B B B B B B B A B A B B A B A A A,0,train,999
12221,B B B B B B B B A B B B B A A B B B B B,0,train,999
14767,A A A A A A A A A B A A B A A A A A A A,1,train,999
489,B B B A B B B B B B A B B B A B B A A A,0,train,999
8035,A B B A B A A A A B B B A A A A A A A A,1,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
2794,A B A B B B A B B A A A A B A B A B B B,0,train,999
7502,B B A B A A B B B B B B B B B B B B A B,0,train,999
13273,A B A A B A A B A A A B A A B B B B B B,1,train,999
5085,B A B B B B B B B B B B B B B B B A B B,0,train,999
3372,B A A A A A A A A A A A A B B A A A A B,1,train,999
