,SMILES,y_bin,partition,prediction
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
14911,A A A A A B A A A B B A A A A B A A A A,1,train,999
11971,B B A A A B B A B A B B B B B B B B B B,1,train,999
247,B B B B B B B B A B A A B B B A B B B B,0,train,999
7303,A A A A A A B A A B A A A A B A B A B A,1,train,999
3207,B B A B B B B B B A B B A B B B B A B B,0,train,999
13758,A A A A B A A A A B A A A A A A A B A A,1,train,999
15422,A A B A B A A A B A B B A B A B A B B B,0,train,999
3590,B A A B B B B A B B B B B A B B B B B B,0,train,999
8476,B A B B B A A A A B B A A B B A A A A B,1,train,999
13018,A B A B B A B A B B A A A A B B A A A A,1,train,999
376,A A A A B B A B A A A A B B B A B A B B,1,train,999
14952,B A B A A A A A B A B A A A B B A A A A,1,train,999
8410,B A A A B B B B A A A A A B A A A B B B,1,train,999
792,A B A A A B A A B A A A A A A A A A A A,1,train,999
3105,B A B A B B B B B A A A B A B B B B B A,0,train,999
10218,A A B B A B A B A B A B B A A A A B A B,0,train,999
15743,A A A B B A B A B A A A B A A A B A B B,0,train,999
6027,A B B B B B B B A B B B B B A B B B B B,0,train,999
1978,B A A B B A B B B A A B B B A B B B B A,0,train,999
7706,A A A B A B A A A A A A A A B A A A A A,1,train,999
3048,B A A B B A B A A B A A B B B B A A B B,0,train,999
3039,B A A B A B B B A A B B B A A A B A B A,1,train,999
2877,A B B A B B A B A A A B A B A B A A A A,1,train,999
9233,B B B B B B B B B A B B B B B B B B A B,0,train,999
12993,A A A A B A B A A A A B A B B A A A B B,1,train,999
15444,B A B B B B B A B B B B A B B A B B B A,0,train,999
434,A A B B B B B B B A A B B A B A A A A A,1,train,999
5225,A A B B A A A A A B A B A B A B A A A A,0,train,999
13866,A B A B B A A B A A A B A B B A B A A A,0,train,999
6658,A A A B A B A A B A A A B B B A A A A A,1,train,999
13186,B A A B A B A B B A A B B A B B A A A A,0,train,999
5383,A B A B B B B A A B A A A A B B A B A B,0,train,999
7837,A B A A A A B B B B A A A A A A A A B A,1,train,999
13161,B B B B B A A A B B A A A A A B B B A A,1,train,999
2733,A A B A B A B B A A A B A A A A B A A A,1,train,999
12855,A A A A B A B A A A A A A A A B B A B B,1,train,999
12914,B B B B B B B B B B A B A B B B B B B A,0,train,999
3723,B A A B B A A A A B A A A A A A A A B B,1,train,999
14861,A A A A B A B B B A A B A A B B B A A A,1,train,999
1188,A A B A A B A B B A A B B B B B B A A A,1,train,999
1770,A B A A A A B A A B A A A A A A A A A A,1,train,999
2394,A B B A A A A B A A A A B A A A A B A B,1,train,999
6513,A B A A B A B A A B B B A A A A A B B A,1,train,999
13151,A A B B A A B A B A A A A A A A B A B B,1,train,999
3417,A B A B B A B A B B A A B A B B A B B A,0,train,999
6616,B B B B B B B A B A B A A B B A B B B B,0,train,999
13037,A B B A A B A B A A B B A B A B A A A B,0,train,999
11042,A A B A B A A A B A A A A A B A B A A B,1,train,999
15461,B A A B A A A B B A B A A A B A A B A A,1,train,999
14559,B A A A A B B A A A A B B A B A A B B B,1,train,999
8179,A A A A A B B A B A A B B A A A A A A A,1,train,999
8292,B A B B B A A B B B B A B B B B B B B B,0,train,999
15507,B B A B B B B B A B A B B B B B B B B A,0,train,999
15393,A B B A A A A A A B A A A A B A B A B A,1,train,999
14338,B A B B A A A A A A B A A A A A B A A A,1,train,999
2841,A B B A B B A A A B B B A A B B A B A A,0,train,999
1505,A B B A A B A B B B A A A A B A A B A A,1,train,999
681,A A A A A A A A A A A B A A A B B B A A,1,train,999
14749,B A B A A A A A A A A A A A A A A A A B,1,train,999
4584,B B B B B B A B B B A B B A B B A B A A,0,train,999
1671,B B A A A A A A A A A A B A A B B B B A,1,train,999
8416,A A B A B A B A B B B B B A B B A A B B,0,train,999
12039,A A A A B B A B A A A A A B A B B A A A,1,train,999
9572,A A A A A B A B B A B B B A A B A A A B,1,train,999
9952,A A A A A A B A B A B A A B B B A B B A,1,train,999
3634,A B B B B B A B B B A B B B B B B B B B,0,train,999
12727,A A A A A A B A A A A A A B B A A A A B,1,train,999
5911,A B A B B A B B B B A A B A B A B A A B,0,train,999
1267,B B A A A A A A B A A A B A A A B A B A,1,train,999
9992,A A A A A B A A B A A B A B A B B A A A,1,train,999
6638,B B B A B B A A A B A B A B B B B A A A,1,train,999
5462,B B A A B A B B A A B B A A A B B A A B,0,train,999
12314,A A A A A A A A A A A B B A A A A A A A,1,train,999
5386,A A A A A A B A B A A A B A B A A A A A,1,train,999
9125,B B A B B A B B A A B B B A A B A B A B,0,train,999
2603,A B B A A A B B B B A A B B A B B B B B,0,train,999
9746,B B A A A B A B A B A B B B B B B B A A,1,train,999
4293,B A B A B A B A B A A B B B A A B A B A,0,train,999
3879,B B A B A B B A A B B A B B B A A A B A,0,train,999
3672,B B B B A A A B B B A B A A A B A A A A,1,train,999
2873,B B A B A A B B A B A A B B B A A A A B,1,train,999
10991,A A A B B A A A B A B A A A A B A A B A,1,train,999
2930,B B B A B B B A B B A B B B A A B A B A,0,train,999
6003,B B B B B A B B A B B A B A A B A B B A,0,train,999
2775,A A A A B A A B A A A B A A A A A B A A,1,train,999
13603,A A B A B A A A A B A A A A A A A A A B,1,train,999
7852,B A A B B B B B A B A A A A A B B B A A,1,train,999
14579,B B A A A A A A A A B A A A A A B A A A,1,train,999
6312,B B B A B B A A A A A A A B A B A A A B,0,train,999
15032,A B B B A B B B A B B B B B A A B B B B,0,train,999
2630,A A A A B B B A A B A A A B A B B B A B,1,train,999
2471,B A A B A B A A A B A A A B A B A A A A,0,train,999
10074,A A A A A A B A B A B A B A B A A B A A,1,train,999
7814,A A A B A A A A A B A A A B A A A A A A,1,train,999
14513,B B B A B B B B A B B B B B B B B B B A,0,train,999
3072,A B A B A B B B B B B A A A A B B B B A,1,train,999
7251,B A A A B B B A B B B A A B A B B B B B,1,train,999
3387,A B B A A A A A B A B A A A A A A A A A,1,train,999
10040,A B B B B B A B A A B A B B B B B B B B,0,train,999
6434,A A A A B A B B A A A B B A B A A B A B,0,train,999
14529,B B B A B B A A B A B B B B B B B A B B,0,train,999
579,A B B B B A A A B A B A A A B B A A A B,1,train,999
23,B B A B B B A A B B B A A B B A B B A B,0,train,999
10827,A A A A A A A A B A A B A A A A A A A A,1,train,999
2320,B B A B A B A A A B B B B B A B A A B A,0,train,999
2220,B B A A A A B A B A A A A A A B A A A A,1,train,999
8422,B B A A B A A B B B B A A A A A B A A A,1,train,999
12192,B A B B B B A A B B A A B B A A B B B B,0,train,999
943,B A A A B A B B B B B B B A A B A A B B,1,train,999
5656,A B B A B A B A B A B A B B A B A B B A,0,train,999
8589,B A B A B B A B B A B B B A B A A B B B,0,train,999
13713,B B B A A A A A A B A A A A A A A B A B,1,train,999
13082,A B A A A A A B B B A B B B A A A A A B,1,train,999
14926,A A A A A B B B B A B B A A A A B B B A,1,train,999
5034,A B B B B A B B B B A A B B B B B B B B,0,train,999
10172,A B A B B B B B B A A B A B A B B B B B,0,train,999
11832,A B A B B A A B A A B A B B B B A B A A,0,train,999
3136,A A A A A A B A A A A A B A A A A A A B,1,train,999
2029,B A A A B B B B B A A A A A A A A B B B,1,train,999
14380,B B B A B B A A B B B B B B B A A B A A,0,train,999
14001,B A A A B B B A B A B A A B A A A A B B,1,train,999
4439,A B B A A B A B B B B B B B B A B A A A,1,train,999
15123,A A B A B B A B B B A B A B B B B B B B,0,train,999
8006,B A A A B B A B B A B B B B A B B B B B,0,train,999
8253,B B A A B A B B B B A B A A B A B A B A,0,train,999
10408,A B A B A A A A B B A A A B A B B A A A,1,train,999
9448,B B B B B B B A B B B A B B B B B B B A,0,train,999
1516,A A A B B A A B A A A A A A A A A A A A,1,train,999
15116,B B B B B A B B B B A B B A B A A B B B,0,train,999
12596,B B B B B A B B A B A B B B B B B B B B,0,train,999
152,B A A A A B B A B B A B B A B A A B A B,0,train,999
11897,B A A B B B B A B A A A B B B B B B B B,0,train,999
916,B B B A A A B B B B B B A B B A B A B A,0,train,999
11310,B B A A B B A A B A B A A A B B A A A A,1,train,999
6713,A B B B A B B A A B A A B A B B B A A A,0,train,999
11655,A B A A A B B A B B A B B A A B B A B A,0,train,999
12479,B A B B A B A B B A B A A A B A B B A A,0,train,999
4547,B A B B A B B A A A A B A A B A B A B A,0,train,999
14326,A A B A B A B B A B A B B B A B B A B B,0,train,999
10698,B B B B A B A A B B B B A A A A B A A B,1,train,999
11107,B B A B B A B B B B A B B A B B A A B A,0,train,999
1722,B A A A A B B A A B B A A B A A A B B B,1,train,999
13281,B B B A A A B A A A B A A A A A B A B B,1,train,999
14837,A A A A A A A A A B A A A A A A B A A A,1,train,999
79,B A B A A B B A A B B A B A B B B B B A,0,train,999
3585,B A B B B A A B A A A B A B B B B B B B,0,train,999
5838,B B B B B B B A B B B B B A B A B A A B,0,train,999
8824,B B A B A B A A A A A A A B B A A B A B,1,train,999
541,A B B B B B B B B B A A B B B B B B B B,0,train,999
8460,B A B B B B B B A A B A A B B B A A A A,1,train,999
15887,B A B B A A B B A B B B A B B A B B B A,0,train,999
13031,B A B B B B B B B B B A A B B B B A A B,0,train,999
6314,A A A A A B A A A B A A B A A A A B B A,1,train,999
8569,B B B A B B A B B A B A A B B B B B B B,0,train,999
11649,A A B B A B A A B B A B B B A B A A B A,0,train,999
12272,B B B B B B B A A B B A B B B A A B B B,0,train,999
544,A A A B A A A A B A A B A A A A A A A A,1,train,999
