,SMILES,y_bin,partition,prediction
8686,A B B B B B B B B A B B B A B A B B B A,0,train,999
879,A B A A B B A A A B A A A A B A A A A A,1,train,999
14856,A B B A B A A B B B B B B A A B B B A B,0,train,999
11092,A A A A A A B B A A A A A B A A A A A A,1,train,999
1671,B B A A A A A A A A A A B A A B B B B A,1,train,999
824,B A B B B B B B B B A A B B B B B A A B,0,train,999
7979,A B A A B B B B B A B A B A A B B B B A,0,train,999
5838,B B B B B B B A B B B B B A B A B A A B,0,train,999
9404,A B A B A A B A A A A A A A B A A A A A,1,train,999
11416,A B B A A B A A A A A A B A B B B A A A,1,train,999
3364,A A B A B A A A B A B A A A A A A A A A,1,train,999
9799,A A A A A A B A A A A B A A A A A A B A,1,train,999
15006,A A A A B A B A A A A A A A A A B A B A,1,train,999
3244,A B B A B B B B B A B B B B A B B B A B,0,train,999
9728,B B B B B B A B B B B B B B B B B A B B,0,train,999
12158,A B A B B B A B B B A B A A B B A A A B,0,train,999
622,A B A B B A A A B B A A A B A A A B A A,1,train,999
8239,B A B B B B B B B B B B B B B B A A B B,0,train,999
10016,B A A B A A B B A B A B A B B A A B A B,0,train,999
3464,B B B B B B A B A B B B B A A B A B B B,0,train,999
7050,A A B B B A A A A B A A A B A A A A A A,1,train,999
4236,B A B A A A A A A A A A A A A A A A B A,1,train,999
4431,B B B B B B A B B B B A B B A B B B B B,0,train,999
11773,A A B A A A B A A A A A A A A A A A B B,1,train,999
8392,A B B A B B B B B B B B B B B B B B B A,0,train,999
13151,A A B B A A B A B A A A A A A A B A B B,1,train,999
11908,B B A B A A A B B A B A A A A B B B A B,0,train,999
14990,B B B A A A B A B A B B B A B A B A B B,0,train,999
2170,A A A A B A A B A A A A A A B A A B B B,1,train,999
1340,B A B B A A A A B B A B B B A A A A A A,1,train,999
3516,B B B A B B B A B A B B A A A A B B B A,1,train,999
9859,A A A A A B A A A A A B A A A A A A B A,1,train,999
1258,B A B A A A A A A A A A A A A B A B A A,1,train,999
14261,B A A A B B B B B B B B B B B A B B A B,0,train,999
649,B A B B B B A A B B B B B A B A B B B B,0,train,999
11231,A B B A A B A A B B A A A A A A B B A B,1,train,999
14849,A B B A A A A B A B A B A A B A B B B B,1,train,999
1109,A A B A A B A A A A A A A B B A A A B A,1,train,999
6476,B B B A A B A B B A B B B A B B B A A B,0,train,999
15538,A A B A A A B B B B A A B B A A A A B A,1,train,999
4906,B B B B B B B B B B B B B B A B A B A B,0,train,999
14235,A A A A B B A A A A B A B A A B A B B A,1,train,999
13131,B B B A A B A B B B A B B A B A B B B A,0,train,999
15699,A B B B A B B B A A A B A B A B A B A A,0,train,999
14737,B A B B A A B B A A B A B B A B B A B A,0,train,999
15899,B B A B B A B B B B A B B B B B B B A B,0,train,999
2062,A B B B A A B B A B B A B A B B A A B A,0,train,999
9223,A A B B A A A B B A B B A A B A A A B B,0,train,999
9149,B A B A A A B A A A B A B A B B B A A A,1,train,999
12360,A B B B B B B B B B B A B A B B B A B B,0,train,999
282,A A A A A A B A A A A A A A A A A A A A,1,train,999
274,B B B B B B A B A B B B B B A B A B B A,0,train,999
10643,B B A A B A B A A A A A B B A B B A B A,0,train,999
14968,A B B B A A B B B A A A A B B B B A B B,1,train,999
7760,A A A A A B A A B B A A A A B B B B B A,1,train,999
9610,A A A A B A B A A A A A A A B A A A A A,1,train,999
5187,B A B A A A A A A B A A A A A A A B A A,1,train,999
15282,B B B A B B A B A B B B B B A A B A A B,0,train,999
5847,B B B B B A B A B B B A A B A B B B B A,0,train,999
9365,A B B B A A A A B B B B B A A A A A A A,1,train,999
9849,A A B A B A A B A A A A A B B A B A B A,1,train,999
15650,B A A A A A B B A A A A B A A A A A B A,1,train,999
7938,A B B B B B B A B B B B A A A B A B B B,0,train,999
6970,A A A A B A A A A A A B A A A A A A A B,1,train,999
7328,B A B B B A B A A A A B A B A B A B A A,0,train,999
10915,B A B A A B B B B B A A B A B A A A A A,1,train,999
11417,A A A A A B A A B A B A B A A B A B B B,0,train,999
8509,B B A B A A A A B A A A A A A A A A A A,1,train,999
7709,B A B B A A A A B A A B A B A A B A A A,1,train,999
13396,A A B A B B A A A A A A B B B A A A A A,1,train,999
12143,B A A A A A A B A B B A A B B A B B A B,1,train,999
331,A A A B A A B B A A B B A B A B B A A B,0,train,999
3368,B B B B B B B B B B B B A B A A A B A B,0,train,999
11333,B B B A A B B B B B B A B B A B B B B B,0,train,999
11531,B A B A B A A A B B A A B B B A A A B A,0,train,999
12374,A A B B A A A B B B A B B A B B A B B B,0,train,999
15911,B A A A B A A B B B B A A A A A B B A A,1,train,999
15852,A B A B A A A A A A A B A A B A B B B A,1,train,999
10385,B B A A B B B B B B B B B A B B B A B B,0,train,999
3375,A A A B B B B B A A B B B A B A A A B B,1,train,999
