,SMILES,y_bin,partition,prediction
6873,B A A B A A A A A B A A A A A A B B A A,1,train,999
11414,B A A B B A B B B A B B B B B A B A A B,0,train,999
12146,A A A A A A A B A A A A A A A A B B A B,1,train,999
1119,A B B A A B A A A A B B A B B A B A B A,0,train,999
13209,B A A B B B B B B B B B B B B A B B B B,0,test,-9223372036854775808
11942,A A A A A A A A B B B A A B A A A A A B,1,test,-9223372036854775808
8798,A B B B B B B A B A B A A A A B B A B B,0,test,-9223372036854775808
1787,A B A A B A A B A A A B A A B A A A A A,1,test,-9223372036854775808
15761,B A B B B A A B B B B B B A B B B B B A,0,test,-9223372036854775808
7399,A A A A B B B A A A B B A B B B B B B A,1,test,-9223372036854775808
13768,B A A A B B A B A A A B B A B B A A A B,0,test,-9223372036854775808
6915,B B A B A B B B A A A B A B B A A B B A,0,test,-9223372036854775808
15713,B B B A B B A A A B B B A B B B B B B B,0,test,-9223372036854775808
7945,A B B B A B B A B B B B A B B B A B B B,0,test,-9223372036854775808
56,A B B B B B B B B B B A B B B B B A B A,0,test,-9223372036854775808
8915,B A A B B A B B A B B A A A A B A B B A,1,test,-9223372036854775808
8604,B B B B B B B B B A B B B B B B B A B B,0,test,-9223372036854775808
10033,A B A A B A A B A A B B A B A A A A A B,0,test,-9223372036854775808
918,A B B B A A B A B B B A A B A B A B A A,0,test,-9223372036854775808
2294,B B B A B B B A B B B B A B A B B B B B,0,test,-9223372036854775808
15349,A B A B B B A A B A A B B B A A A B B B,0,test,-9223372036854775808
12058,B B A B B A A A B A B A B B B B A B A B,0,test,-9223372036854775808
1056,A A A A A A B A A B A A A B B A A A A A,1,test,-9223372036854775808
2731,B A A B A A A A B A B A A B B A A A B B,1,test,-9223372036854775808
11506,A A A B A B A A A A A A A A A A A A B A,1,test,-9223372036854775808
11120,B B A A B A A A A A A B B A A A A B A B,1,test,-9223372036854775808
13257,B A A A B B B B A A A A B A B A A A A A,1,test,-9223372036854775808
5923,A A B A A A A A A A B A B A A A A A A A,1,test,-9223372036854775808
8735,A B B B B B B A A B A A A A B A A B B A,1,test,-9223372036854775808
8907,A A B A B A B A B B B A A A A A B B A A,1,test,-9223372036854775808
14644,B A A A A B A A A A A A A A B A A A B A,1,test,-9223372036854775808
15704,B B A A B A B A A A A B A B A B B B B A,0,test,-9223372036854775808
15477,A A B A B B B B B A B B B B B B B B A B,0,test,-9223372036854775808
3796,A A A B A A A A B A A A A B B A B B A A,1,test,-9223372036854775808
10147,A A A A B A A A A A A A A A A A A B A B,1,test,-9223372036854775808
9897,A B B B A B B A B B B B A B A B B B A B,0,test,-9223372036854775808
3183,B B B A A B B B A A A B B A A B A A A B,1,test,-9223372036854775808
14182,A B A A B B A B A A A B B B A B A B A A,1,test,-9223372036854775808
8247,A B A A A A B B B A A A A A A A B B B A,1,test,-9223372036854775808
1385,A A B B A A A B A A A A B B A B A A B A,1,test,-9223372036854775808
15413,A A B A B A B A B A A A B A B A A B B A,0,test,-9223372036854775808
14193,B B B B B B B B B A B B B B B B A B B A,0,test,-9223372036854775808
13888,A A A A A A A B A A B A A B A A B A A A,0,test,-9223372036854775808
8799,B A A B A B A A B B B A A A A B A B A A,1,test,-9223372036854775808
6563,B B B B A B B A B B B B B B B B B B B A,0,test,-9223372036854775808
1424,B A B A A A B A A A A B B A A A A A A A,1,test,-9223372036854775808
11630,A B B B B B B B B B B B B B B B B A B B,0,test,-9223372036854775808
5981,A A A B B A A A B A A A A A A B B A A B,1,test,-9223372036854775808
15629,B B B A B A B B A B B B B B B B B A A B,0,test,-9223372036854775808
10883,A B B A A A A A A A A B A B A A B B B B,1,test,-9223372036854775808
7842,B B A B A B A A A A B B B B B B B B A A,1,test,-9223372036854775808
3293,A A A A A A B B A B B A A B A B A A A A,1,test,-9223372036854775808
14813,B B A B A B A B B B B B B B A B B A B A,0,test,-9223372036854775808
12476,B B A B A A B A A B B A A B A A A B A B,0,test,-9223372036854775808
