,SMILES,y_bin,partition,prediction
10799,B A A A A A A B B A A A A A A A A A A A,1,train,999
9990,B B B A A B B B B A B B B B B B A B B B,0,train,999
10281,B A A A A A A B A B A A A A A A A A B A,1,train,999
2001,A A A A A B B A A B A A A A A A A A B A,1,train,999
3581,B A A B A A A A A A A A B A B A B B B B,1,train,999
2428,B B B B B A A A B B B B B B B B A B A B,0,train,999
5404,B B B B A B B A A B A A A A A A A B B A,1,train,999
6152,B B B B B B B B A B B B B A B B B A B A,0,train,999
2386,A A A B A B A B B A A A A B A A A B A A,1,train,999
10486,A B B A B B A B A A B B A B A B B A B A,0,train,999
2014,B A A A A A A A B A A B A B B B A A B B,1,train,999
9927,A A A A A A A A A A A A A B A A A A B B,1,train,999
10035,A B A A A A A B B B B B B B B A B A B A,1,train,999
11824,B A B B B B B B A B A B A B B B B B B B,0,train,999
4050,A B B A A B B A A A A A B B A B B B B A,1,train,999
8242,B B B B B B A A B B B B B B B B B B B B,0,train,999
13482,B A A A A A B A B A A A B A B A A A A B,1,train,999
586,A B A A A A B A B A A A B A A B A A A A,0,train,999
15216,A B A A A A B B A A B B B B A A A B A A,1,train,999
4561,B A A B A B A B B B A A A A A A B A B B,1,train,999
1081,B A B A A A B B A B A A A B A A A A A B,1,train,999
10397,A A B A B A A A B B B A A A B B B B A B,1,train,999
14998,A A A A A A A A A A A A A A B A A A A B,1,train,999
15827,B B A A B A B B A A B B B B A B B A B B,0,train,999
476,A B B B A A B B B B A B B B B B B A B A,0,train,999
1601,B B A A B B A A A B A A A A B A B B B A,1,train,999
8032,B B A A B B B A A B B B B B A B B B A B,0,train,999
4584,B B B B B B A B B B A B B A B B A B A A,0,train,999
6098,A B A B A A B B A A B B B B B A A A B B,0,train,999
304,B B B B B A B A B B B B B A A B B B B B,0,train,999
7396,B B B B B A B B B A B A A B A A B A A B,0,train,999
10441,B A B B A B B A B B B B B A B B B B A B,0,train,999
13129,B A B B A A A A B A B A B B B B B B B A,0,train,999
7318,A B B A A B B A B A B B A B B B A B B A,0,train,999
9007,B B B B B B B B B B B B A B B B B B A A,0,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
7434,B B B A A A A B B A A B A B B B B B B A,1,train,999
1328,B B A B B B A B B B B B B B B B A A B B,0,train,999
1102,A A A A A A A B A A A A A B A B B A A B,1,train,999
2707,A B A B B A A A A A A A A A A B A A A B,1,train,999
14042,B B B B B B B A B A B B A B B B B A B A,0,train,999
11925,B B B B A B A A B B B B B B A B B B B B,0,train,999
7854,B A B B B B B B B B B B A A A A B B A B,1,train,999
9443,A B B B B B A B B A B B B B B B B B B A,0,train,999
2567,B A A B A B B A A B A A A A A A B A A A,1,train,999
14619,A A A A A A A B A A A B A A A A B A B A,1,train,999
14023,B B B A B B B A B A B A B B A B B B A A,0,train,999
14853,A B A B B A A A A A A A A A B A A B B B,1,train,999
1395,A B B A A A A B A A A A A A B A A A A A,1,train,999
8014,B A B B A B B B B A A B A B A B A A B B,0,train,999
14550,A A B B B B B B B B B A A A A B A A A A,1,train,999
13808,B A A A B B B B A B A B B B B B B B B A,0,train,999
3302,A A A B B B A B B A A A A B A B A A A A,1,train,999
9687,A A B A A B B A B B A B A A A A A A A A,1,train,999
9151,A A A A A B A A A A A A A A A B B A A A,1,train,999
13477,B B A B A A A A B A A B B A B A B A B B,0,train,999
510,A A A B B A A B A B B A A A B A B A B B,0,train,999
15337,B A A A A A A A A A B A A A A A A A A A,1,train,999
15179,A A A A B B A B A A A B A B B A A B B A,1,train,999
1339,A B B B B B A A B B B B B A B B B B B A,0,train,999
10309,A B A A A B B B B B A B A A B A B B B B,1,train,999
4283,B B B B A B B A A B A A B B B A B B B A,0,train,999
13996,A A B B B A A B B A A A A B B B B B B A,1,train,999
8658,A B B A A B A A B A A A A A A B A B B B,1,train,999
9732,B B A B B B B B B B B A A A B B A B A A,1,train,999
