,SMILES,y_bin,partition,prediction
3633,A B A A B A A A A A A A A B A A B A A A,1,train,999
13572,B B A B B A B B B B B B A B B B B B B A,0,train,999
3007,A A B B A B A B B A A B A A B B A B A A,1,train,999
1064,A B A A A A A A A A A A B A A B A A A A,1,train,999
151,B A A A B B B B B B A B B A B B B B B A,0,train,999
5992,B B A B B B A B A A B B B B B B A B A A,0,train,999
8256,B A A B A A A B A B A A B B A B A B A A,0,train,999
6156,B A B B B A A B B B A B B B B B B A B B,0,train,999
13012,B B B A A B B B A B B B B B B A A B B B,0,train,999
8274,B B B B A B B A B B B B A B B B B B B B,0,train,999
9944,A A B A B A A A A A A B A A A A A A A B,1,train,999
75,A A A B A A B B A B B B B B B B B B A B,0,train,999
2389,A A B B B A A A B A B B B B A B B B B B,1,train,999
3724,B B B B B B B A A A A B B B B A A A B B,1,train,999
3284,A B A A A B A B B A B B B A B A B A B A,0,train,999
13164,B A A A A B A B A A A A B A A A B B A A,1,train,999
15205,A A B A A A B A A A A A B B A B A A A A,1,train,999
5487,A A A A B A A A A B A A A A A A A A A A,1,train,999
3000,A A B B A A A A A A A A A A A A A A A B,1,train,999
3847,A A A A A B A A A A A B A B B B A B B B,1,train,999
8561,B A B B A A A B A B A B A A A B B B B B,1,train,999
13747,B B B B B B B A B B B B B B B B B B B A,0,train,999
13043,B B B A A B B A A B A A A B A B B A B B,1,train,999
2964,A A A B A A A B A A A A B A B B B A B B,1,train,999
7368,A A B A A A A A A A A B B A A B A A A A,1,train,999
12544,B B B B A A B A B B B A B A B B B B A B,0,train,999
256,B A A B B B B B B B B B B A B B A B B B,0,train,999
8164,A B B A B B A B B B B B B A B B B B B A,0,train,999
3009,A A A A A A A A A B A A A A B A B A B B,1,train,999
15524,A B B A A A A A A A B A A B A B A B A A,0,train,999
10575,B A B B B B B A B B A B B B B B B A B A,0,train,999
5998,B B A A B B A A B B A A B A A A A B B A,1,train,999
4088,B A B A B B B B A B A B A A A B B A B B,0,train,999
3687,B A A B B B B A A B A A B A A B A A A B,1,train,999
7851,B A B A A B A B B B A B B A B A A A A A,1,train,999
11176,A A A A B A B A A A A A B A B A A A A A,1,train,999
5838,B B B B B B B A B B B B B A B A B A A B,0,train,999
6498,A A A A A A A A B A B B A A A A A B A A,1,train,999
12327,B A A A A A B B A A B A B B A A B A B A,1,train,999
6459,A A B A A B B B B A A A A B B A A B A B,1,train,999
15619,A A B B A A A A B A A A A A A A A B A A,1,train,999
1612,B A A B B B B B B A A B B B B B B B B B,0,train,999
7395,A A A A B B B A A B B A A B B B B B B B,1,train,999
1328,B B A B B B A B B B B B B B B B A A B B,0,train,999
955,B A A B A A A B B A A B A A A A A A B A,1,train,999
10433,A A A B A A B B A A A A B A A A A B A A,1,train,999
11035,A A B B B B B A B A A A B A B B B A A B,0,train,999
7965,A A A B B A A B B A A B A A B A B B B A,1,train,999
133,A B B B A A B B B B B B B B B A B B B A,0,train,999
993,A B A A B A A B A A A A B A A A B A A B,0,train,999
15298,A B A B B B B B A B A B A A B A B A B B,0,train,999
8798,A B B B B B B A B A B A A A A B B A B B,0,train,999
3519,A A A B B B B B A A B A B A A A A A A A,1,train,999
4977,A B B B B A B A B A B B A B B B A B A B,0,train,999
13709,A B B B A A A A A A B B A B A B A B A A,1,train,999
525,B B B B A A A A A A B A A B B B B A A B,1,train,999
1203,A A A A B B A A A A A B A A A A A A B A,1,train,999
4850,B B B A B A B A A A A B A B A A B B A A,0,train,999
7084,B B A A B A B A B B B A A B A A B A B A,0,train,999
4365,A B A B A B A A B A B B B B B A B A A B,0,train,999
7701,A B A B A A A A A A A B B B A A A B A B,1,train,999
5608,A B B A A B B A A A A B A B B A A B A A,1,train,999
6737,B A A A A B A A A A B A A A B B B A A B,1,train,999
3088,A A A A A A B A A B A A B A B A A B A B,1,train,999
4014,B B B A B A B B B B B B A B A B B B B A,0,train,999
5760,B A A A A B A A B B A B B B B A B B B A,1,train,999
2063,B B B A B B B A B B B A B B B B B B B B,0,train,999
6094,B B A B A A B A A B B A B A B B B B B B,0,train,999
1694,A B B A A A B A A B A A A B B A A B A A,1,train,999
4908,B A B B B B A B B B A B B B B A B B A B,0,train,999
9354,A A A A B B B B A A A A B A A A A B B A,1,train,999
9750,A A A A A B B A B A A A A A A A A A A A,1,train,999
14560,B B B B B B A A B B B A B A B B B A A B,0,train,999
13176,B B A A A B B A A A B A A A B B A B B A,1,train,999
