,SMILES,y_bin,partition,prediction
15358,B A A A B A A A A B A B B B A B B A B A,1,train,999
506,A B A A A B B B B B B B A A A B B A B A,0,train,999
10636,B B A A B B A B B A B B B B B A A B B B,0,train,999
14149,B B A B A B B A B A A B A B A B B A A B,0,train,999
2593,A A A A B A B B B A A A A A B A B B B A,1,train,999
13686,A B A A A A A B A B A B B A B A A A B A,1,train,999
2652,B B A A B A B A B B A B B B B A B B B B,0,train,999
2248,B A B B A B A B B B B B B B B B B B A A,0,train,999
14675,A A B B B B B B B B B A B B B B B B A B,0,train,999
3147,B B A B B A B A A A B B A B B B A B A A,0,train,999
7150,A A A A B A A A A A A A A A A A B A A B,1,train,999
15051,B B B A B B B B B A B A A A B B A A A B,1,train,999
13104,B A B B B A B B B B B B A B B A B B B B,0,train,999
9515,B A A B A B B B B A B A B B B A B B B A,0,train,999
5112,A B B A B B B B B B B A A A B B B B B B,0,train,999
9571,B B A B A A A A B A A B A B A A B A A A,0,train,999
1421,B B B B B B B A A A A B B B B B B B B B,1,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
501,B A B A B A B B A B B B A A A B B A A B,0,train,999
1230,B B A A B A A B A A A A A A B B A B A B,1,train,999
3409,B A A A A B B B A B B A B A A A B A A B,1,train,999
4683,B B B A A B B B B B B A A A A B B B B B,1,train,999
8219,B B B B B A B B B B A B A A B A A B B B,0,train,999
4169,B B A B B B B B B A B B B A B A A B B B,0,train,999
13273,A B A A B A A B A A A B A A B B B B B B,1,train,999
15611,A B B A A B B B B A A B B B B A B A B A,0,train,999
14910,B A B A A B A A A A A A B B B B A B A A,1,train,999
1650,A A A A B A B A A A A A B A A A A A A A,1,train,999
15422,A A B A B A A A B A B B A B A B A B B B,0,train,999
593,A A A B B A A B B B B A B B B B A B A B,1,train,999
8712,A A A A A A A A A A A B B A A A B A A A,1,train,999
9918,A A A B A A A B A A A B B A A A B B A A,1,train,999
15080,A A A A A A B B B A B A B B B A A B B B,1,train,999
8139,A A A B B B B B A A B B A A A A A B B A,1,train,999
13150,A A A A B A A A A A A A A A B A A B A B,1,train,999
4921,A B B A B B A A B B B B B B B B B A B B,0,train,999
8547,A A B A A A A A B B A A B B A B A A A A,1,train,999
10533,B B B B A B B B B A B B A B B A B B B A,0,train,999
3922,B A B B A B A B A B B A B B B A B A B B,0,train,999
7925,A A A B A B A B A B B A A B A A A A A B,1,train,999
792,A B A A A B A A B A A A A A A A A A A A,1,train,999
8003,B A B B B B B B A B B B B B A A B B B B,0,train,999
7037,B B B B B A A B B A A B A B B B B B B B,0,train,999
5130,A A B A B B A A A B A B B A A A A A A A,0,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
11561,A A A B A A A B B B A A B A A A B B B A,1,train,999
15010,B A B B B A B A A B A B B A A B B A B A,0,train,999
14673,B B A B B A B B B B B B B B B B B B B A,0,train,999
1380,A B B A B A B B A B A A A B A A B A B B,0,train,999
8147,B B B B A A B B B B B B A B A B B B B B,0,train,999
6873,B A A B A A A A A B A A A A A A B B A A,1,train,999
9922,A A B A A A B A A A A A B A A A A A A A,1,train,999
6422,A B A A A A B A B A B A A B B B A B A B,0,train,999
9258,B B B A A A B B B A A B B A B A B B A A,1,train,999
14764,A A A B B A A B B B B B A A A B B B A B,1,train,999
2499,B A A B A A A B A B A A B A A A B B B A,0,train,999
10318,A B B B B B B A B A A B A B A B B B A A,0,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
8174,A A B A B A B B B B B B B A A B A B A A,1,train,999
1975,B B B A B B A A A A A B A B B A A A B A,1,train,999
6387,B B B A B B B B B B A A A A B B B A A A,1,train,999
7389,A B B B B A A A A A B A A B A B B B B B,1,train,999
12933,A B B A B A A A A B A B A B B B B B A B,0,train,999
13427,A B B A B B B B B B B B A B B A B A B A,0,train,999
2415,A A A A A A A B B A A A A A A A B A A A,1,train,999
8985,A B B A B A B B B B A A B A A A A B B A,1,train,999
6955,A B B B B B A A B B A A B A B B B A A A,1,train,999
13017,B B B A A B B A A B A A A B A B A B B B,0,train,999
5491,B B A B A B B B B A B A B B A B A B B B,0,train,999
2613,B B A A A B B A A B A A A A B B B A A A,1,train,999
3236,B A A B B A B B A A B A A A B A A A A B,0,train,999
2040,A A A A B A B B A B B B B A A A A B A A,1,train,999
7604,A A B A A B A A B A A A A B A A A A B A,0,train,999
6991,A B B B B A A B A B A B A A B B A B A B,0,train,999
5403,A A A B A B A A A A A A A A A B A A A B,1,train,999
6906,B B B B B B B B B A B B B A A B B B B B,0,train,999
9912,B B B B B B B A B B B A B A B B A B B B,0,train,999
6108,B A B B A B A B B B B A B A B B B A A B,0,train,999
9794,A A B B B B A B B B B B A A B A A B B A,1,train,999
8600,B B A A B B A B B B B A B A A B B A B A,0,train,999
9654,B B A B B B B B B B A B A B B B B B B A,0,train,999
1989,A A B B B B B B A B B B B A B B B B B B,0,train,999
1305,B A B B B A B B A B A B A A B A B A B B,0,train,999
2323,A B A A A B A B A A A B A A B A A A A A,0,train,999
6072,B B B A B A A A B A B B A B B B A A B B,0,train,999
824,B A B B B B B B B B A A B B B B B A A B,0,train,999
4795,B A B B B B A A A A B A A B B B B B A B,1,train,999
8931,B A A A A B A B A B A A A A A B A A A A,1,train,999
10573,B A A B B A A A A A B A B A A B B B B A,1,train,999
1104,A A B B B B A B A A A A B B A B A B A A,0,train,999
6796,A B B B B B B B B B B A B B B B A B B A,0,train,999
6562,B B B A A A A A B B B A A B B B A A B B,1,train,999
13745,A A A B A A B B A B A A A B B B A B B A,1,train,999
5426,B A B A A B B B A A B A B B A B B A B B,0,train,999
8515,B B A B A A A A B B B B A B B A A A A A,1,train,999
6505,B B B B B B A B A B B A B B B B A A B B,0,train,999
4248,B A A A B B B B B A A B B B A B B A B A,0,train,999
1990,B A B A A B A A A A A B A A A A B A B A,1,train,999
3279,A A A A B B B A B B B B B A B A B B B B,1,train,999
8048,A B A A B B A A A B A A A A A B B B B A,1,train,999
2538,B A A A A B A A A B B A A B B B A B A B,0,train,999
11702,A A B B B A B B B A A B B B B B A B A A,0,train,999
6846,B B A A A A B A B B A A A B B B A B A B,0,train,999
2729,B B A B B B A B B B B B B B B B B B B A,0,train,999
5532,B B B A B B B A B B B B B B B B B B B A,0,train,999
8673,A A A A B A B B A A A A B A A B A A B A,1,train,999
3808,B A A A B A B B A A A A B B B A A B A B,1,train,999
3743,B A A B B B B A B A A B A B A A B A A A,1,train,999
6373,B B A B B B B B B B B A A B B B A B B B,0,train,999
12425,B B B B B B A B B A A B B B B B B B B B,0,train,999
11776,A B B A A A A B A B A A A A A A A A A A,1,train,999
2726,B B B B B B B B A B B B B B B B A B B A,0,train,999
6156,B A B B B A A B B B A B B B B B B A B B,0,train,999
15773,A A A B A A A A A A A A A A A B A B A A,1,train,999
4016,A A B A B A B B B A B B B B B B A B B B,0,train,999
5412,A B B A A B A A A A A A A A A B A A A A,1,train,999
1779,B B A A B B A B B A B B B A B A B B B B,0,train,999
9687,A A B A A B B A B B A B A A A A A A A A,1,train,999
5178,B A B B B A A A A A A A A A A B A A A A,1,train,999
11951,A A A A B B A A A A B A A A A A A A A A,1,train,999
11727,A B A A B A B A A B A A A A B B B B B A,1,train,999
8091,B A B B B B B B A B B B B A B B A B A B,0,train,999
7791,B B B B B B B A B B A B B B B B B B B A,0,train,999
13966,B A B B A A B A B A B A B B A A B A A B,0,train,999
13457,A A A A A B A A A B A A B B A A A B B A,1,train,999
15382,A A A B B A A A A A A B A B A A A A B B,1,train,999
80,B B A A A B B B B A A B B A B B B B A A,1,train,999
8943,A A A A A B A A A A A B B A A A A A B A,1,train,999
5501,A A B A A B A B A A A A A A A A A A A A,1,train,999
2134,B B B B A A B A B A A A A A A A A B B A,1,train,999
4206,A A A A A A B B A A A A A A A B A A A B,1,train,999
12594,B A B B B B B B B B A A A B B B B B B B,0,train,999
4209,B B B A B A B B B B B B A B B B B B B A,0,train,999
1756,A A B A A A A B A B A A A A A B A B A A,1,train,999
10210,A A A B B A B A A A B B A A B A A B B B,1,train,999
9856,B B A B A A B A A B B A B B A B B B A B,0,train,999
13219,A B A A A B A B B B A A A A A A B B A B,1,train,999
10442,A A B B A B B A A B A A B A A A A A A A,1,train,999
8475,B A B B A A A A B A A B B B A B A B A A,0,train,999
10883,A B B A A A A A A A A B A B A A B B B B,1,train,999
14357,A A A B B A A A A A A A A A B A A A A A,1,train,999
4188,A B A B A B A A A B B A A B A B B A B A,0,train,999
3466,B B A A B B B A B B B B A A A A B A A B,1,train,999
3273,B B B A B A A A A B B A B B B B A A B B,1,train,999
9412,A A A B B B A A A A A A A A A B A A B A,1,train,999
11402,B B A A B B A B A A A B B A A A A B A B,1,train,999
13925,B B B A B B A B A B B B A B B B B B B B,0,train,999
12997,A A B A A B B A B A A B B B A A A B B B,0,train,999
15060,B A B B B B B B B B B B B A B B B A A B,0,train,999
15801,B B A B A B B A B B B B B A B B B B A B,0,train,999
335,B B A A B B B B B B B A B A B A B A B B,0,train,999
12340,B B A B A B A B A B A B A A A A A A A B,0,train,999
389,A B A B B A A B A A A A B B B A A A A A,1,train,999
