,SMILES,y_bin,partition,prediction
3007,A A B B A B A B B A A B A A B B A B A A,1,train,999
4856,A A B A B B A B A B A A B B B B B A B B,1,train,999
9500,A B B A B B A A A B A A A B B B A A A A,1,train,999
15309,B A B A A B B A B A A B A B B A B B A B,0,train,999
844,A B A A B A A A B B A B A B A B B B B B,0,train,999
5725,A B B A A B A A A A B A A B A B A A A A,1,train,999
9614,A B B A B B B B A B B B B A B B B B B B,0,train,999
6474,B B A B A B A B B A B B A A B B B B B B,0,train,999
14571,B A A A B A A A B A B A B B A B B A A A,0,train,999
5552,B B B B B A A A B B B B B B B B B B B B,0,train,999
12361,B B A B B B A A A B B B A A B B A A B B,1,train,999
11603,A B A B B A A A A A A A A B A B A A B B,1,train,999
4820,B A B B B A B B A A B A A A A B B B B A,0,train,999
11515,A B B B A B B A B B B B A B A A A A A A,1,train,999
5688,B A A A B B B B A B B A B B A B A B A A,0,train,999
12967,B B B A B A B B B A A B B A B B B B A B,0,train,999
494,B B A B A A A A A A A B A A A A B A A B,1,train,999
106,B B A B A A A A A A A A A A A A A A A A,1,train,999
4438,B B A A B A B B A B A B B B A A A B B B,1,train,999
2570,B A A B B A B B A A B A B B B A B B A A,0,train,999
5064,A A B A B B B B A B B B A B B B A B A B,0,train,999
8102,B B B A B A A B A A B B B B B B B B B B,0,train,999
11814,A A A B A B B B B B B B A A A B A A A A,1,train,999
4905,B B B B B B B A A B A A B B B B B B A B,0,train,999
8723,B B B A A A A B A A B A A B A A A A B B,1,train,999
13244,B A A B A A B B B B B B B A B B B B B B,0,train,999
2200,B B B B B B B B B B B A B A B A B B B B,0,train,999
3298,B B A B B B B B B A B A B A A A B A B B,1,train,999
1023,A A A A A A B A A A A A B B A A A B A B,1,train,999
10054,A A A B B B A A A B B B B B B A A A B B,1,train,999
15936,A A A B A B B B A A A B B A B A B B B B,1,train,999
13182,A A A A A B A A A A B B B A B A A B A B,1,train,999
9654,B B A B B B B B B B A B A B B B B B B A,0,train,999
6201,B A A A B A A A A A B A A A A B A A A A,1,train,999
15905,A B A B B A B B A A B B A B B B A B A A,0,train,999
11466,B A A A A A A A B A A A A A A A A A A B,1,train,999
11352,A B B B A B A A A A B B A A B A B A B B,0,train,999
2008,A A B A B A A A A A A A A B A A A A A A,1,train,999
14743,A A A A A A A B A B A B B B B B A B B A,1,train,999
2789,B B A A B A B B B A A B B A B B A B A B,0,train,999
6251,A B A A A A A A A A B A A A A B A B A B,1,train,999
6178,B A A B A B B B B B B B B A B B B B B B,0,train,999
6934,A B A B A B B B A B B A B B B A B B B B,0,train,999
888,B A A B B B B A A A B B A B A A A A B A,1,train,999
14296,B B A A A A B A B A A A A A A B B A A A,1,train,999
10901,A A A A B A A B A A A A A A A A B A A B,1,train,999
6568,B B B A B B B A B A B B B B B B B A B B,0,train,999
10226,B A B B B B B A B B A B B B B A B A B A,0,train,999
1852,A A B A A A A B B A B A A A B A A B A B,0,train,999
14974,B B B A A A B B A B B A A A A A B A A A,1,train,999
13595,B A A A A A A A B B A B A B A A B A A B,1,train,999
4577,A B A A B B A B B B A A B A B B B B B B,0,train,999
6720,B A A A A A B B B B B A A B A B B B B B,1,train,999
6102,B A B A B B B B A B B A B B B A B A B A,0,train,999
4946,B A B B B B A B B B A A A A B A A A B B,1,train,999
6627,B A B B B B B B B B B B B B B A B B A B,0,train,999
4115,B B B B A A A B B B A B A A B B B B B B,1,train,999
14688,A A A B A A A B A A A B B A A A B A B A,0,train,999
13647,B A B B A B A A B A B A A A B B B A A A,1,train,999
3424,A B B B B B A B A B B B A B B B B B A A,0,train,999
12194,B B B B A B B B B B A B B B B B B B B A,0,train,999
9620,A A A B A A A A A A B B A A B A B B A B,1,train,999
6271,A A B B B B B A B B B B B B B A A B B B,0,train,999
14014,B B B B B B B B A B B B A B B B A B A A,0,train,999
3741,B B A A B A A B B A A A A A A A B A A B,1,train,999
638,B B A B A A B B B B B A B A A A A A A B,1,train,999
12982,B B A A A A A A B B A A B A A A A B B A,1,train,999
14120,A A A B A A B A B A B B A A A A A A A A,1,train,999
4722,A B A B A A A A B A A A A A B A A A A A,1,train,999
4734,B A B B A B A A A A A A A A B A A A B B,1,train,999
3822,A B A B A A A B B B A A B A B A A A B B,0,train,999
2254,B A B B A B B A B B A B A B A B B B B B,0,train,999
5940,A B A A A B A A B B A A A A A A A A A B,1,train,999
10280,A A B B A B B A A A A A A B B B A B A B,1,train,999
1633,A B B B B B B B B B B B A B B B B B B B,0,train,999
9747,B A A A A A B B A B B A B A B A A B A B,1,train,999
12014,B B B B B B A B B B A A B A B A A B B A,1,train,999
3597,B B A A A B B A B B B B B A B B B B B A,0,train,999
8886,A A A A A A A A A A A A A B A A B A A B,1,train,999
12099,B A A B A A B A B A B A B A B B A B A A,0,train,999
6523,A B B B B A B B B A B B A A B A B B B A,0,train,999
2786,A A A A B A A A A A B B A A A B A A A B,1,train,999
15391,B B B A B A B B B B A B B B B A B B B B,0,train,999
7771,A B B A A B A B B A B A B B B B A A B B,0,train,999
561,B A B A B A B B B A A B B B B B B B B B,0,train,999
5472,A B A A A B A A A B B A B A B B A B B A,0,train,999
13645,B A B B B B B A B A B B A A B B A A A B,0,train,999
9755,A B A A A A A A A A A A A A B B B A A A,1,train,999
15253,B B B A A A A B A A B B A B A A A B A A,1,train,999
5531,B B B A B A B B B B B B B A A B A B B B,0,train,999
7939,B B B A B A B B A B B B B A A A B A B B,0,train,999
9352,A A B A A B A A A B A A A B A A A B A B,0,train,999
11254,A A A B B A A A A A B A A A A A B B A A,1,train,999
14270,B A A B A A B A A B A A A A A A B A B B,0,train,999
5613,B B A B A A B A B B B B B B B A A B B A,0,train,999
15741,B B A B B B A A B B B B B A A A B B B B,0,train,999
4106,B B B B B B B A A A B A A A B B B A B A,1,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
2312,B B B A B A B A B B B A B B B A B A B B,0,train,999
1109,A A B A A B A A A A A A A B B A A A B A,1,train,999
14078,A A B B A A A A A B A B A B A B A A A B,1,train,999
3669,B A B B A B B B A A A B A B A A A A A A,1,train,999
9583,B A B A A A B B A B A B B B B A B B B B,0,train,999
8091,B A B B B B B B A B B B B A B B A B A B,0,train,999
6397,A B A B B A B A B B B B B B B B A A B B,0,train,999
8526,A A A B B A A A A A A B A A A A A A B A,1,train,999
7412,A A A A A B A A B B B A A A A A B A A A,1,train,999
1332,B B B B A A A B A B B A B A B B B B B B,0,train,999
8776,A B A B A A B A A A A A A A A A B A A A,1,train,999
11452,B B A B B B A A A A A A B B B B B B B B,1,train,999
9048,A B B B A A A A A B A A A A B A B A A A,1,train,999
4529,A A A A A B A A A B A A A B B B B B B B,1,train,999
1088,A B B B B B B B B B A A B B A B B B A B,0,train,999
4703,B B B B B A B B B A B A B A B B A B B B,0,train,999
15487,A A A B A A A B A B A B A A A B A A B A,0,train,999
5796,A B A B B B A B A B A B A B A B B A B B,0,train,999
8521,B A A B A B A B B B A B A B B B B B A A,0,train,999
4346,A A A A B A A A A B A A A A A A B A A B,1,train,999
10967,A A A A B B A A B A B A B B B B A B B A,0,train,999
13037,A B B A A B A B A A B B A B A B A A A B,0,train,999
4993,B A A B B A B A B A B A A A B A B B B A,0,train,999
1379,A B B A B B B B B B B B A B B B A A B B,0,train,999
10469,A A A A A A A B A A A A B A A A A A B A,1,train,999
8961,A A B B B B A A B A B A A A B A A B B B,1,train,999
15186,A B B A B A B B B B A A A A A A B A B A,1,train,999
5137,B A B A B B A A A A B A A B B B B B B A,1,train,999
10840,A A A A B A B A A A A B A A A B A A A B,1,train,999
7852,B A A B B B B B A B A A A A A B B B A A,1,train,999
3037,A A B A B B B B B A A B B B A A A A B A,1,train,999
4758,A A A A B A A A A A A A A A A A A A A A,1,train,999
6664,B B A A B B B A A A A B A B B A B B A A,1,train,999
6107,B B B A B A B A B A B B B B B B A B B B,0,train,999
7814,A A A B A A A A A B A A A B A A A A A A,1,train,999
15080,A A A A A A B B B A B A B B B A A B B B,1,train,999
5232,A A A A B A A A A A A A A B A B A A A B,1,train,999
11792,B B B B B A B B B A A B A A B A B A B A,0,train,999
10158,B A B B B B B B A B A B B A B B B B B A,0,train,999
15818,A A A A B A B B A A A B A A A A A A B A,1,train,999
13303,A A B A A A A A A A A A A A A A B A B A,1,train,999
15515,A B B A A A A A A B B A A B A A A A A A,1,train,999
6085,B B B A A B B B B B A B B A B B B B B B,0,train,999
12047,B B B A A A B B B A B B A A B B B A B B,0,train,999
1563,B B A B B A B A B B B B B B B B B B A A,0,train,999
5244,B B B A B B A B B B B B A A B B A B B A,0,train,999
4558,B A A A B A A A A B A B B A A B A A A A,1,train,999
6564,B B B B B A B A B B B A B A B B B A B B,0,train,999
2458,A A B B B B B B A B A B B B B B B B A B,0,train,999
8519,B B A B A A B B B A A B A A B A B A A B,0,train,999
3504,A A A B A B A A A B A B A A A B A A A B,1,train,999
4701,B A A A A B B B A A B A B B B B A B A A,1,train,999
578,A B B A B B A B A B B A A B A B A B B B,0,train,999
506,A B A A A B B B B B B B A A A B B A B A,0,train,999
13685,A B B B A B B B B A B B B B B B B A B B,0,train,999
947,A B A A A B A B B A A A A A A A A A A A,1,train,999
117,A A A A A A A A A B A A B B A A B A A A,1,train,999
8748,A A B B B B B A A A B B B B B B A B B A,1,train,999
15313,B A B B B B B A B A B B B B A B B B B A,0,train,999
15557,A B A A B A B A A A A B A B A A A B A B,0,train,999
385,B B B B B B A A B B B A B B B B B A B A,0,train,999
6354,A A A A A A A A B A A A B B A A B A B B,1,train,999
11370,B A A B B A A B B B B A A A A A A A A A,1,train,999
12883,A A B A A B A B B A A A A A A A A B A A,1,train,999
7897,A A A B A A B A A A A A A B A A A A A B,1,train,999
250,A A A B B A B A B B A B B A B B A A A B,0,train,999
5964,A B B A B B B B B B B A A B B B B B B B,0,train,999
