,SMILES,y_bin,partition,prediction
15804,B B A A B A A A B B B A B B B A A A B B,1,train,999
15015,A A A A B A A A A A B A A A A A B B B A,1,train,999
7492,A A A A B A B A A B A A A A B A A B B A,1,train,999
4527,B A B B A A A A A A A A B A B A B A A A,1,train,999
1965,B B B B B B B B B A B B B B B B A A A B,0,train,999
13733,A B B B B B B A B A A A B A A A B B B B,0,train,999
15907,A B A A A B A A A B B A A A B A B B B A,0,train,999
11545,A B A B A B B B B B B B B B A B B B B A,0,train,999
2186,B A B A A A A A B A A A A A A A A A A A,1,train,999
9076,B A A A A A B A B B B A A B A B A A A A,1,train,999
12584,A B A A A A A B B B A A B A A A A B A A,1,train,999
11621,A B A B B A A B A A A A A A A B A A A B,1,train,999
2432,A A A A A B A A B A A A B A A B A A A A,1,train,999
14738,B A A B A A B A A A A A A A B B B A A B,1,train,999
5245,A B A B A A B A A A A A B A A A A A A B,1,train,999
9085,A A A A B A A A A B A A B B A B A A A B,0,train,999
9121,A A A B A A B B A B B B A B A B B B B B,1,train,999
15858,B B A A B B A A A A A A A B B B A A A A,1,train,999
1560,A A B A B A A B A A A A A A A B B B A B,1,train,999
2923,B B B A A A B A A A A B A A B B B B A A,1,train,999
11878,A B A B B B B A A A B B B A A A B B A B,1,train,999
2306,B B B B B A B B B A B B B B A A B B B A,0,train,999
13054,A A A A A A A B A A B A A A B B A A B A,1,train,999
7931,B B A A B A B B B B B B A B A A B B B B,0,train,999
3926,B B B B B B A B A B B B B B B A B B A B,0,train,999
13759,B B B B B B B B B B A B B B A A A B B B,0,train,999
15172,A A A A A B B B B B B B A B B A B A A B,1,train,999
2467,A B B B B A A B B B A B B B B B A A B A,0,train,999
1350,A A A A B B B B A B B B B A A A B B B B,1,train,999
7435,B B A B B B B B A B A B B A A B B B A B,0,train,999
7885,A A B B A B B B B B A B A A A B B A B B,0,train,999
8718,A A B A B B B B A B B B A A A B B B A B,0,train,999
3748,B A B A A B A B B B A B A A A B A A A A,1,train,999
9675,B A B A A B B B A B B B A A A A B A B A,0,train,999
7658,A B A A A B A A A A B B B A B B B A B B,0,train,999
817,B B A A A A A B A B B B B B B A A A B B,1,train,999
4950,A B B B B B B A B A B B A A A B B B B A,0,train,999
3768,A A B A B A A B B B B B B B A B A B B B,0,train,999
1330,A B A B A B A A A A B A A B A A A A A A,1,train,999
2853,A B A B B A B B A A B B A A A A A A B B,1,train,999
2434,A B B A B A A B B B A B A B B A B A B A,0,train,999
3443,B A A A A B A A A A A B A A B B A B B B,1,train,999
7753,A A B B B B B B B B B B B B B B B B B A,0,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
3357,A A A A A B A B A A A A B A A A A A A A,1,train,999
13657,B B A B A B A B B B A B A B A A A B B B,0,train,999
4379,A A A B B A B A A A B B A B B B B A B B,1,train,999
14770,A A A A A A B B A B A B A B B B B B B B,1,train,999
1575,A A A A A A A B A B A B A A A B B A A A,1,train,999
10045,A B B B B B B B A B B B A A B B B B B B,0,train,999
4295,A B B B B B B B B A B B B B B B A B B B,0,train,999
7678,A A B A B A A A A B A B A A B B A A A A,1,train,999
14658,A A A B A A A B B A B A B A A B A A A A,1,train,999
10235,A A B B B B B A A B B A B A B B B B B B,0,train,999
4793,A A A A A A B B A B A A B B A A A A B A,1,train,999
15738,A A A A A A A B A A B B A A B A B A B A,1,train,999
7823,B B A B B B B A B A B B B A A A B B B B,0,train,999
11678,B A A B B A A A A A A A A A B A A A B B,1,train,999
8459,A B B B B B B B B B B B B B A A B B B B,0,train,999
13084,B B B A B B B A B A A B A B B A B A A A,0,train,999
8040,A B A A A B A A A B A B A A A B A A A B,0,train,999
7848,B A B B B A B B A B B B A B A B A A A A,0,train,999
3845,A B B B B A B A A A A A A B A A A A A A,1,train,999
9899,B B A B B B B B B A B B B A A B B B B B,0,train,999
4311,B A A A A A A A A A B B A B B B A A A B,1,train,999
9073,B A A B A B A A A A B B A A B A A B A A,0,train,999
551,A A A A A A B A A A B A A A A A A B B B,1,train,999
14914,B B A B A A A A B A A B B A B A B A A B,0,train,999
9961,A B B A B A A B B B B B B B A A B B A B,0,train,999
5688,B A A A B B B B A B B A B B A B A B A A,0,train,999
14832,A B B B A B A B A B B B A A A A B A A A,1,train,999
10094,A B A A B B B B A B B A B B B A B A B B,0,train,999
14670,B A B B A B A A B A A A A A A A A A A A,1,train,999
9784,B A B A B B B A A B A B A B A A A A B A,0,train,999
10581,A B A A A A B A B A A A A A B A A A B A,1,train,999
3973,A A B A A A A B A B B A A A B A A A A B,1,train,999
15214,A A B B A B A A A B A B A A B A A A A A,0,train,999
2745,B B B B A A A A A A A A A B A B A A A A,1,train,999
596,A A A B B B A A B A B B B A B A A B B B,1,train,999
14717,A A A A A B B A A A A B B A A A A A A A,1,train,999
15160,A B A A A A A B A A B B B B A A B A A A,1,train,999
14099,A A A A B A B B A B A A A A A A A A A A,1,train,999
12774,A A A A A A A A B A B A A A A B B A B B,1,train,999
2514,B B B B B A B B B A A A A A B B B A B B,1,train,999
1649,A B B B B B A A B A B B A B A B B B A A,0,train,999
10769,A B B B A A A B B A B A B A B B B A B A,0,train,999
15871,B B B B B B B A B B B B B B B B B A A B,0,train,999
4165,B B B B B A B A B A A A B B B B B A A B,1,train,999
10157,B B A B B B A B B B B B B B B B A B A B,0,train,999
4272,A B B A B A A B B B A B B B A B B B B B,0,train,999
6931,A A A B B A B B A B A A A B A B A A A A,1,train,999
3671,A B B A B A A B B A A A B B A A A A A A,1,train,999
8640,B B B A A A A A A A A A A A A A A A A A,1,train,999
15290,A A B A A A B A A A B A B A B A B A A B,0,train,999
4114,B B B B A B B B B B B B B B A B B B B B,0,train,999
8295,A B B A B A A A B B A A B B B B B B A B,0,train,999
9727,A B B A A B B A B A A B A A A B B A B B,0,train,999
274,B B B B B B A B A B B B B B A B A B B A,0,train,999
350,A A A B A B B A B A A A B B B B B A B B,1,train,999
11543,A A A A A B B A B A A A A A A A A B A A,1,train,999
14540,A A A A A B A A B A A A A B A A A A A B,1,train,999
4350,A A A A B A B B A B B B B A A A A B B A,0,train,999
6531,A B A A B B A B A A B A B B B B B A B B,0,train,999
9666,B B A A A B A A B A A B A A B A A B A A,0,train,999
12053,A B B B B A B A A B A B B A B A B A B A,0,train,999
9925,B B B B B A A B B A A B B B B A B B B A,0,train,999
1485,A B B B B B B A B A B B B B B B B A B B,0,train,999
6142,B B B B B B A B B B A B B B B B B B A B,0,train,999
11626,B B B A B B B B B A B B B A A A A A B B,1,train,999
11960,B B A B B B B A A B A B B B B B B A B A,0,train,999
8036,A B B B A B A B B A B B A B B B B B A B,0,train,999
5219,B B B B B B A B B B B A B B B B B B B B,0,train,999
807,A A B A A A A B A A A B B A B A A A A A,1,train,999
9458,B B A B A B A A B B B A B B B B A A A B,0,train,999
14878,B B B A B B A B B A B B A B B B B B A B,0,train,999
5983,B B B B B B A B B A A B B B B B B B A B,0,train,999
6571,B B A B B B A A B B B B A B B B B B B B,0,train,999
13585,A B A A B B B B B B B B B B B B B A B B,0,train,999
12533,A A A A A A A B B A A A A A A A A A B A,1,train,999
3202,B A B A B B B B B B B B B B B A B A B A,0,train,999
6321,A B A A A A A B B A B A A A A B A A A A,1,train,999
11619,B B B B B B B A B B A B B B B B B A B B,0,train,999
1215,B B A A A B A A B A A B A B A A B B B B,1,train,999
14509,B A A A B A A B B B B B A B A A B A A A,0,train,999
13969,A A B B B B B A B A A B B B A B B A A B,0,train,999
7342,A B A A A A B A A A A A A A A A A B A A,1,train,999
1520,A A A A B B A A B B A A A A A A A A B A,1,train,999
3171,B B B A A A B A A B B B A A A A B B A A,1,train,999
14138,B A A B B B B A A B A B B A B B B B B B,0,train,999
1473,A A A A A A A A A A A A A A B A B A B A,1,train,999
5716,A B A A A A A A A B A B A A A A B A B B,1,train,999
2460,A B A B A B B B B A A A B B B A A A A A,1,train,999
10677,B B B B A A B A B A A B A A B A A B A A,0,train,999
427,B A B A B A B A B B A B A A B A B A A B,0,train,999
3424,A B B B B B A B A B B B A B B B B B A A,0,train,999
949,B B B B B B A B B A A B B A B A A A A B,1,train,999
12194,B B B B A B B B B B A B B B B B B B B A,0,train,999
10740,B A A B A A A B B A B B B A B A A A B A,0,train,999
10475,A A A A A A A A B B A A B A A A A A A A,1,train,999
3587,A B A A A A A A A A B A B A A A A A A A,1,train,999
4286,B B B B A B B B B A B B A B B B B A B B,0,train,999
3773,A B B B A B B B B B B B B A B B A B B A,0,train,999
5065,B B B B B B A B A A B B B A B B A B B B,0,train,999
9482,A B A A A A A A A A B A A B A A A A A B,1,train,999
10674,A A A A A A A A A B A B A A A A B A A A,1,train,999
10721,A A B A A B B B B A B A A A A A B B B B,1,train,999
2190,A A A B B A A A B A A A A A A A A A A A,1,train,999
8403,B A B B A A A B B A B A A A A A A A A B,1,train,999
8739,B A A A B A B A B B A A A B B A A B A A,0,train,999
10953,A A B A A A A A A A B B B A A B B B A B,1,train,999
13687,A B B A B A A B B A B B A B A A A B A A,0,train,999
710,B B A A A B B B B A B A A B A A A B B B,1,train,999
7443,B B B B B B B B B A A B B A A A B A B B,0,train,999
6654,A A A B A A A A A A A B A A B A A A A A,1,train,999
9846,B B B B B B B A B B B A B B A B A B B B,0,train,999
15753,A B A B A B B B B A A A A A B A A B A B,1,train,999
5974,A A B B B B B B B A B B B B A B B B B A,0,train,999
465,B B A A B A B B B B A A A B B B B B A A,1,train,999
