,Smiles,deltaG4_bin,partition,prediction
307,*[Ni@](C9=N(c1ncccc1)C(Cl)C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
545,*[Ni@](C9=N(c1cc(OC)ccc1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
334,*[Ni@](C9=N(N(C)C)C(C(F)(F)F)C(C(F)(F)F)N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1268,*[Ni@](P(N1CCCCC1)([Si]([CH3])([CH3])[CH3])[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1310,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
714,*[Ni@](C9=N(B1CCCC1)C1CCCCCC=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1235,*[Ni@](P(N)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1001,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(C(C)(C)C)ccc1)c1cc(C(C)(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1275,*[Ni@](P(CCCC)(Cc1ccccc1)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
206,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C1C(=O)CCC(=O)C1N(c1ccc(C(C)(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1368,*[Ni@](P(C(O)C(Cl)(Cl)Cl)(C(O)C(Cl)(Cl)Cl)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
729,*[Ni@](C9=N(B1CCCCC1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
444,*[Ni@](C9=N(Nc1ccccc1)C(O)C(O)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1261,*[Ni@](P(CCCC)(CCCCCC)c1ccc(C(C)(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1386,*[Ni@](P(CC(C)C)(CC(C)C)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
48,*[Ni@](C9=N(C1CCCC1)c1ccccc1N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
127,*[Ni@](C9=N(c1c(C)cccc(C)1)C(C(C)C)=C(C(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
768,*[Ni@](C9=N(CCCCC)C(C(F)(F)F)=C(C(F)(F)F)N(CCCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
315,*[Ni@](C9=N(Cc1ncccc1)C1CCCCC1N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
681,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C1C=CN(C)C=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
826,*[Ni@](P(C)(C1CCC1)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1290,*[Ni@](P(CCCC)(CCCC)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
196,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)N=CN(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
567,*[Ni@](C9=N(c1cc(C)c(OC)c(C)c1)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
694,*[Ni@](C9=N(B1CC1)C(F)=C(F)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1066,*[Ni@](P(CO)(OCC)N(C(C)C)C(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1389,*[Ni@](P(CC(C)C)(C(C)(C)C)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
