,Smiles,deltaG4_bin,partition,prediction
1301,*[Ni@](P(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1136,*[Ni@](P(OC(C)C)(OC(C)C)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1000,*[Ni@](P(CC)(CCC)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
845,*[Ni@](P(C1CCC1)(c1ccccc1)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
208,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
999,*[Ni@](P(CC)(CCC)C1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1190,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1022,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(CCC(=O)N)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1306,*[Ni@](P(c1ccc(N(C)C)cc1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
551,*[Ni@](C9=N(c1ccc(OC)cc1)C1N(C)C(=O)N(C)C(=O)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
506,*[Ni@](C9=N(C(C)OC)C(F)C(F)N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
669,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
738,*[Ni@](C9=N(CC(C)C)C(C(C)C)=C(C(C)C)N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1307,*[Ni@](P(CCCC)(CC(C)C)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1403,*[Ni@](P(C(C)(C)C)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
295,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(Cl)C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1263,*[Ni@](P(N1CCCCC1)(N1CCCCC1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
48,*[Ni@](C9=N(C1CCCC1)c1ccccc1N(C1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1234,*[Ni@](P(C(C)C)(C(C)CC)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
697,*[Ni@](C9=N(B1CC1)C=CN(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1362,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
618,*[Ni@](C9=N(c1ccc(Cl)cc1)C1C(=O)CCC(=O)C1N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1354,*[Ni@](P(c1c(F)c(F)c(F)c(F)c(F)1)(c1c(F)c(F)c(F)c(F)c(F)1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1102,*[Ni@](P(COC)(OCc1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
649,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1007,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(CCCO)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
777,*[Ni@](P([H])(C)C1OC=CC=1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
174,*[Ni@](C9=N(c1ccc(C(C)C)cc1)N1CCCCC1N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
477,*[Ni@](C9=N(CCO)C1C=CN(C)C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
337,*[Ni@](C9=N(N(C)C)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(B1CC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1020,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1049,*[Ni@](P(Cc1ccccc1)(C(=O)c1ccccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
622,*[Ni@](C9=N(c1ccc(Cl)cc1)C(O)C(O)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
296,*[Ni@](C9=N(CCC)c1ccccc1N(CC(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
278,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(N(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
95,*[Ni@](C9=N(c1c(C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1286,*[Ni@](P(CCC(=O)N)(c1ncccc1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
138,*[Ni@](C9=N(c1cc(C)cc(C)c1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
372,*[Ni@](C9=N(N1CCC1)C(OC)C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
298,*[Ni@](C9=N(c1ncccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ncccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1237,*[Ni@](P(N)(N)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
869,*[Ni@](P(C1CCCC1)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
542,*[Ni@](C9=N(c1cc(OC)ccc1)N1C=CC=C1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
122,*[Ni@](C9=N(c1ccc(C)cc1)C=CS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
886,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(C12CC3CC(C1)CC(C3)C2)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
895,*[Ni@](P(C12CC3CC(C1)CC(C3)C2)(N1CCCCC1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
74,*[Ni@](C9=N(C)N=CN(C(C)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1171,*[Ni@](P(c1ccc(OC)cc1)(N)N1CCCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
457,*[Ni@](C9=N(Nc1ccccc1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
751,*[Ni@](C9=N(C(C)(C)C)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
691,*[Ni@](C9=N(B)N=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
804,*[Ni@](P(CCCCCC)(CCCCCC)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
151,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(Cl)C(Cl)N(c1c(N(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1075,*[Ni@](P(CCO)(CCO)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
322,*[Ni@](C9=N(N)C(OC(C)C)=C(OC(C)C)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
831,*[Ni@](P(C)(C1CCCC1)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
997,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(F)cc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
606,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)N1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
555,*[Ni@](C9=N(c1ccc(OC)cc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
267,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C1C=COC=1N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1236,*[Ni@](P(N)(N)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
718,*[Ni@](C9=N(B1CCCC1)C(C)C(C)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
442,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
680,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C1CCCCC1N(B)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
491,*[Ni@](C9=N(CCCO)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
766,*[Ni@](C9=N(CCCCC)C1C=CN(C)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
161,*[Ni@](C9=N(CC)C=CN(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
289,*[Ni@](C9=N(Cc1c(C#N)cccc1)c1ccccc1N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
790,*[Ni@](P([H])(CCCO)CCCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1129,*[Ni@](P(OCC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
874,*[Ni@](P(C1CCCC1)(N1CCCC1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
260,*[Ni@](C9=N(c1c(N(C)C)cccc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(N(C)C)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1159,*[Ni@](P(c1cc(OC)ccc1)(c1cc(OC)ccc1)C(=O)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
200,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)C=CN(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
552,*[Ni@](C9=N(CCCC)C(O)C(O)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
676,*[Ni@](C9=N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C(OC(C)C)=C(OC(C)C)N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
64,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)CCN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
