,Smiles,deltaG4_bin,partition,prediction
235,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(Cl)=C(Cl)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
117,*[Ni@](C9=N(c1ccc(C)cc1)C(C)=C(C)N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
585,*[Ni@](C9=N(C(C)CC)N=CN(C1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
112,*[Ni@](C9=N(c1ccc(C)cc1)C(C)C(C)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
877,*[Ni@](P(C)(c1c(OC)cccc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
408,*[Ni@](C9=N(N=Cc1ccc(OC)cc1)C(OC)=C(OC)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
769,*[Ni@](C9=N(CCCCC)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)N(CCCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
58,*[Ni@](C9=N(C1CCCCC1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
979,*[Ni@](P(c1cc(C(C)C)ccc1)(OCc1ccccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1390,*[Ni@](P(C(C)(C)C)(C1CCCCC1)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
155,*[Ni@](C9=N(CC)C(=O)C(=O)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
605,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
166,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C1C=CN(C)C=1N(CO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1103,*[Ni@](P(COC)(N1CCCCC1)c1ccc(N(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1125,*[Ni@](P(CCC)(C(C)C)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1389,*[Ni@](P(CC(C)C)(C(C)(C)C)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
450,*[Ni@](C9=N(Nc1ccccc1)C(C(C)C)C(C(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
1053,*[Ni@](P(CC)(C(C)CC)C(C)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
825,*[Ni@](P(C1CC1)(c1cc(C)cc(C)c1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
642,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)N1CCCCC1N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1324,*[Ni@](P(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
176,*[Ni@](C9=N(c1ccc(C(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(c1ccc(C(C)C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
1075,*[Ni@](P(CCO)(CCO)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,test,-9223372036854775808
700,*[Ni@](C9=N(B1CC1)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
444,*[Ni@](C9=N(Nc1ccccc1)C(O)C(O)N(C(=O)c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,-9223372036854775808
