,Smiles,deltaG4_bin,partition,prediction
210,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1291,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(N(C)C)ccc1)c1cc(N(C)C)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
159,*[Ni@](C9=N(c1c(C(C)C)cccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
330,*[Ni@](C9=N(N)C1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
233,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
111,*[Ni@](C9=N(c1ccc(C)cc1)C(F)=C(F)N(c1ccc(C)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
433,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1252,*[Ni@](P(N(CC)CC)(c1ncccc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
155,*[Ni@](C9=N(CC)C(=O)C(=O)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
523,*[Ni@](C9=N(CCOCC)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
362,*[Ni@](C9=N(N1CCC1)C(C)=C(C)N(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
243,*[Ni@](C9=N(CCC)C1CCCCC1N(c1c(C)cccc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1201,*[Ni@](P(C1OC=CC=1)(N(CC)CC)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
671,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1405,*[Ni@](P(C(C)(C)C)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
138,*[Ni@](C9=N(c1cc(C)cc(C)c1)C(C)C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
912,*[Ni@](P(c1ccccc1)(OCc1ccccc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1340,*[Ni@](P(C(C)CC)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
609,*[Ni@](C9=N(c1ccc(F)cc1)C1C(=O)CCC(=O)C1N(c1ccc(F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1294,*[Ni@](P(CCCC)(c1cc(N(C)C)ccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
651,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
934,*[Ni@](P(c1cc(C)ccc1)(c1cc(C)ccc1)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
705,*[Ni@](C9=N(B1CCC1)C(O)=C(O)N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
369,*[Ni@](C9=N(N1CCC1)C1C2=CC=CC(=C23)C=CC=C3C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1133,*[Ni@](P(OCC)(c1c(F)c(F)c(F)c(F)c(F)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
592,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C(C)=C(C)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
431,*[Ni@](C9=N(Nc1ccccc1)C1C(=O)CCC(=O)C1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
194,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)N1C=CC=C1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
489,*[Ni@](C9=N(CCCO)C(C)=C(C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
327,*[Ni@](C9=N(N)C(OC)=C(OC)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1378,*[Ni@](P(CC(C)C)(c1c(C)cccc1)c1c(C)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
763,*[Ni@](C9=N(CCCCC)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
707,*[Ni@](C9=N(B1CCC1)C=CN(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1160,*[Ni@](P(c1cc(OC)ccc1)(c1ccc(OC)cc1)C1=CC=CN(c2ccccc2)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1116,*[Ni@](P(C(C)OC)(c1cc(N(C)C)ccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1165,*[Ni@](P(CCC)(CCCCC)C1CCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
753,*[Ni@](C9=N(C(C)(C)C)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
56,*[Ni@](C9=N(C1CCCCC1)C(C(F)(F)F)C(C(F)(F)F)N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
319,*[Ni@](C9=N(Cc1ncccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
717,*[Ni@](C9=N(B1CCCC1)C(C)=C(C)N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1093,*[Ni@](P(OC)(N1CCCCC1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1046,*[Ni@](P(Cc1ccccc1)(CCO)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
133,*[Ni@](C9=N(c1cc(C)cc(C)c1)C1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
849,*[Ni@](P(C1CCC1)(c1c2ccccc2ccc1)c1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
549,*[Ni@](C9=N(c1ccc(OC)cc1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
669,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C1C2=CC=CC(=C23)C=CC=C3C=1N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
605,*[Ni@](C9=N(C(=O)c1c2ccccc2ccc1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1078,*[Ni@](P(CCO)(c1cc(OC)ccc1)OCc1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1299,*[Ni@](P(c1cc(N(C)C)ccc1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
397,*[Ni@](C9=N(N1CCCCC1)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
85,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)N(C(c1ccccc1)c2ccccc2)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
169,*[Ni@](C9=N(c1cc(C(C)C)ccc1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
698,*[Ni@](C9=N(B1CC1)C1C2=CC=CC(=C23)C=CC=C3C=1N(B1CCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
264,*[Ni@](C9=N(c1c(N(C)C)cccc1)CCS9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1190,*[Ni@](P(OCc1ccccc1)(OCc1ccccc1)C(=O)c1c(C)cc(C)cc(C)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1259,*[Ni@](P(N1CCCC1)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1025,*[Ni@](P(CC)(C(C)C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
227,*[Ni@](C9=N(Cc1ccccc1)C(Cl)C(Cl)N(c1cc(C)c(OC)c(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
14,*[Ni@](C9=N(CCCCCC)C1C=COC=1N(N(C(C)C)C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1054,*[Ni@](P(O)(O)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
962,*[Ni@](P(c1cc(C)cc(C)c1)(C(C)OC)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1088,*[Ni@](P(OC)(C1OC=CC=1)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1207,*[Ni@](P(C(C)C)(CCCO)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
108,*[Ni@](C9=N(c1cc(C)ccc1)C1N(C)C(=O)N(C)C(=O)C=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
187,*[Ni@](C9=N(c1c(C(C)(C)C)cccc1)C(C)C(C)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
91,*[Ni@](C9=N(C)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1362,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
270,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(O)=C(O)N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
78,*[Ni@](C9=N(c1ccccc1)C1CCCCCC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
