,Smiles,deltaG4_bin,partition,prediction
374,*[Ni@](C9=N(C(C)C)C1C=COC=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
867,*[Ni@](P(C1CCCC1)(C1CCCC1)c1ccc(C(C)C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
811,*[Ni@](P(CCCCCC)(OCC)OCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
975,*[Ni@](P(c1cc(C(C)C)ccc1)(Cc1ccccc1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
423,*[Ni@](C9=N(Nc1ccccc1)N1C=CC=C1N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
109,*[Ni@](C9=N(c1cc(C)ccc1)C(C(Cl)(Cl)Cl)=C(C(Cl)(Cl)Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
785,*[Ni@](P([H])(CC)c1ccc(OC)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1028,*[Ni@](P(c1c2ccccc2ccc1)(c1c2ccccc2ccc1)C(C)OC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
196,*[Ni@](C9=N(c1cc(C(C)(C)C)ccc1)N=CN(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
266,*[Ni@](C9=N(c1cc(N(C)C)ccc1)C(OC)=C(OC)N(c1cc(N(C)C)ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1109,*[Ni@](P(C(C)OC)(C(C)OC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
844,*[Ni@](P(C1CCC1)(C12CC3CC(C1)CC(C3)C2)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1211,*[Ni@](P(C(=O)c1ccccc1)(N(CC)CC)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
496,*[Ni@](C9=N(COC)C=CN(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1360,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)C(O)C(Cl)(Cl)Cl)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
235,*[Ni@](C9=N(c1ccccc(c2ccccc2)1)C(Cl)=C(Cl)N(Cc1c(C#N)cccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
224,*[Ni@](C9=N(Cc1ccccc1)C1N(C)C(=O)N(C)C(=O)C=1N(Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1011,*[Ni@](P(c1cc(C(C)(C)C)ccc1)(c1cc(OC)ccc1)c1cc(OC)ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
95,*[Ni@](C9=N(c1c(C)cccc1)C(C(F)(F)F)=C(C(F)(F)F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
734,*[Ni@](C9=N(CC(C)C)C(C)=C(C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
385,*[Ni@](C9=N(N1CCCC1)C(C(C)C)C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
229,*[Ni@](C9=N(Cc1ccccc1)C1CCCCC1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
7,*[Ni@](C9=N([H])c1ccccc1N(c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
498,*[Ni@](C9=N(COC)CCN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1244,*[Ni@](P(N(C)C)(N(C)C)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
415,*[Ni@](C9=N(C(C)C)C(Cl)=C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1101,*[Ni@](P(COC)(c1c(OC)cccc1)c1ccc(F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1267,*[Ni@](P(N1CCCCC1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1259,*[Ni@](P(N1CCCC1)(c1ccc(C(Cl)(Cl)Cl)cc1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
954,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C(F)(F)F)cc1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
656,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCCC1N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
363,*[Ni@](C9=N(N1CCC1)C1C2=CC=CC(=C23)C=CC=C3C=1N(N=Cc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1129,*[Ni@](P(OCC)(N1C=CC=CC=C1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
515,*[Ni@](C9=N(CCCC)C(F)C(F)N(N(CC)CC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
450,*[Ni@](C9=N(Nc1ccccc1)C(C(C)C)C(C(C)C)N(C(=O)c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
376,*[Ni@](C9=N(C(C)C)C1N(C)C(=O)N(C)C(=O)C=1N(C(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
10,*[Ni@](C9=N([H])N1CCCCC1N(c1cc(C)cc(C)c1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1163,*[Ni@](P(c1cc(OC)ccc1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
765,*[Ni@](C9=N(CCCCC)C1CCCCCC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1362,*[Ni@](P(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(C(O)C(Cl)(Cl)Cl)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
59,*[Ni@](C9=N(C1CCCCC1)C(C(C)C)=C(C(C)C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
805,*[Ni@](P(CCCCCC)(C1CCC1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
228,*[Ni@](C9=N(Cc1ccccc1)c1ccccc1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
429,*[Ni@](C9=N(Nc1ccccc1)C1CCCCC1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
98,*[Ni@](C9=N(c1c(C)cccc1)C1C(=O)CCC(=O)C1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
951,*[Ni@](P(c1ccc(C)cc1)(N(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
465,*[Ni@](C9=N(CO)c1ccccc1N(C(C)OC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
627,*[Ni@](C9=N(c1ccc(C(F)(F)F)cc1)C(C)C(C)N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
520,*[Ni@](C9=N(CCOCC)C1C(=O)CCC(=O)C1N(C(=O)c1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
290,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(OC(C)C)=C(OC(C)C)N(Nc1ccccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
952,*[Ni@](P(C)(CCCCC)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
