,Smiles,deltaG4_bin,partition,prediction
728,*[Ni@](C9=N(B1CCCCC1)C(F)=C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1034,*[Ni@](P(c1c2ccccc2ccc1)(C(C)OC)c1ccc(C(F)(F)F)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1091,*[Ni@](P(OC)(N1CCCC1)N1CCCC1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
341,*[Ni@](C9=N(N(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
647,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(OC)C(OC)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
975,*[Ni@](P(c1cc(C(C)C)ccc1)(Cc1ccccc1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
487,*[Ni@](C9=N(CCCO)CCO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
97,*[Ni@](C9=N(c1c(C)cccc1)C(F)=C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
820,*[Ni@](P(C1CC1)(c1ccccc1)c1ccccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1021,*[Ni@](P(CC)(C(C)C)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
693,*[Ni@](C9=N(B)C(C)=C(C)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
527,*[Ni@](C9=N(CCCC)C(=O)C(=O)N(CCCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
324,*[Ni@](C9=N(N)C(Cl)C(Cl)N(N)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1399,*[Ni@](P(C(C)(C)C)(OCC)CCOCC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1298,*[Ni@](P(c1cc(N(C)C)ccc1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1072,*[Ni@](P(CO)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1075,*[Ni@](P(CCO)(CCO)CCO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
433,*[Ni@](C9=N(Nc1ccccc1)C1C=CN(C)C=1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1019,*[Ni@](P(c1ccc(C(C)(C)C)cc1)(c1ccc(C(C)(C)C)cc1)c1c(OC)cccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
229,*[Ni@](C9=N(Cc1ccccc1)C1CCCCC1N(B1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
641,*[Ni@](C9=N(c1ccc(C(Cl)(Cl)Cl)cc1)C(Cl)=C(Cl)N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
352,*[Ni@](C9=N(C(C)C)C(Cl)C(Cl)N(c1c(C)cc(C)cc(C)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
744,*[Ni@](C9=N(CC(C)C)C1CCCCC1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
988,*[Ni@](P(c1ccc(C(C)C)cc1)(c1ccc(C(C)C)cc1)OC(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
721,*[Ni@](C9=N(B1CCCC1)C(F)C(F)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
217,*[Ni@](C9=N(c1c2ccccc2ccc1)C(C(F)(F)F)C(C(F)(F)F)N(B1CCCCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
673,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(OC)=C(OC)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
31,*[Ni@](C9=N(C1CC1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
509,*[Ni@](C9=N(C(C)OC)C(OC(C)C)=C(OC(C)C)N(c1ccc(Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
107,*[Ni@](C9=N(c1cc(C)ccc1)C1C=COC=1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
