,Smiles,deltaG4_bin,partition,prediction
551,*[Ni@](C9=N(c1ccc(OC)cc1)C1N(C)C(=O)N(C)C(=O)C=1N(C1=CC=CO1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
497,*[Ni@](C9=N(COC)C(OC)C(OC)N(c1ccc(C(Cl)(Cl)Cl)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
510,*[Ni@](C9=N(C(C)OC)C(OC(C)C)=C(OC(C)C)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
3,*[Ni@](C9=N([H])C(C(F)(F)F)C(C(F)(F)F)N([H])9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
540,*[Ni@](C9=N(c1cc(OC)ccc1)C(Cl)C(Cl)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
788,*[Ni@](P([H])(CO)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
906,*[Ni@](P(c1ccccc1)(c1c2ccccc2ccc1)C(=O)c1c2ccccc2ccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1337,*[Ni@](P(C(C)CC)(C12CC3CC(C1)CC(C3)C2)C12CC3CC(C1)CC(C3)C2)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
364,*[Ni@](C9=N(N1CCC1)C(C(C)C)C(C(C)C)N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1227,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(N)c1c(F)c(F)c(F)c(F)c(F)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
474,*[Ni@](C9=N(CCO)C1C=COC=1N(CCO)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
429,*[Ni@](C9=N(Nc1ccccc1)C1CCCCC1N(COC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
282,*[Ni@](C9=N(c1ccc(N(C)C)cc1)C=CO9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1235,*[Ni@](P(N)(N)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
69,*[Ni@](C9=N(C12CC3CC(C1)CC(C3)C2)C(F)C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
808,*[Ni@](P(CCCCCC)(c1ccccc1)N(CC)CC)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
115,*[Ni@](C9=N(c1ccc(C)cc1)C1C=CN(C)C=1N(c1c2ccccc2ccc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1230,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(c1cc(N(C)C)ccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1029,*[Ni@](P(c1c2ccccc2ccc1)(c1c2ccccc2ccc1)Cc1ncccc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1226,*[Ni@](P(C(=O)c1c2ccccc2ccc1)(C(=O)c1c2ccccc2ccc1)N1C=CC=CC=C1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1349,*[Ni@](P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
265,*[Ni@](C9=N(c1c(N(C)C)cccc1)C1N(C)C(=O)N(C)C(=O)C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1200,*[Ni@](P(C1OC=CC=1)(C(=O)c1c2ccccc2ccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1172,*[Ni@](P(c1ccc(OC)cc1)(N(C)C)N(C)C)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
798,*[Ni@](P([H])(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1253,*[Ni@](P(N(CC)CC)(c1ncccc1)c1ccc(Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
119,*[Ni@](C9=N(c1ccc(C)cc1)N1CCCCC1O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
876,*[Ni@](P(C1CCCC1)(c1ccc(C(Cl)(Cl)Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
359,*[Ni@](C9=N(N1CCC1)CCN(N1CCC1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1146,*[Ni@](P(CCOCC)(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)[Si]([CH3])([CH3])[CH3])(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
220,*[Ni@](C9=N(c1c2ccccc2ccc1)C(F)=C(F)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
745,*[Ni@](C9=N(CC(C)C)C1C2=CC=CC(=C23)C=CC=C3C=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
308,*[Ni@](C9=N(c1ncccc1)c1ccccc1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
295,*[Ni@](C9=N(Cc1c(C#N)cccc1)C(Cl)C(Cl)S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1392,*[Ni@](P(C(C)(C)C)(c1c(C)cccc1)N)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
573,*[Ni@](C9=N(C1=CC=CO1)C1N(C)C(=O)N(C)C(=O)C=1N(c1ccc(C(F)(F)F)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
975,*[Ni@](P(c1cc(C(C)C)ccc1)(Cc1ccccc1)c1cc(C)c(OC)c(C)c1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1390,*[Ni@](P(C(C)(C)C)(C1CCCCC1)O)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1061,*[Ni@](P(CO)(CO)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
661,*[Ni@](C9=N(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(O)C(O)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
256,*[Ni@](C9=N(CCC)C(O)=C(O)N(CCC)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
943,*[Ni@](P(c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
1411,*[Ni@](P(CCCCC)(C12CC3CC(C1)CC(C3)C2)CO)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
208,*[Ni@](C9=N(c1ccc(C(C)(C)C)cc1)C(C(F)(F)F)C(C(F)(F)F)N(N=Cc1ccc(OC)cc1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
592,*[Ni@](C9=N(C(=O)c1c(C)cc(C)cc(C)1)C(C)=C(C)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
477,*[Ni@](C9=N(CCO)C1C=CN(C)C=1N(c1c(Cl)c(Cl)c(Cl)c(Cl)c(Cl)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
255,*[Ni@](C9=N(CCC)C(O)=C(O)N(c1ccccc(c2ccccc2)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
1310,*[Ni@](P(c1ncccc1)(c1ncccc1)c1ccc(C(Cl)(Cl)Cl)cc1)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,0,train,999
204,*[Ni@](C9=N(CC)C(C(C)C)C(C(C)C)N(C(C)(C)C)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
18,*[Ni@](C9=N(CCCCCC)C1C=COC=1S9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,train,999
651,*[Ni@](C9=N(C(C)CC)C(Cl)=C(Cl)O9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,1
667,*[Ni@](C9=N(c1c(F)c(F)c(F)c(F)c(F)1)C(C(F)(F)F)=C(C(F)(F)F)N(c1c(F)c(F)c(F)c(F)c(F)1)9)(c1ccc2ccccc2c1)([O@](C)[Si]([CH3])([CH3])[CH3])*,1,test,0
